[11:47:48.374], STTP, 34, <--, MIX, 9, list, fed746db, SETUP, , 1
[11:47:48.755], STTP, 34, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003010 ms1
[11:47:48.756], STTP, 34, <--, MIX, 10, list, 0cdeee19, SETUP, , 1
[11:47:48.756], STTP, 34, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003453 ms1
[11:47:48.764], STTP, 34, <--, MIX, 23, list, d8729d89, SETUP, , 1
[11:47:48.764], STTP, 34, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003676 ms1
[11:47:48.775], STTP, 34, <--, MIX, 3, list, 51f63bde, SETUP, , 1
[11:47:48.775], STTP, 34, , , , , , store_share, CPU: 0.005726 ms, wall: 0.004033 ms1
[11:47:48.807], STTP, 34, <--, MIX, 8, list, e440ef88, SETUP, , 1
[11:47:48.807], STTP, 34, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003002 ms1
[11:47:48.811], STTP, 34, <--, MIX, 46, list, 2f21e850, SETUP, , 1
[11:47:48.812], STTP, 34, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003246 ms1
[11:47:48.812], STTP, 34, <--, MIX, 1, list, 423edd95, SETUP, , 1
[11:47:48.812], STTP, 34, , , , , , store_share, CPU: 0.003787 ms, wall: 0.003026 ms1
[11:47:48.830], STTP, 34, <--, MIX, 32, list, 979a51dc, SETUP, , 1
[11:47:48.831], STTP, 34, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002923 ms1
[11:47:48.832], STTP, 34, <--, MIX, 14, list, 4c3df2f5, SETUP, , 1
[11:47:48.832], STTP, 34, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003092 ms1
[11:47:48.833], STTP, 34, <--, MIX, 28, list, bd0bd44a, SETUP, , 1
[11:47:48.835], STTP, 34, , , , , , store_share, CPU: 0.016065 ms, wall: 0.009913 ms1
[11:47:48.844], STTP, 34, <--, MIX, 29, list, f2070cb8, SETUP, , 1
[11:47:48.844], STTP, 34, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003251 ms1
[11:47:48.846], STTP, 34, <--, MIX, 34, list, 507fea10, SETUP, , 1
[11:47:48.846], STTP, 34, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002746 ms1
[11:47:48.861], STTP, 34, <--, MIX, 43, list, 96063109, SETUP, , 1
[11:47:48.861], STTP, 34, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003272 ms1
[11:47:48.864], STTP, 34, <--, MIX, 4, list, 8e4072ce, SETUP, , 1
[11:47:48.864], STTP, 34, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003375 ms1
[11:47:48.867], STTP, 34, <--, MIX, 26, list, f93da696, SETUP, , 1
[11:47:48.868], STTP, 34, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003208 ms1
[11:47:48.868], STTP, 34, <--, MIX, 39, list, c412e3f5, SETUP, , 1
[11:47:48.869], STTP, 34, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003203 ms1
[11:47:48.869], STTP, 34, <--, MIX, 18, list, 4d7c919b, SETUP, , 1
[11:47:48.869], STTP, 34, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002873 ms1
[11:47:48.876], STTP, 34, <--, MIX, 21, list, 39d60275, SETUP, , 1
[11:47:48.876], STTP, 34, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003912 ms1
[11:47:48.878], STTP, 34, <--, MIX, 5, list, 97234338, SETUP, , 1
[11:47:48.878], STTP, 34, , , , , , store_share, CPU: 0.007690 ms, wall: 0.005699 ms1
[11:47:48.882], STTP, 34, <--, MIX, 49, list, 8fc18f2c, SETUP, , 1
[11:47:48.882], STTP, 34, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003683 ms1
[11:47:48.892], STTP, 34, <--, MIX, 24, list, 4f635016, SETUP, , 1
[11:47:48.892], STTP, 34, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005904 ms1
[11:47:48.900], STTP, 34, <--, MIX, 12, list, 82a2573b, SETUP, , 1
[11:47:48.900], STTP, 34, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003001 ms1
[11:47:48.906], STTP, 34, <--, MIX, 27, list, 462b8048, SETUP, , 1
[11:47:48.907], STTP, 34, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003656 ms1
[11:47:48.915], STTP, 34, <--, MIX, 13, list, 6b2f1a21, SETUP, , 1
[11:47:48.915], STTP, 34, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003374 ms1
[11:47:48.932], STTP, 34, <--, MIX, 47, list, 1956d525, SETUP, , 1
[11:47:48.932], STTP, 34, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002742 ms1
[11:47:48.936], STTP, 34, <--, MIX, 35, list, ec14c5b4, SETUP, , 1
[11:47:48.937], STTP, 34, , , , , , store_share, CPU: 0.008750 ms, wall: 0.006573 ms1
[11:47:48.937], STTP, 34, <--, MIX, 16, list, 92db9728, SETUP, , 1
[11:47:48.938], STTP, 34, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005177 ms1
[11:47:48.939], STTP, 34, <--, MIX, 41, list, 63930348, SETUP, , 1
[11:47:48.939], STTP, 34, , , , , , store_share, CPU: 0.006387 ms, wall: 0.004917 ms1
[11:47:48.957], STTP, 34, <--, MIX, 44, list, cd20d6e5, SETUP, , 1
[11:47:48.957], STTP, 34, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002046 ms1
[11:47:48.966], STTP, 34, <--, MIX, 45, list, 1713c34b, SETUP, , 1
[11:47:48.966], STTP, 34, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003274 ms1
[11:47:48.967], STTP, 34, <--, MIX, 11, list, 8b20e0a6, SETUP, , 1
[11:47:48.968], STTP, 34, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002927 ms1
[11:47:48.971], STTP, 34, <--, MIX, 25, list, 9cbe7ca6, SETUP, , 1
[11:47:48.971], STTP, 34, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003281 ms1
[11:47:48.972], STTP, 34, <--, MIX, 38, list, 74f485b7, SETUP, , 1
[11:47:48.972], STTP, 34, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003019 ms1
[11:47:48.986], STTP, 34, <--, MIX, 17, list, ddb31c05, SETUP, , 1
[11:47:48.987], STTP, 34, , , , , , store_share, CPU: 0.005447 ms, wall: 0.002949 ms1
[11:47:48.995], STTP, 34, <--, MIX, 48, list, db32349a, SETUP, , 1
[11:47:48.995], STTP, 34, , , , , , store_share, CPU: 0.019431 ms, wall: 0.018660 ms1
[11:47:50.155], STTP, 34, <--, CLIENT, 1, list, 290ac3f4, ROUTE, , 1
[11:47:50.156], STTP, 34, -->, CLIENT, 1, list, 0c34d1d3, ROUTE, , 1
[11:47:50.156], STTP, 34, , , , , , send_share, CPU: 1.434211 ms, wall: 1.488896 ms1
