[11:47:48.354], STTP, 25, <--, MIX, 9, list, 698d0164, SETUP, , 1
[11:47:48.825], STTP, 25, <--, MIX, 32, list, 7a621f05, SETUP, , 1
[11:47:48.825], STTP, 25, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002987 ms1
[11:47:48.826], STTP, 25, <--, MIX, 28, list, 4c3938ad, SETUP, , 1
[11:47:48.834], STTP, 25, , , , , , store_share, CPU: 0.024004 ms, wall: 0.011551 ms1
[11:47:48.835], STTP, 25, <--, MIX, 34, list, f70bdbff, SETUP, , 1
[11:47:48.835], STTP, 25, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002665 ms1
[11:47:48.837], STTP, 25, <--, MIX, 39, list, 31c1cc6b, SETUP, , 1
[11:47:48.837], STTP, 25, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002603 ms1
[11:47:48.840], STTP, 25, <--, MIX, 24, list, 7c8b0481, SETUP, , 1
[11:47:48.846], STTP, 25, , , , , , store_share, CPU: 0.003698 ms, wall: 0.003065 ms1
[11:47:48.852], STTP, 25, <--, MIX, 43, list, 2f454908, SETUP, , 1
[11:47:48.852], STTP, 25, , , , , , store_share, CPU: 0.004201 ms, wall: 0.004769 ms1
[11:47:48.855], STTP, 25, <--, MIX, 26, list, 4edb6228, SETUP, , 1
[11:47:48.855], STTP, 25, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003310 ms1
[11:47:48.856], STTP, 25, <--, MIX, 4, list, ca836a06, SETUP, , 1
[11:47:48.856], STTP, 25, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002778 ms1
[11:47:48.860], STTP, 25, <--, MIX, 18, list, 59795508, SETUP, , 1
[11:47:48.861], STTP, 25, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003332 ms1
[11:47:48.868], STTP, 25, <--, MIX, 21, list, ddc932ab, SETUP, , 1
[11:47:48.869], STTP, 25, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003424 ms1
[11:47:48.870], STTP, 25, <--, MIX, 5, list, 1b9fa218, SETUP, , 1
[11:47:48.870], STTP, 25, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003122 ms1
[11:47:48.875], STTP, 25, <--, MIX, 49, list, 4128a1ff, SETUP, , 1
[11:47:48.876], STTP, 25, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003300 ms1
[11:47:48.891], STTP, 25, <--, MIX, 12, list, 2739af94, SETUP, , 1
[11:47:48.891], STTP, 25, , , , , , store_share, CPU: 0.007844 ms, wall: 0.006427 ms1
[11:47:48.893], STTP, 25, <--, MIX, 13, list, 7871d312, SETUP, , 1
[11:47:48.893], STTP, 25, , , , , , store_share, CPU: 0.007744 ms, wall: 0.006130 ms1
[11:47:48.898], STTP, 25, <--, MIX, 27, list, 1ef014dd, SETUP, , 1
[11:47:48.899], STTP, 25, , , , , , store_share, CPU: 0.003550 ms, wall: 0.003062 ms1
[11:47:48.925], STTP, 25, <--, MIX, 47, list, 65b79b1c, SETUP, , 1
[11:47:48.925], STTP, 25, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003351 ms1
[11:47:48.928], STTP, 25, <--, MIX, 35, list, b0e9f2d5, SETUP, , 1
[11:47:48.928], STTP, 25, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003611 ms1
[11:47:48.929], STTP, 25, <--, MIX, 16, list, e0741217, SETUP, , 1
[11:47:48.930], STTP, 25, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003533 ms1
[11:47:48.931], STTP, 25, <--, MIX, 41, list, af85f77c, SETUP, , 1
[11:47:48.932], STTP, 25, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003860 ms1
[11:47:48.950], STTP, 25, <--, MIX, 44, list, cc88b8a3, SETUP, , 1
[11:47:48.951], STTP, 25, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003650 ms1
[11:47:48.959], STTP, 25, <--, MIX, 38, list, 0e62cd7d, SETUP, , 1
[11:47:48.959], STTP, 25, , , , , , store_share, CPU: 0.007566 ms, wall: 0.005561 ms1
[11:47:48.960], STTP, 25, <--, MIX, 45, list, 871d63e7, SETUP, , 1
[11:47:48.960], STTP, 25, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002719 ms1
[11:47:48.963], STTP, 25, <--, MIX, 11, list, 397980fa, SETUP, , 1
[11:47:48.964], STTP, 25, , , , , , store_share, CPU: 0.007483 ms, wall: 0.005640 ms1
[11:47:48.964], STTP, 25, <--, MIX, 25, list, 6681e654, SETUP, , 1
[11:47:48.965], STTP, 25, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002158 ms1
[11:47:48.982], STTP, 25, <--, MIX, 17, list, aa1a3306, SETUP, , 1
[11:47:48.982], STTP, 25, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002787 ms1
[11:47:48.991], STTP, 25, <--, MIX, 48, list, c30299a3, SETUP, , 1
[11:47:48.991], STTP, 25, , , , , , store_share, CPU: 0.020215 ms, wall: 0.019473 ms1
