[11:47:48.410], STTP, 45, <--, MIX, 9, list, 17afa4f9, SETUP, , 1
[11:47:48.871], STTP, 45, <--, MIX, 34, list, bbef504f, SETUP, , 1
[11:47:48.871], STTP, 45, , , , , , store_share, CPU: 0.007600 ms, wall: 0.005650 ms1
[11:47:48.873], STTP, 45, <--, MIX, 43, list, 578185ab, SETUP, , 1
[11:47:48.873], STTP, 45, , , , , , store_share, CPU: 0.008104 ms, wall: 0.006114 ms1
[11:47:48.876], STTP, 45, <--, MIX, 4, list, 69c6da47, SETUP, , 1
[11:47:48.877], STTP, 45, , , , , , store_share, CPU: 0.007705 ms, wall: 0.005957 ms1
[11:47:48.879], STTP, 45, <--, MIX, 18, list, 4e8bc98c, SETUP, , 1
[11:47:48.879], STTP, 45, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003229 ms1
[11:47:48.881], STTP, 45, <--, MIX, 26, list, ba0bd7c8, SETUP, , 1
[11:47:48.882], STTP, 45, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002531 ms1
[11:47:48.886], STTP, 45, <--, MIX, 21, list, 86080cff, SETUP, , 1
[11:47:48.886], STTP, 45, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003658 ms1
[11:47:48.886], STTP, 45, <--, MIX, 5, list, 6b9a1e60, SETUP, , 1
[11:47:48.887], STTP, 45, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002927 ms1
[11:47:48.901], STTP, 45, <--, MIX, 49, list, 792c2e9c, SETUP, , 1
[11:47:48.901], STTP, 45, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003319 ms1
[11:47:48.908], STTP, 45, <--, MIX, 12, list, e9391d69, SETUP, , 1
[11:47:48.909], STTP, 45, , , , , , store_share, CPU: 0.005175 ms, wall: 0.004089 ms1
[11:47:48.909], STTP, 45, <--, MIX, 39, list, 361cdcea, SETUP, , 1
[11:47:48.909], STTP, 45, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002960 ms1
[11:47:48.917], STTP, 45, <--, MIX, 27, list, 99ea351d, SETUP, , 1
[11:47:48.917], STTP, 45, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003304 ms1
[11:47:48.923], STTP, 45, <--, MIX, 24, list, 091ee324, SETUP, , 1
[11:47:48.924], STTP, 45, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003606 ms1
[11:47:48.944], STTP, 45, <--, MIX, 13, list, e86da30d, SETUP, , 1
[11:47:48.944], STTP, 45, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003521 ms1
[11:47:48.945], STTP, 45, <--, MIX, 16, list, ca172286, SETUP, , 1
[11:47:48.945], STTP, 45, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002481 ms1
[11:47:48.946], STTP, 45, <--, MIX, 47, list, 3b4ee131, SETUP, , 1
[11:47:48.946], STTP, 45, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003184 ms1
[11:47:48.946], STTP, 45, <--, MIX, 41, list, 9e90ef36, SETUP, , 1
[11:47:48.946], STTP, 45, , , , , , store_share, CPU: 0.002481 ms, wall: 0.001971 ms1
[11:47:48.947], STTP, 45, <--, MIX, 35, list, d66808d1, SETUP, , 1
[11:47:48.947], STTP, 45, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002684 ms1
[11:47:48.972], STTP, 45, <--, MIX, 44, list, 49ce7ba7, SETUP, , 1
[11:47:48.972], STTP, 45, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003567 ms1
[11:47:48.973], STTP, 45, <--, MIX, 11, list, adf2df88, SETUP, , 1
[11:47:48.973], STTP, 45, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002245 ms1
[11:47:48.974], STTP, 45, <--, MIX, 45, list, 02d6c976, SETUP, , 1
[11:47:48.974], STTP, 45, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002651 ms1
[11:47:48.978], STTP, 45, <--, MIX, 25, list, 8f96f98e, SETUP, , 1
[11:47:48.978], STTP, 45, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003016 ms1
[11:47:48.987], STTP, 45, <--, MIX, 38, list, 9da97b08, SETUP, , 1
[11:47:48.987], STTP, 45, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003332 ms1
[11:47:48.992], STTP, 45, <--, MIX, 17, list, 768df095, SETUP, , 1
[11:47:48.993], STTP, 45, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003198 ms1
[11:47:49.000], STTP, 45, <--, MIX, 48, list, 690e9c74, SETUP, , 1
[11:47:49.000], STTP, 45, , , , , , store_share, CPU: 0.029111 ms, wall: 0.027975 ms1
