[11:47:48.320], STTP, 11, <--, MIX, 9, list, a0a68f62, SETUP, , 1
[11:47:48.673], STTP, 11, , , , , , store_share, CPU: 0.005609 ms, wall: 0.004449 ms1
[11:47:48.683], STTP, 11, <--, MIX, 22, list, 225d6f53, SETUP, , 1
[11:47:48.683], STTP, 11, , , , , , store_share, CPU: 0.007816 ms, wall: 0.006095 ms1
[11:47:48.686], STTP, 11, <--, MIX, 30, list, 9fddd37f, SETUP, , 1
[11:47:48.687], STTP, 11, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005768 ms1
[11:47:48.706], STTP, 11, <--, MIX, 23, list, 579057d8, SETUP, , 1
[11:47:48.706], STTP, 11, , , , , , store_share, CPU: 0.008939 ms, wall: 0.006748 ms1
[11:47:48.722], STTP, 11, <--, MIX, 10, list, 89cceb3f, SETUP, , 1
[11:47:48.722], STTP, 11, , , , , , store_share, CPU: 0.007402 ms, wall: 0.005815 ms1
[11:47:48.738], STTP, 11, <--, MIX, 3, list, b6ad7787, SETUP, , 1
[11:47:48.738], STTP, 11, , , , , , store_share, CPU: 0.009029 ms, wall: 0.006745 ms1
[11:47:48.762], STTP, 11, <--, MIX, 24, list, d45961ef, SETUP, , 1
[11:47:48.765], STTP, 11, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005859 ms1
[11:47:48.766], STTP, 11, <--, MIX, 8, list, a0749e47, SETUP, , 1
[11:47:48.769], STTP, 11, , , , , , store_share, CPU: 0.029020 ms, wall: 0.016146 ms1
[11:47:48.770], STTP, 11, <--, MIX, 1, list, 939abe1f, SETUP, , 1
[11:47:48.770], STTP, 11, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005255 ms1
[11:47:48.777], STTP, 11, <--, MIX, 46, list, 8d8c337c, SETUP, , 1
[11:47:48.778], STTP, 11, , , , , , store_share, CPU: 0.007236 ms, wall: 0.005411 ms1
[11:47:48.781], STTP, 11, <--, MIX, 39, list, a281d3cd, SETUP, , 1
[11:47:48.781], STTP, 11, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005145 ms1
[11:47:48.795], STTP, 11, <--, MIX, 34, list, aee07b81, SETUP, , 1
[11:47:48.795], STTP, 11, , , , , , store_share, CPU: 0.007808 ms, wall: 0.006051 ms1
[11:47:48.797], STTP, 11, <--, MIX, 28, list, 3c1ace05, SETUP, , 1
[11:47:48.797], STTP, 11, , , , , , store_share, CPU: 0.007918 ms, wall: 0.005966 ms1
[11:47:48.798], STTP, 11, <--, MIX, 29, list, 3ef65c97, SETUP, , 1
[11:47:48.799], STTP, 11, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005427 ms1
[11:47:48.801], STTP, 11, <--, MIX, 32, list, 5764f915, SETUP, , 1
[11:47:48.802], STTP, 11, , , , , , store_share, CPU: 0.007907 ms, wall: 0.006089 ms1
[11:47:48.805], STTP, 11, <--, MIX, 14, list, 068fed5f, SETUP, , 1
[11:47:48.805], STTP, 11, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003408 ms1
[11:47:48.821], STTP, 11, <--, MIX, 13, list, c1942213, SETUP, , 1
[11:47:48.822], STTP, 11, , , , , , store_share, CPU: 0.007854 ms, wall: 0.005834 ms1
[11:47:48.830], STTP, 11, <--, MIX, 43, list, c89b9e53, SETUP, , 1
[11:47:48.830], STTP, 11, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003375 ms1
[11:47:48.835], STTP, 11, <--, MIX, 4, list, 8b195166, SETUP, , 1
[11:47:48.835], STTP, 11, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002638 ms1
[11:47:48.835], STTP, 11, <--, MIX, 26, list, cc8e31e3, SETUP, , 1
[11:47:48.836], STTP, 11, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002667 ms1
[11:47:48.842], STTP, 11, <--, MIX, 18, list, bc8d7b34, SETUP, , 1
[11:47:48.843], STTP, 11, , , , , , store_share, CPU: 0.004251 ms, wall: 0.002866 ms1
[11:47:48.852], STTP, 11, <--, MIX, 5, list, b9d49803, SETUP, , 1
[11:47:48.852], STTP, 11, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003278 ms1
[11:47:48.860], STTP, 11, <--, MIX, 12, list, 8551cba7, SETUP, , 1
[11:47:48.860], STTP, 11, , , , , , store_share, CPU: 0.006996 ms, wall: 0.005525 ms1
[11:47:48.861], STTP, 11, <--, MIX, 21, list, f34cb8ba, SETUP, , 1
[11:47:48.863], STTP, 11, , , , , , store_share, CPU: 0.003693 ms, wall: 0.003216 ms1
[11:47:48.864], STTP, 11, <--, MIX, 49, list, 718fb8a2, SETUP, , 1
[11:47:48.864], STTP, 11, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002779 ms1
[11:47:48.889], STTP, 11, <--, MIX, 27, list, fdec1ddd, SETUP, , 1
[11:47:48.890], STTP, 11, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003609 ms1
[11:47:48.912], STTP, 11, <--, MIX, 47, list, 87d70b1b, SETUP, , 1
[11:47:48.913], STTP, 11, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003448 ms1
[11:47:48.913], STTP, 11, <--, MIX, 35, list, 5544824c, SETUP, , 1
[11:47:48.913], STTP, 11, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003809 ms1
[11:47:48.918], STTP, 11, <--, MIX, 16, list, e4479058, SETUP, , 1
[11:47:48.918], STTP, 11, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003474 ms1
[11:47:48.922], STTP, 11, <--, MIX, 41, list, a222b159, SETUP, , 1
[11:47:48.922], STTP, 11, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003479 ms1
[11:47:48.934], STTP, 11, <--, MIX, 38, list, 3ab217a6, SETUP, , 1
[11:47:48.934], STTP, 11, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003351 ms1
[11:47:48.939], STTP, 11, <--, MIX, 44, list, 2b3bffc7, SETUP, , 1
[11:47:48.939], STTP, 11, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003268 ms1
[11:47:48.950], STTP, 11, <--, MIX, 45, list, eaea1a61, SETUP, , 1
[11:47:48.950], STTP, 11, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002804 ms1
[11:47:48.955], STTP, 11, <--, MIX, 25, list, 1462d46a, SETUP, , 1
[11:47:48.955], STTP, 11, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002316 ms1
[11:47:48.955], STTP, 11, <--, MIX, 11, list, fb1c6298, SETUP, , 1
[11:47:48.955], STTP, 11, , , , , , store_share, CPU: 0.002484 ms, wall: 0.002165 ms1
[11:47:48.968], STTP, 11, <--, MIX, 17, list, 7187ec33, SETUP, , 1
[11:47:48.968], STTP, 11, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005548 ms1
[11:47:48.984], STTP, 11, <--, MIX, 48, list, 5467135d, SETUP, , 1
[11:47:48.985], STTP, 11, , , , , , store_share, CPU: 0.020959 ms, wall: 0.020021 ms1
