[11:47:48.389], STTP, 39, <--, MIX, 9, list, b2881d4d, SETUP, , 1
[11:47:48.881], STTP, 39, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002697 ms1
[11:47:48.881], STTP, 39, <--, MIX, 5, list, 2ca0877a, SETUP, , 1
[11:47:48.882], STTP, 39, , , , , , store_share, CPU: 0.002183 ms, wall: 0.001801 ms1
[11:47:48.885], STTP, 39, <--, MIX, 39, list, dcc5544b, SETUP, , 1
[11:47:48.885], STTP, 39, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003180 ms1
[11:47:48.891], STTP, 39, <--, MIX, 49, list, caaf3115, SETUP, , 1
[11:47:48.891], STTP, 39, , , , , , store_share, CPU: 0.007657 ms, wall: 0.005958 ms1
[11:47:48.903], STTP, 39, <--, MIX, 12, list, 3dc651cc, SETUP, , 1
[11:47:48.903], STTP, 39, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002909 ms1
[11:47:48.907], STTP, 39, <--, MIX, 24, list, 4a04d3cb, SETUP, , 1
[11:47:48.908], STTP, 39, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003431 ms1
[11:47:48.912], STTP, 39, <--, MIX, 27, list, 15a00dc6, SETUP, , 1
[11:47:48.912], STTP, 39, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003450 ms1
[11:47:48.929], STTP, 39, <--, MIX, 13, list, 3e8bf3f6, SETUP, , 1
[11:47:48.929], STTP, 39, , , , , , store_share, CPU: 0.008021 ms, wall: 0.006067 ms1
[11:47:48.937], STTP, 39, <--, MIX, 47, list, 00100810, SETUP, , 1
[11:47:48.937], STTP, 39, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003723 ms1
[11:47:48.939], STTP, 39, <--, MIX, 16, list, 137265bf, SETUP, , 1
[11:47:48.940], STTP, 39, , , , , , store_share, CPU: 0.005549 ms, wall: 0.004263 ms1
[11:47:48.942], STTP, 39, <--, MIX, 35, list, 80f1d8ea, SETUP, , 1
[11:47:48.942], STTP, 39, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002802 ms1
[11:47:48.943], STTP, 39, <--, MIX, 41, list, 7a6a0449, SETUP, , 1
[11:47:48.943], STTP, 39, , , , , , store_share, CPU: 0.002628 ms, wall: 0.002053 ms1
[11:47:48.961], STTP, 39, <--, MIX, 44, list, fae9cc18, SETUP, , 1
[11:47:48.962], STTP, 39, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002240 ms1
[11:47:48.969], STTP, 39, <--, MIX, 11, list, bd8c68cf, SETUP, , 1
[11:47:48.969], STTP, 39, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002644 ms1
[11:47:48.970], STTP, 39, <--, MIX, 45, list, 7e5f25d8, SETUP, , 1
[11:47:48.970], STTP, 39, , , , , , store_share, CPU: 0.002518 ms, wall: 0.002068 ms1
[11:47:48.974], STTP, 39, <--, MIX, 25, list, 597d2901, SETUP, , 1
[11:47:48.975], STTP, 39, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003720 ms1
[11:47:48.979], STTP, 39, <--, MIX, 38, list, 053867a4, SETUP, , 1
[11:47:48.979], STTP, 39, , , , , , store_share, CPU: 0.007638 ms, wall: 0.005821 ms1
[11:47:48.989], STTP, 39, <--, MIX, 17, list, 792857b2, SETUP, , 1
[11:47:48.989], STTP, 39, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003343 ms1
[11:47:48.998], STTP, 39, <--, MIX, 48, list, 249f8011, SETUP, , 1
[11:47:48.998], STTP, 39, , , , , , store_share, CPU: 0.028453 ms, wall: 0.027222 ms1
