[11:47:48.406], STTP, 44, <--, MIX, 9, list, 0a791de4, SETUP, , 1
[11:47:48.800], STTP, 44, , , , , , store_share, CPU: 0.006449 ms, wall: 0.003757 ms1
[11:47:48.827], STTP, 44, <--, MIX, 8, list, 5d455a38, SETUP, , 1
[11:47:48.827], STTP, 44, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003477 ms1
[11:47:48.828], STTP, 44, <--, MIX, 1, list, 34b86b2d, SETUP, , 1
[11:47:48.828], STTP, 44, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003125 ms1
[11:47:48.832], STTP, 44, <--, MIX, 46, list, c84a08d2, SETUP, , 1
[11:47:48.839], STTP, 44, , , , , , store_share, CPU: 0.005596 ms, wall: 0.004349 ms1
[11:47:48.843], STTP, 44, <--, MIX, 32, list, 7240bda0, SETUP, , 1
[11:47:48.843], STTP, 44, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003733 ms1
[11:47:48.843], STTP, 44, <--, MIX, 28, list, 33f867aa, SETUP, , 1
[11:47:48.844], STTP, 44, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003160 ms1
[11:47:48.845], STTP, 44, <--, MIX, 14, list, 59d4b49e, SETUP, , 1
[11:47:48.847], STTP, 44, , , , , , store_share, CPU: 0.015946 ms, wall: 0.009439 ms1
[11:47:48.854], STTP, 44, <--, MIX, 29, list, b021ad83, SETUP, , 1
[11:47:48.854], STTP, 44, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003158 ms1
[11:47:48.868], STTP, 44, <--, MIX, 34, list, b00584f0, SETUP, , 1
[11:47:48.868], STTP, 44, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005983 ms1
[11:47:48.871], STTP, 44, <--, MIX, 43, list, 93308864, SETUP, , 1
[11:47:48.872], STTP, 44, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003149 ms1
[11:47:48.872], STTP, 44, <--, MIX, 4, list, a90ded63, SETUP, , 1
[11:47:48.872], STTP, 44, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003112 ms1
[11:47:48.878], STTP, 44, <--, MIX, 18, list, 0cce4430, SETUP, , 1
[11:47:48.878], STTP, 44, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003565 ms1
[11:47:48.879], STTP, 44, <--, MIX, 26, list, 5dd1b9fa, SETUP, , 1
[11:47:48.879], STTP, 44, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002808 ms1
[11:47:48.885], STTP, 44, <--, MIX, 21, list, 704ba488, SETUP, , 1
[11:47:48.885], STTP, 44, , , , , , store_share, CPU: 0.004556 ms, wall: 0.002658 ms1
[11:47:48.886], STTP, 44, <--, MIX, 5, list, 36e373be, SETUP, , 1
[11:47:48.886], STTP, 44, , , , , , store_share, CPU: 0.002711 ms, wall: 0.002130 ms1
[11:47:48.899], STTP, 44, <--, MIX, 49, list, 853bf4e9, SETUP, , 1
[11:47:48.899], STTP, 44, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002333 ms1
[11:47:48.906], STTP, 44, <--, MIX, 39, list, d630b441, SETUP, , 1
[11:47:48.906], STTP, 44, , , , , , store_share, CPU: 0.007795 ms, wall: 0.006289 ms1
[11:47:48.911], STTP, 44, <--, MIX, 12, list, 1835ff34, SETUP, , 1
[11:47:48.913], STTP, 44, , , , , , store_share, CPU: 0.008647 ms, wall: 0.007129 ms1
[11:47:48.915], STTP, 44, <--, MIX, 27, list, 10a98107, SETUP, , 1
[11:47:48.916], STTP, 44, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002711 ms1
[11:47:48.922], STTP, 44, <--, MIX, 24, list, e42f46e5, SETUP, , 1
[11:47:48.922], STTP, 44, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002493 ms1
[11:47:48.942], STTP, 44, <--, MIX, 13, list, 5dc10ecd, SETUP, , 1
[11:47:48.943], STTP, 44, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003367 ms1
[11:47:48.944], STTP, 44, <--, MIX, 47, list, 94e271fb, SETUP, , 1
[11:47:48.945], STTP, 44, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005441 ms1
[11:47:48.945], STTP, 44, <--, MIX, 16, list, 5713e319, SETUP, , 1
[11:47:48.946], STTP, 44, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005618 ms1
[11:47:48.947], STTP, 44, <--, MIX, 41, list, f9763a5e, SETUP, , 1
[11:47:48.947], STTP, 44, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005089 ms1
[11:47:48.949], STTP, 44, <--, MIX, 35, list, 684a1f54, SETUP, , 1
[11:47:48.949], STTP, 44, , , , , , store_share, CPU: 0.007488 ms, wall: 0.005416 ms1
[11:47:48.969], STTP, 44, <--, MIX, 44, list, 4f9c2642, SETUP, , 1
[11:47:48.969], STTP, 44, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002589 ms1
[11:47:48.972], STTP, 44, <--, MIX, 11, list, 0e8c95f2, SETUP, , 1
[11:47:48.972], STTP, 44, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002673 ms1
[11:47:48.973], STTP, 44, <--, MIX, 45, list, 0c03a9ce, SETUP, , 1
[11:47:48.973], STTP, 44, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002957 ms1
[11:47:48.978], STTP, 44, <--, MIX, 25, list, 2e72fb72, SETUP, , 1
[11:47:48.978], STTP, 44, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002890 ms1
[11:47:48.986], STTP, 44, <--, MIX, 38, list, 21a7c189, SETUP, , 1
[11:47:48.986], STTP, 44, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002835 ms1
[11:47:48.992], STTP, 44, <--, MIX, 17, list, eb8e95e1, SETUP, , 1
[11:47:48.993], STTP, 44, , , , , , store_share, CPU: 0.008194 ms, wall: 0.006213 ms1
[11:47:49.000], STTP, 44, <--, MIX, 48, list, 3afef3d3, SETUP, , 1
[11:47:49.000], STTP, 44, , , , , , store_share, CPU: 0.036259 ms, wall: 0.034666 ms1
[11:47:50.154], STTP, 44, <--, CLIENT, 1, list, 290ac3f4, ROUTE, , 1
[11:47:50.155], STTP, 44, -->, CLIENT, 1, list, 4d5dd92f, ROUTE, , 1
[11:47:50.156], STTP, 44, , , , , , send_share, CPU: 1.052111 ms, wall: 1.076378 ms1
