[11:47:48.301], STTP, 1, <--, MIX, 9, list, a1aba815, SETUP, , 1
[11:47:48.714], STTP, 1, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003816 ms1
[11:47:48.722], STTP, 1, <--, MIX, 24, list, 2b84dc57, SETUP, , 1
[11:47:48.723], STTP, 1, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003392 ms1
[11:47:48.738], STTP, 1, <--, MIX, 39, list, 5b80b4f3, SETUP, , 1
[11:47:48.738], STTP, 1, , , , , , store_share, CPU: 0.008226 ms, wall: 0.006313 ms1
[11:47:48.749], STTP, 1, <--, MIX, 1, list, 7e978729, SETUP, , 1
[11:47:48.749], STTP, 1, , , , , , store_share, CPU: 0.007536 ms, wall: 0.005915 ms1
[11:47:48.750], STTP, 1, <--, MIX, 8, list, 1ecf718f, SETUP, , 1
[11:47:48.754], STTP, 1, , , , , , store_share, CPU: 0.007467 ms, wall: 0.006013 ms1
[11:47:48.762], STTP, 1, <--, MIX, 46, list, f461ffae, SETUP, , 1
[11:47:48.763], STTP, 1, , , , , , store_share, CPU: 0.005224 ms, wall: 0.003549 ms1
[11:47:48.770], STTP, 1, <--, MIX, 13, list, 6136e65b, SETUP, , 1
[11:47:48.773], STTP, 1, , , , , , store_share, CPU: 0.009778 ms, wall: 0.007554 ms1
[11:47:48.778], STTP, 1, <--, MIX, 34, list, 5573630f, SETUP, , 1
[11:47:48.778], STTP, 1, , , , , , store_share, CPU: 0.009035 ms, wall: 0.006872 ms1
[11:47:48.779], STTP, 1, <--, MIX, 28, list, 9f9cac6e, SETUP, , 1
[11:47:48.780], STTP, 1, , , , , , store_share, CPU: 0.026294 ms, wall: 0.011181 ms1
[11:47:48.784], STTP, 1, <--, MIX, 32, list, 541d727b, SETUP, , 1
[11:47:48.785], STTP, 1, , , , , , store_share, CPU: 0.008997 ms, wall: 0.006743 ms1
[11:47:48.790], STTP, 1, <--, MIX, 29, list, 6bcce7d7, SETUP, , 1
[11:47:48.791], STTP, 1, , , , , , store_share, CPU: 0.007150 ms, wall: 0.005441 ms1
[11:47:48.791], STTP, 1, <--, MIX, 14, list, 8483933a, SETUP, , 1
[11:47:48.798], STTP, 1, , , , , , store_share, CPU: 0.037608 ms, wall: 0.020591 ms1
[11:47:48.814], STTP, 1, <--, MIX, 43, list, 2d8943f1, SETUP, , 1
[11:47:48.814], STTP, 1, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003838 ms1
[11:47:48.818], STTP, 1, <--, MIX, 4, list, 13b640a8, SETUP, , 1
[11:47:48.819], STTP, 1, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003834 ms1
[11:47:48.822], STTP, 1, <--, MIX, 18, list, 5fd24783, SETUP, , 1
[11:47:48.822], STTP, 1, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003224 ms1
[11:47:48.822], STTP, 1, <--, MIX, 26, list, d3de0861, SETUP, , 1
[11:47:48.823], STTP, 1, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002557 ms1
[11:47:48.835], STTP, 1, <--, MIX, 27, list, 1e54e0f2, SETUP, , 1
[11:47:48.835], STTP, 1, , , , , , store_share, CPU: 0.007390 ms, wall: 0.006279 ms1
[11:47:48.837], STTP, 1, <--, MIX, 5, list, 351e72a6, SETUP, , 1
[11:47:48.839], STTP, 1, , , , , , store_share, CPU: 0.031855 ms, wall: 0.013631 ms1
[11:47:48.840], STTP, 1, <--, MIX, 12, list, 7aac648a, SETUP, , 1
[11:47:48.840], STTP, 1, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005394 ms1
[11:47:48.847], STTP, 1, <--, MIX, 21, list, 9beb714d, SETUP, , 1
[11:47:48.848], STTP, 1, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002578 ms1
[11:47:48.854], STTP, 1, <--, MIX, 49, list, f77f53b5, SETUP, , 1
[11:47:48.855], STTP, 1, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003528 ms1
[11:47:48.897], STTP, 1, <--, MIX, 41, list, 36036ffc, SETUP, , 1
[11:47:48.897], STTP, 1, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003663 ms1
[11:47:48.903], STTP, 1, <--, MIX, 47, list, 41087a63, SETUP, , 1
[11:47:48.903], STTP, 1, , , , , , store_share, CPU: 0.005272 ms, wall: 0.004153 ms1
[11:47:48.904], STTP, 1, <--, MIX, 35, list, 73a90435, SETUP, , 1
[11:47:48.904], STTP, 1, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003376 ms1
[11:47:48.911], STTP, 1, <--, MIX, 16, list, 7f45f91e, SETUP, , 1
[11:47:48.911], STTP, 1, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003372 ms1
[11:47:48.916], STTP, 1, <--, MIX, 38, list, e8e378ba, SETUP, , 1
[11:47:48.916], STTP, 1, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003478 ms1
[11:47:48.929], STTP, 1, <--, MIX, 44, list, f8c38417, SETUP, , 1
[11:47:48.930], STTP, 1, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003529 ms1
[11:47:48.939], STTP, 1, <--, MIX, 45, list, ee1e4bc7, SETUP, , 1
[11:47:48.939], STTP, 1, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003387 ms1
[11:47:48.941], STTP, 1, <--, MIX, 11, list, 2b3c8471, SETUP, , 1
[11:47:48.942], STTP, 1, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003238 ms1
[11:47:48.947], STTP, 1, <--, MIX, 17, list, cab8e763, SETUP, , 1
[11:47:48.947], STTP, 1, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005734 ms1
[11:47:48.948], STTP, 1, <--, MIX, 25, list, 4ada59d0, SETUP, , 1
[11:47:48.952], STTP, 1, , , , , , store_share, CPU: 0.007579 ms, wall: 0.005833 ms1
[11:47:48.979], STTP, 1, <--, MIX, 48, list, a617847f, SETUP, , 1
[11:47:48.979], STTP, 1, , , , , , store_share, CPU: 0.027852 ms, wall: 0.026904 ms1
