[11:47:48.310], STTP, 6, <--, MIX, 9, list, 0eb19cb1, SETUP, , 1
[11:47:48.790], STTP, 6, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003136 ms1
[11:47:48.797], STTP, 6, <--, MIX, 14, list, efd1d788, SETUP, , 1
[11:47:48.798], STTP, 6, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003294 ms1
[11:47:48.798], STTP, 6, <--, MIX, 13, list, 44011da3, SETUP, , 1
[11:47:48.798], STTP, 6, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002481 ms1
[11:47:48.822], STTP, 6, <--, MIX, 43, list, ad86004f, SETUP, , 1
[11:47:48.822], STTP, 6, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003386 ms1
[11:47:48.828], STTP, 6, <--, MIX, 4, list, 077d843a, SETUP, , 1
[11:47:48.829], STTP, 6, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003059 ms1
[11:47:48.829], STTP, 6, <--, MIX, 26, list, bd309b27, SETUP, , 1
[11:47:48.829], STTP, 6, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002809 ms1
[11:47:48.830], STTP, 6, <--, MIX, 18, list, 999a5110, SETUP, , 1
[11:47:48.831], STTP, 6, , , , , , store_share, CPU: 0.012934 ms, wall: 0.005284 ms1
[11:47:48.845], STTP, 6, <--, MIX, 5, list, e537f45c, SETUP, , 1
[11:47:48.845], STTP, 6, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003183 ms1
[11:47:48.849], STTP, 6, <--, MIX, 12, list, e8a0709e, SETUP, , 1
[11:47:48.849], STTP, 6, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002868 ms1
[11:47:48.852], STTP, 6, <--, MIX, 27, list, 0fafd856, SETUP, , 1
[11:47:48.853], STTP, 6, , , , , , store_share, CPU: 0.008256 ms, wall: 0.006258 ms1
[11:47:48.859], STTP, 6, <--, MIX, 21, list, 055ab0cd, SETUP, , 1
[11:47:48.859], STTP, 6, , , , , , store_share, CPU: 0.007406 ms, wall: 0.005969 ms1
[11:47:48.860], STTP, 6, <--, MIX, 49, list, d98fc39a, SETUP, , 1
[11:47:48.860], STTP, 6, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005269 ms1
[11:47:48.907], STTP, 6, <--, MIX, 47, list, d52531dc, SETUP, , 1
[11:47:48.907], STTP, 6, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003907 ms1
[11:47:48.908], STTP, 6, <--, MIX, 35, list, 43298465, SETUP, , 1
[11:47:48.909], STTP, 6, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003929 ms1
[11:47:48.915], STTP, 6, <--, MIX, 41, list, a390cbec, SETUP, , 1
[11:47:48.915], STTP, 6, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003633 ms1
[11:47:48.915], STTP, 6, <--, MIX, 16, list, c2eae358, SETUP, , 1
[11:47:48.916], STTP, 6, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002490 ms1
[11:47:48.925], STTP, 6, <--, MIX, 38, list, c31fa49d, SETUP, , 1
[11:47:48.926], STTP, 6, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002967 ms1
[11:47:48.933], STTP, 6, <--, MIX, 44, list, 62b355c1, SETUP, , 1
[11:47:48.933], STTP, 6, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003520 ms1
[11:47:48.944], STTP, 6, <--, MIX, 45, list, c9e5b9f1, SETUP, , 1
[11:47:48.944], STTP, 6, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003311 ms1
[11:47:48.951], STTP, 6, <--, MIX, 25, list, 2744e256, SETUP, , 1
[11:47:48.951], STTP, 6, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003322 ms1
[11:47:48.952], STTP, 6, <--, MIX, 11, list, c84a1c90, SETUP, , 1
[11:47:48.952], STTP, 6, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002355 ms1
[11:47:48.961], STTP, 6, <--, MIX, 17, list, 82dbcf76, SETUP, , 1
[11:47:48.961], STTP, 6, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005489 ms1
[11:47:48.982], STTP, 6, <--, MIX, 48, list, 7a7d54d7, SETUP, , 1
[11:47:48.983], STTP, 6, , , , , , store_share, CPU: 0.167535 ms, wall: 0.026283 ms1
