[11:47:48.337], STTP, 19, <--, MIX, 9, list, a0e81f14, SETUP, , 1
[11:47:48.927], STTP, 19, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003377 ms1
[11:47:48.945], STTP, 19, <--, MIX, 44, list, 3bc7883b, SETUP, , 1
[11:47:48.945], STTP, 19, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003518 ms1
[11:47:48.950], STTP, 19, <--, MIX, 38, list, c64060e2, SETUP, , 1
[11:47:48.950], STTP, 19, , , , , , store_share, CPU: 0.008176 ms, wall: 0.006200 ms1
[11:47:48.955], STTP, 19, <--, MIX, 45, list, 6c0c2318, SETUP, , 1
[11:47:48.956], STTP, 19, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002370 ms1
[11:47:48.960], STTP, 19, <--, MIX, 11, list, 16a846cb, SETUP, , 1
[11:47:48.960], STTP, 19, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003470 ms1
[11:47:48.961], STTP, 19, <--, MIX, 25, list, b9826798, SETUP, , 1
[11:47:48.961], STTP, 19, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002753 ms1
[11:47:48.979], STTP, 19, <--, MIX, 17, list, afded918, SETUP, , 1
[11:47:48.979], STTP, 19, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002551 ms1
[11:47:48.989], STTP, 19, <--, MIX, 48, list, 017e04d9, SETUP, , 1
[11:47:48.989], STTP, 19, , , , , , store_share, CPU: 0.038612 ms, wall: 0.048634 ms1
