[11:47:48.342], STTP, 21, <--, MIX, 9, list, aaa17d2d, SETUP, , 1
[11:47:48.815], STTP, 21, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003248 ms1
[11:47:48.817], STTP, 21, <--, MIX, 14, list, 23abadca, SETUP, , 1
[11:47:48.819], STTP, 21, , , , , , store_share, CPU: 0.005927 ms, wall: 1.387876 ms1
[11:47:48.820], STTP, 21, <--, MIX, 32, list, 63967cd2, SETUP, , 1
[11:47:48.820], STTP, 21, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003044 ms1
[11:47:48.820], STTP, 21, <--, MIX, 24, list, a1bd2c71, SETUP, , 1
[11:47:48.820], STTP, 21, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002606 ms1
[11:47:48.821], STTP, 21, <--, MIX, 39, list, 8afeda82, SETUP, , 1
[11:47:48.823], STTP, 21, , , , , , store_share, CPU: 0.015650 ms, wall: 0.008472 ms1
[11:47:48.844], STTP, 21, <--, MIX, 43, list, dcf6a9d1, SETUP, , 1
[11:47:48.845], STTP, 21, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003309 ms1
[11:47:48.852], STTP, 21, <--, MIX, 4, list, f84423dd, SETUP, , 1
[11:47:48.852], STTP, 21, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003379 ms1
[11:47:48.853], STTP, 21, <--, MIX, 26, list, 629d9017, SETUP, , 1
[11:47:48.854], STTP, 21, , , , , , store_share, CPU: 0.017493 ms, wall: 0.007135 ms1
[11:47:48.856], STTP, 21, <--, MIX, 18, list, 0f9980b8, SETUP, , 1
[11:47:48.856], STTP, 21, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002422 ms1
[11:47:48.864], STTP, 21, <--, MIX, 5, list, ef1f3c5a, SETUP, , 1
[11:47:48.864], STTP, 21, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003613 ms1
[11:47:48.866], STTP, 21, <--, MIX, 21, list, da7dbea9, SETUP, , 1
[11:47:48.866], STTP, 21, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003051 ms1
[11:47:48.869], STTP, 21, <--, MIX, 13, list, 925c523d, SETUP, , 1
[11:47:48.870], STTP, 21, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003287 ms1
[11:47:48.871], STTP, 21, <--, MIX, 49, list, d8c613b0, SETUP, , 1
[11:47:48.872], STTP, 21, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003410 ms1
[11:47:48.881], STTP, 21, <--, MIX, 12, list, b18bf5b6, SETUP, , 1
[11:47:48.881], STTP, 21, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003113 ms1
[11:47:48.896], STTP, 21, <--, MIX, 27, list, 86180af9, SETUP, , 1
[11:47:48.896], STTP, 21, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003185 ms1
[11:47:48.920], STTP, 21, <--, MIX, 47, list, 50f166a1, SETUP, , 1
[11:47:48.920], STTP, 21, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003189 ms1
[11:47:48.924], STTP, 21, <--, MIX, 35, list, 50ec131d, SETUP, , 1
[11:47:48.924], STTP, 21, , , , , , store_share, CPU: 0.005737 ms, wall: 0.004629 ms1
[11:47:48.926], STTP, 21, <--, MIX, 16, list, 55426820, SETUP, , 1
[11:47:48.927], STTP, 21, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003083 ms1
[11:47:48.928], STTP, 21, <--, MIX, 41, list, 55a675b3, SETUP, , 1
[11:47:48.929], STTP, 21, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003010 ms1
[11:47:48.946], STTP, 21, <--, MIX, 44, list, 058abac0, SETUP, , 1
[11:47:48.947], STTP, 21, , , , , , store_share, CPU: 0.004474 ms, wall: 0.002893 ms1
[11:47:48.952], STTP, 21, <--, MIX, 38, list, db324b2b, SETUP, , 1
[11:47:48.953], STTP, 21, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003255 ms1
[11:47:48.957], STTP, 21, <--, MIX, 45, list, 503b0c6d, SETUP, , 1
[11:47:48.957], STTP, 21, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002958 ms1
[11:47:48.961], STTP, 21, <--, MIX, 11, list, 9782dd9a, SETUP, , 1
[11:47:48.961], STTP, 21, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003627 ms1
[11:47:48.962], STTP, 21, <--, MIX, 25, list, b01a6688, SETUP, , 1
[11:47:48.962], STTP, 21, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002905 ms1
[11:47:48.980], STTP, 21, <--, MIX, 17, list, 803ef5fa, SETUP, , 1
[11:47:48.981], STTP, 21, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003637 ms1
[11:47:48.989], STTP, 21, <--, MIX, 48, list, 9f653f5b, SETUP, , 1
[11:47:48.989], STTP, 21, , , , , , store_share, CPU: 0.020433 ms, wall: 0.019779 ms1
