[11:47:48.344], STTP, 22, <--, MIX, 9, list, 7e128e7e, SETUP, , 1
[11:47:48.821], STTP, 22, , , , , , store_share, CPU: 0.006598 ms, wall: 0.005130 ms1
[11:47:48.824], STTP, 22, <--, MIX, 32, list, 2620e46f, SETUP, , 1
[11:47:48.824], STTP, 22, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005115 ms1
[11:47:48.827], STTP, 22, <--, MIX, 24, list, ae1059e2, SETUP, , 1
[11:47:48.827], STTP, 22, , , , , , store_share, CPU: 0.007498 ms, wall: 0.005661 ms1
[11:47:48.828], STTP, 22, <--, MIX, 39, list, 7bf29015, SETUP, , 1
[11:47:48.831], STTP, 22, , , , , , store_share, CPU: 0.025117 ms, wall: 0.012808 ms1
[11:47:48.847], STTP, 22, <--, MIX, 43, list, 028e2272, SETUP, , 1
[11:47:48.847], STTP, 22, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003290 ms1
[11:47:48.848], STTP, 22, <--, MIX, 26, list, 70158716, SETUP, , 1
[11:47:48.848], STTP, 22, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003198 ms1
[11:47:48.853], STTP, 22, <--, MIX, 4, list, 9d86ba7e, SETUP, , 1
[11:47:48.854], STTP, 22, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003307 ms1
[11:47:48.857], STTP, 22, <--, MIX, 18, list, 193685fa, SETUP, , 1
[11:47:48.857], STTP, 22, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003527 ms1
[11:47:48.866], STTP, 22, <--, MIX, 5, list, 95fd8a70, SETUP, , 1
[11:47:48.866], STTP, 22, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003183 ms1
[11:47:48.867], STTP, 22, <--, MIX, 21, list, 18aeba36, SETUP, , 1
[11:47:48.867], STTP, 22, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002655 ms1
[11:47:48.872], STTP, 22, <--, MIX, 49, list, ccd20fb5, SETUP, , 1
[11:47:48.872], STTP, 22, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002616 ms1
[11:47:48.873], STTP, 22, <--, MIX, 13, list, 08ed3fa9, SETUP, , 1
[11:47:48.874], STTP, 22, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003105 ms1
[11:47:48.883], STTP, 22, <--, MIX, 12, list, cf1b104d, SETUP, , 1
[11:47:48.883], STTP, 22, , , , , , store_share, CPU: 0.007469 ms, wall: 0.006077 ms1
[11:47:48.896], STTP, 22, <--, MIX, 27, list, d636a6db, SETUP, , 1
[11:47:48.897], STTP, 22, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003741 ms1
[11:47:48.921], STTP, 22, <--, MIX, 47, list, 4dfdb4d9, SETUP, , 1
[11:47:48.921], STTP, 22, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003297 ms1
[11:47:48.924], STTP, 22, <--, MIX, 35, list, e6894d1b, SETUP, , 1
[11:47:48.925], STTP, 22, , , , , , store_share, CPU: 0.005422 ms, wall: 0.004113 ms1
[11:47:48.927], STTP, 22, <--, MIX, 16, list, dbf3581d, SETUP, , 1
[11:47:48.927], STTP, 22, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002700 ms1
[11:47:48.929], STTP, 22, <--, MIX, 41, list, e2e58b79, SETUP, , 1
[11:47:48.929], STTP, 22, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002387 ms1
[11:47:48.948], STTP, 22, <--, MIX, 44, list, 26e34c73, SETUP, , 1
[11:47:48.948], STTP, 22, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002916 ms1
[11:47:48.954], STTP, 22, <--, MIX, 38, list, 66cfb860, SETUP, , 1
[11:47:48.955], STTP, 22, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005776 ms1
[11:47:48.958], STTP, 22, <--, MIX, 45, list, af4cd029, SETUP, , 1
[11:47:48.958], STTP, 22, , , , , , store_share, CPU: 0.002815 ms, wall: 0.002163 ms1
[11:47:48.961], STTP, 22, <--, MIX, 11, list, d73e7f51, SETUP, , 1
[11:47:48.961], STTP, 22, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003457 ms1
[11:47:48.962], STTP, 22, <--, MIX, 25, list, f6ce0893, SETUP, , 1
[11:47:48.962], STTP, 22, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002357 ms1
[11:47:48.981], STTP, 22, <--, MIX, 17, list, 28e33917, SETUP, , 1
[11:47:48.981], STTP, 22, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003101 ms1
[11:47:48.990], STTP, 22, <--, MIX, 48, list, 10c024b7, SETUP, , 1
[11:47:48.990], STTP, 22, , , , , , store_share, CPU: 0.029599 ms, wall: 0.040244 ms1
