[11:47:48.340], STTP, 20, <--, MIX, 9, list, aadd4844, SETUP, , 1
[11:47:48.753], STTP, 20, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003524 ms1
[11:47:48.779], STTP, 20, <--, MIX, 1, list, 8cb5bab8, SETUP, , 1
[11:47:48.780], STTP, 20, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003293 ms1
[11:47:48.780], STTP, 20, <--, MIX, 8, list, 5faef695, SETUP, , 1
[11:47:48.780], STTP, 20, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002368 ms1
[11:47:48.791], STTP, 20, <--, MIX, 46, list, eefb0c4e, SETUP, , 1
[11:47:48.792], STTP, 20, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003495 ms1
[11:47:48.809], STTP, 20, <--, MIX, 29, list, a86637b2, SETUP, , 1
[11:47:48.809], STTP, 20, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003387 ms1
[11:47:48.812], STTP, 20, <--, MIX, 24, list, f421a506, SETUP, , 1
[11:47:48.812], STTP, 20, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005863 ms1
[11:47:48.813], STTP, 20, <--, MIX, 34, list, 1eda5f0f, SETUP, , 1
[11:47:48.819], STTP, 20, , , , , , store_share, CPU: 0.008867 ms, wall: 0.007498 ms1
[11:47:48.820], STTP, 20, <--, MIX, 28, list, 6cc5a415, SETUP, , 1
[11:47:48.820], STTP, 20, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004956 ms1
[11:47:48.827], STTP, 20, <--, MIX, 39, list, 807db8eb, SETUP, , 1
[11:47:48.828], STTP, 20, , , , , , store_share, CPU: 0.007539 ms, wall: 0.005883 ms1
[11:47:48.828], STTP, 20, <--, MIX, 14, list, 2924e69d, SETUP, , 1
[11:47:48.829], STTP, 20, , , , , , store_share, CPU: 0.006669 ms, wall: 0.005271 ms1
[11:47:48.836], STTP, 20, <--, MIX, 32, list, 73beaa52, SETUP, , 1
[11:47:48.836], STTP, 20, , , , , , store_share, CPU: 0.007795 ms, wall: 0.005854 ms1
[11:47:48.843], STTP, 20, <--, MIX, 43, list, 75c352a7, SETUP, , 1
[11:47:48.843], STTP, 20, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003238 ms1
[11:47:48.847], STTP, 20, <--, MIX, 4, list, b25afd5f, SETUP, , 1
[11:47:48.847], STTP, 20, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003519 ms1
[11:47:48.848], STTP, 20, <--, MIX, 26, list, feebdd99, SETUP, , 1
[11:47:48.848], STTP, 20, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002756 ms1
[11:47:48.855], STTP, 20, <--, MIX, 18, list, a67d9b3b, SETUP, , 1
[11:47:48.855], STTP, 20, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003593 ms1
[11:47:48.863], STTP, 20, <--, MIX, 5, list, 7461479e, SETUP, , 1
[11:47:48.864], STTP, 20, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003217 ms1
[11:47:48.866], STTP, 20, <--, MIX, 13, list, e5fb2316, SETUP, , 1
[11:47:48.866], STTP, 20, , , , , , store_share, CPU: 0.006526 ms, wall: 0.005462 ms1
[11:47:48.867], STTP, 20, <--, MIX, 21, list, ca4458c0, SETUP, , 1
[11:47:48.875], STTP, 20, , , , , , store_share, CPU: 0.008104 ms, wall: 0.006053 ms1
[11:47:48.876], STTP, 20, <--, MIX, 49, list, 75fbd627, SETUP, , 1
[11:47:48.876], STTP, 20, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005337 ms1
[11:47:48.880], STTP, 20, <--, MIX, 12, list, 6465a24f, SETUP, , 1
[11:47:48.880], STTP, 20, , , , , , store_share, CPU: 0.003583 ms, wall: 0.003068 ms1
[11:47:48.895], STTP, 20, <--, MIX, 27, list, 62ca2cb0, SETUP, , 1
[11:47:48.896], STTP, 20, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002995 ms1
[11:47:48.920], STTP, 20, <--, MIX, 47, list, 76a4e3c2, SETUP, , 1
[11:47:48.920], STTP, 20, , , , , , store_share, CPU: 0.007947 ms, wall: 0.005939 ms1
[11:47:48.923], STTP, 20, <--, MIX, 35, list, 0390d8fa, SETUP, , 1
[11:47:48.923], STTP, 20, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003382 ms1
[11:47:48.926], STTP, 20, <--, MIX, 16, list, b6080593, SETUP, , 1
[11:47:48.926], STTP, 20, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003488 ms1
[11:47:48.928], STTP, 20, <--, MIX, 41, list, 696a59ab, SETUP, , 1
[11:47:48.928], STTP, 20, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003155 ms1
[11:47:48.946], STTP, 20, <--, MIX, 44, list, 5a204e53, SETUP, , 1
[11:47:48.946], STTP, 20, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003795 ms1
[11:47:48.951], STTP, 20, <--, MIX, 38, list, 61720734, SETUP, , 1
[11:47:48.951], STTP, 20, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003324 ms1
[11:47:48.956], STTP, 20, <--, MIX, 45, list, 88eedd1f, SETUP, , 1
[11:47:48.956], STTP, 20, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002710 ms1
[11:47:48.960], STTP, 20, <--, MIX, 11, list, 06bc187c, SETUP, , 1
[11:47:48.961], STTP, 20, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002742 ms1
[11:47:48.961], STTP, 20, <--, MIX, 25, list, 931a0a22, SETUP, , 1
[11:47:48.961], STTP, 20, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002766 ms1
[11:47:48.979], STTP, 20, <--, MIX, 17, list, a5760382, SETUP, , 1
[11:47:48.980], STTP, 20, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002391 ms1
[11:47:48.989], STTP, 20, <--, MIX, 48, list, 5f9779c8, SETUP, , 1
[11:47:48.989], STTP, 20, , , , , , store_share, CPU: 0.028493 ms, wall: 0.027050 ms1
[11:47:50.154], STTP, 20, <--, CLIENT, 1, list, 290ac3f4, ROUTE, , 1
[11:47:50.155], STTP, 20, -->, CLIENT, 1, list, 2b32f553, ROUTE, , 1
[11:47:50.156], STTP, 20, , , , , , send_share, CPU: 1.065693 ms, wall: 1.089887 ms1
