[11:47:48.331], STTP, 16, <--, MIX, 9, list, 9474628b, SETUP, , 1
[11:47:48.745], STTP, 16, , , , , , store_share, CPU: 0.005170 ms, wall: 0.003940 ms1
[11:47:48.775], STTP, 16, <--, MIX, 8, list, ce43e36f, SETUP, , 1
[11:47:48.775], STTP, 16, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003272 ms1
[11:47:48.776], STTP, 16, <--, MIX, 1, list, 0c53ef2f, SETUP, , 1
[11:47:48.776], STTP, 16, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002608 ms1
[11:47:48.784], STTP, 16, <--, MIX, 46, list, 3c149e31, SETUP, , 1
[11:47:48.785], STTP, 16, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003519 ms1
[11:47:48.790], STTP, 16, <--, MIX, 24, list, 51719d20, SETUP, , 1
[11:47:48.790], STTP, 16, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002919 ms1
[11:47:48.798], STTP, 16, <--, MIX, 39, list, 532c508c, SETUP, , 1
[11:47:48.798], STTP, 16, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003010 ms1
[11:47:48.805], STTP, 16, <--, MIX, 32, list, 8cab5bca, SETUP, , 1
[11:47:48.805], STTP, 16, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003428 ms1
[11:47:48.806], STTP, 16, <--, MIX, 29, list, 1bb09883, SETUP, , 1
[11:47:48.806], STTP, 16, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002447 ms1
[11:47:48.810], STTP, 16, <--, MIX, 34, list, 8e4ed3b7, SETUP, , 1
[11:47:48.810], STTP, 16, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003292 ms1
[11:47:48.811], STTP, 16, <--, MIX, 28, list, daea43bf, SETUP, , 1
[11:47:48.811], STTP, 16, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002539 ms1
[11:47:48.814], STTP, 16, <--, MIX, 14, list, c10d3e8e, SETUP, , 1
[11:47:48.817], STTP, 16, , , , , , store_share, CPU: 0.023511 ms, wall: 0.011536 ms1
[11:47:48.836], STTP, 16, <--, MIX, 43, list, 6e611469, SETUP, , 1
[11:47:48.837], STTP, 16, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003519 ms1
[11:47:48.841], STTP, 16, <--, MIX, 4, list, e02b5a4f, SETUP, , 1
[11:47:48.841], STTP, 16, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003061 ms1
[11:47:48.842], STTP, 16, <--, MIX, 13, list, 216dd98d, SETUP, , 1
[11:47:48.842], STTP, 16, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002639 ms1
[11:47:48.844], STTP, 16, <--, MIX, 26, list, 95acea42, SETUP, , 1
[11:47:48.845], STTP, 16, , , , , , store_share, CPU: 0.008560 ms, wall: 0.006652 ms1
[11:47:48.847], STTP, 16, <--, MIX, 18, list, e16b76e6, SETUP, , 1
[11:47:48.848], STTP, 16, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002886 ms1
[11:47:48.859], STTP, 16, <--, MIX, 5, list, cb742577, SETUP, , 1
[11:47:48.859], STTP, 16, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003191 ms1
[11:47:48.862], STTP, 16, <--, MIX, 21, list, 38201770, SETUP, , 1
[11:47:48.862], STTP, 16, , , , , , store_share, CPU: 0.007887 ms, wall: 0.006232 ms1
[11:47:48.867], STTP, 16, <--, MIX, 49, list, 4ba7b80a, SETUP, , 1
[11:47:48.868], STTP, 16, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003092 ms1
[11:47:48.872], STTP, 16, <--, MIX, 12, list, 0ef4fdaa, SETUP, , 1
[11:47:48.872], STTP, 16, , , , , , store_share, CPU: 0.007544 ms, wall: 0.006081 ms1
[11:47:48.893], STTP, 16, <--, MIX, 27, list, 3dba7d45, SETUP, , 1
[11:47:48.893], STTP, 16, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002826 ms1
[11:47:48.916], STTP, 16, <--, MIX, 47, list, ae639248, SETUP, , 1
[11:47:48.916], STTP, 16, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002519 ms1
[11:47:48.918], STTP, 16, <--, MIX, 35, list, 54789938, SETUP, , 1
[11:47:48.918], STTP, 16, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002804 ms1
[11:47:48.923], STTP, 16, <--, MIX, 16, list, 027bd6d9, SETUP, , 1
[11:47:48.923], STTP, 16, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005613 ms1
[11:47:48.925], STTP, 16, <--, MIX, 41, list, ed933ff2, SETUP, , 1
[11:47:48.925], STTP, 16, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003122 ms1
[11:47:48.944], STTP, 16, <--, MIX, 38, list, 3a450c61, SETUP, , 1
[11:47:48.944], STTP, 16, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005592 ms1
[11:47:48.945], STTP, 16, <--, MIX, 44, list, 8a7404c4, SETUP, , 1
[11:47:48.947], STTP, 16, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005748 ms1
[11:47:48.953], STTP, 16, <--, MIX, 45, list, 8c4abd0d, SETUP, , 1
[11:47:48.954], STTP, 16, , , , , , store_share, CPU: 0.005629 ms, wall: 0.004303 ms1
[11:47:48.958], STTP, 16, <--, MIX, 25, list, 363d353c, SETUP, , 1
[11:47:48.958], STTP, 16, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003705 ms1
[11:47:48.959], STTP, 16, <--, MIX, 11, list, 690516ac, SETUP, , 1
[11:47:48.959], STTP, 16, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003042 ms1
[11:47:48.977], STTP, 16, <--, MIX, 17, list, 5512b7ee, SETUP, , 1
[11:47:48.977], STTP, 16, , , , , , store_share, CPU: 0.010183 ms, wall: 0.006709 ms1
[11:47:48.987], STTP, 16, <--, MIX, 48, list, 99295787, SETUP, , 1
[11:47:48.987], STTP, 16, , , , , , store_share, CPU: 0.026016 ms, wall: 0.025135 ms1
