[11:47:48.389], STTP, 38, <--, MIX, 9, list, e8206514, SETUP, , 1
[11:47:48.819], STTP, 38, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003045 ms1
[11:47:48.819], STTP, 38, <--, MIX, 1, list, 4582ace3, SETUP, , 1
[11:47:48.819], STTP, 38, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002937 ms1
[11:47:48.836], STTP, 38, <--, MIX, 28, list, cb793afa, SETUP, , 1
[11:47:48.837], STTP, 38, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003430 ms1
[11:47:48.837], STTP, 38, <--, MIX, 14, list, 7adc422f, SETUP, , 1
[11:47:48.837], STTP, 38, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002486 ms1
[11:47:48.838], STTP, 38, <--, MIX, 32, list, 3599f962, SETUP, , 1
[11:47:48.838], STTP, 38, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002735 ms1
[11:47:48.850], STTP, 38, <--, MIX, 29, list, e3dcce72, SETUP, , 1
[11:47:48.851], STTP, 38, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003241 ms1
[11:47:48.854], STTP, 38, <--, MIX, 34, list, e1f597c0, SETUP, , 1
[11:47:48.855], STTP, 38, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003260 ms1
[11:47:48.864], STTP, 38, <--, MIX, 43, list, ccc93add, SETUP, , 1
[11:47:48.865], STTP, 38, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003161 ms1
[11:47:48.867], STTP, 38, <--, MIX, 4, list, 0645de9b, SETUP, , 1
[11:47:48.867], STTP, 38, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003121 ms1
[11:47:48.871], STTP, 38, <--, MIX, 26, list, f6a2eeda, SETUP, , 1
[11:47:48.871], STTP, 38, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003662 ms1
[11:47:48.873], STTP, 38, <--, MIX, 18, list, 836d3dae, SETUP, , 1
[11:47:48.873], STTP, 38, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003159 ms1
[11:47:48.881], STTP, 38, <--, MIX, 5, list, 699caeee, SETUP, , 1
[11:47:48.881], STTP, 38, , , , , , store_share, CPU: 0.008765 ms, wall: 0.006312 ms1
[11:47:48.882], STTP, 38, <--, MIX, 21, list, 7b4389bd, SETUP, , 1
[11:47:48.882], STTP, 38, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003748 ms1
[11:47:48.883], STTP, 38, <--, MIX, 39, list, 7d87be51, SETUP, , 1
[11:47:48.883], STTP, 38, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002758 ms1
[11:47:48.889], STTP, 38, <--, MIX, 49, list, 0b911a4e, SETUP, , 1
[11:47:48.889], STTP, 38, , , , , , store_share, CPU: 0.007431 ms, wall: 0.005525 ms1
[11:47:48.902], STTP, 38, <--, MIX, 12, list, 33ddaad3, SETUP, , 1
[11:47:48.903], STTP, 38, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003469 ms1
[11:47:48.905], STTP, 38, <--, MIX, 24, list, 2b62a424, SETUP, , 1
[11:47:48.906], STTP, 38, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003963 ms1
[11:47:48.911], STTP, 38, <--, MIX, 27, list, 7253d56b, SETUP, , 1
[11:47:48.911], STTP, 38, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003663 ms1
[11:47:48.925], STTP, 38, <--, MIX, 13, list, 9754b67a, SETUP, , 1
[11:47:48.925], STTP, 38, , , , , , store_share, CPU: 0.008770 ms, wall: 0.006785 ms1
[11:47:48.936], STTP, 38, <--, MIX, 47, list, 04b50283, SETUP, , 1
[11:47:48.936], STTP, 38, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003088 ms1
[11:47:48.939], STTP, 38, <--, MIX, 35, list, 3a63c8e4, SETUP, , 1
[11:47:48.940], STTP, 38, , , , , , store_share, CPU: 0.005484 ms, wall: 0.003767 ms1
[11:47:48.940], STTP, 38, <--, MIX, 16, list, e8a64b50, SETUP, , 1
[11:47:48.940], STTP, 38, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002631 ms1
[11:47:48.943], STTP, 38, <--, MIX, 41, list, 34e34f65, SETUP, , 1
[11:47:48.944], STTP, 38, , , , , , store_share, CPU: 0.006508 ms, wall: 0.003992 ms1
[11:47:48.961], STTP, 38, <--, MIX, 44, list, 1b6c926f, SETUP, , 1
[11:47:48.961], STTP, 38, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003525 ms1
[11:47:48.969], STTP, 38, <--, MIX, 11, list, 58121156, SETUP, , 1
[11:47:48.969], STTP, 38, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002367 ms1
[11:47:48.969], STTP, 38, <--, MIX, 45, list, e3ea5886, SETUP, , 1
[11:47:48.969], STTP, 38, , , , , , store_share, CPU: 0.002172 ms, wall: 0.001826 ms1
[11:47:48.973], STTP, 38, <--, MIX, 25, list, dbff735f, SETUP, , 1
[11:47:48.974], STTP, 38, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003540 ms1
[11:47:48.977], STTP, 38, <--, MIX, 38, list, 5913cd10, SETUP, , 1
[11:47:48.977], STTP, 38, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002768 ms1
[11:47:48.988], STTP, 38, <--, MIX, 17, list, 747adefd, SETUP, , 1
[11:47:48.988], STTP, 38, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002772 ms1
[11:47:48.997], STTP, 38, <--, MIX, 48, list, 7b3d6ff7, SETUP, , 1
[11:47:48.997], STTP, 38, , , , , , store_share, CPU: 0.020641 ms, wall: 0.020058 ms1
