[11:47:48.421], STTP, 49, <--, MIX, 9, list, 733a85c9, SETUP, , 1
[11:47:48.909], STTP, 49, <--, MIX, 49, list, 10b66544, SETUP, , 1
[11:47:48.909], STTP, 49, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003547 ms1
[11:47:48.912], STTP, 49, <--, MIX, 12, list, 9bd52935, SETUP, , 1
[11:47:48.912], STTP, 49, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003180 ms1
[11:47:48.919], STTP, 49, <--, MIX, 27, list, 649c4d54, SETUP, , 1
[11:47:48.919], STTP, 49, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002697 ms1
[11:47:48.923], STTP, 49, <--, MIX, 39, list, bf91f080, SETUP, , 1
[11:47:48.924], STTP, 49, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003139 ms1
[11:47:48.930], STTP, 49, <--, MIX, 24, list, 0e9a7dd9, SETUP, , 1
[11:47:48.930], STTP, 49, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003617 ms1
[11:47:48.948], STTP, 49, <--, MIX, 16, list, 96bf0b97, SETUP, , 1
[11:47:48.948], STTP, 49, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003312 ms1
[11:47:48.950], STTP, 49, <--, MIX, 35, list, c9aa412a, SETUP, , 1
[11:47:48.950], STTP, 49, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002838 ms1
[11:47:48.951], STTP, 49, <--, MIX, 41, list, e70c1dd0, SETUP, , 1
[11:47:48.951], STTP, 49, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003178 ms1
[11:47:48.951], STTP, 49, <--, MIX, 47, list, ca76e891, SETUP, , 1
[11:47:48.951], STTP, 49, , , , , , store_share, CPU: 0.005727 ms, wall: 0.002195 ms1
[11:47:48.954], STTP, 49, <--, MIX, 13, list, 3541221d, SETUP, , 1
[11:47:48.954], STTP, 49, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003257 ms1
[11:47:48.975], STTP, 49, <--, MIX, 11, list, 92c997ce, SETUP, , 1
[11:47:48.975], STTP, 49, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005718 ms1
[11:47:48.977], STTP, 49, <--, MIX, 45, list, 3e0428b7, SETUP, , 1
[11:47:48.977], STTP, 49, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002509 ms1
[11:47:48.979], STTP, 49, <--, MIX, 44, list, 32d4c792, SETUP, , 1
[11:47:48.979], STTP, 49, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002554 ms1
[11:47:48.980], STTP, 49, <--, MIX, 25, list, 245fdce9, SETUP, , 1
[11:47:48.981], STTP, 49, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005128 ms1
[11:47:48.989], STTP, 49, <--, MIX, 38, list, b5e4815f, SETUP, , 1
[11:47:48.990], STTP, 49, , , , , , store_share, CPU: 0.005371 ms, wall: 0.003954 ms1
[11:47:48.994], STTP, 49, <--, MIX, 17, list, 33a59adc, SETUP, , 1
[11:47:48.995], STTP, 49, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002992 ms1
[11:47:49.002], STTP, 49, <--, MIX, 48, list, cbb68624, SETUP, , 1
[11:47:49.002], STTP, 49, , , , , , store_share, CPU: 0.027847 ms, wall: 0.026860 ms1
