[11:47:48.351], STTP, 24, <--, MIX, 9, list, 7cead93f, SETUP, , 1
[11:47:48.852], STTP, 24, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003177 ms1
[11:47:48.852], STTP, 24, <--, MIX, 4, list, e49f5db2, SETUP, , 1
[11:47:48.853], STTP, 24, , , , , , store_share, CPU: 0.004963 ms, wall: 0.002863 ms1
[11:47:48.859], STTP, 24, <--, MIX, 18, list, 5f542beb, SETUP, , 1
[11:47:48.859], STTP, 24, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003341 ms1
[11:47:48.867], STTP, 24, <--, MIX, 21, list, 290d6875, SETUP, , 1
[11:47:48.868], STTP, 24, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003475 ms1
[11:47:48.869], STTP, 24, <--, MIX, 5, list, dbcce323, SETUP, , 1
[11:47:48.869], STTP, 24, , , , , , store_share, CPU: 0.004240 ms, wall: 0.002991 ms1
[11:47:48.874], STTP, 24, <--, MIX, 49, list, 7c2b02a7, SETUP, , 1
[11:47:48.875], STTP, 24, , , , , , store_share, CPU: 0.004477 ms, wall: 0.002899 ms1
[11:47:48.889], STTP, 24, <--, MIX, 13, list, 368da498, SETUP, , 1
[11:47:48.890], STTP, 24, , , , , , store_share, CPU: 0.008503 ms, wall: 0.006032 ms1
[11:47:48.891], STTP, 24, <--, MIX, 12, list, 12e21099, SETUP, , 1
[11:47:48.894], STTP, 24, , , , , , store_share, CPU: 0.034016 ms, wall: 0.019021 ms1
[11:47:48.898], STTP, 24, <--, MIX, 27, list, befb6417, SETUP, , 1
[11:47:48.898], STTP, 24, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002548 ms1
[11:47:48.922], STTP, 24, <--, MIX, 47, list, 90d4de7c, SETUP, , 1
[11:47:48.923], STTP, 24, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003293 ms1
[11:47:48.927], STTP, 24, <--, MIX, 35, list, c61f87d0, SETUP, , 1
[11:47:48.927], STTP, 24, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003790 ms1
[11:47:48.929], STTP, 24, <--, MIX, 16, list, ac4098f8, SETUP, , 1
[11:47:48.929], STTP, 24, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003458 ms1
[11:47:48.930], STTP, 24, <--, MIX, 41, list, ec87809e, SETUP, , 1
[11:47:48.930], STTP, 24, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003208 ms1
[11:47:48.950], STTP, 24, <--, MIX, 44, list, b2798594, SETUP, , 1
[11:47:48.950], STTP, 24, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002688 ms1
[11:47:48.957], STTP, 24, <--, MIX, 38, list, bb0e90a2, SETUP, , 1
[11:47:48.958], STTP, 24, , , , , , store_share, CPU: 0.007687 ms, wall: 0.005567 ms1
[11:47:48.959], STTP, 24, <--, MIX, 45, list, c8d78811, SETUP, , 1
[11:47:48.959], STTP, 24, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002604 ms1
[11:47:48.962], STTP, 24, <--, MIX, 11, list, 2ef2db6a, SETUP, , 1
[11:47:48.962], STTP, 24, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002352 ms1
[11:47:48.964], STTP, 24, <--, MIX, 25, list, 38f87687, SETUP, , 1
[11:47:48.964], STTP, 24, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003102 ms1
[11:47:48.982], STTP, 24, <--, MIX, 17, list, 9fdd7d50, SETUP, , 1
[11:47:48.982], STTP, 24, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003401 ms1
[11:47:48.991], STTP, 24, <--, MIX, 48, list, cde3629d, SETUP, , 1
[11:47:48.991], STTP, 24, , , , , , store_share, CPU: 0.029936 ms, wall: 0.029146 ms1
