[11:47:48.399], STTP, 42, <--, MIX, 9, list, 283fcd32, SETUP, , 1
[11:47:48.784], STTP, 42, <--, MIX, 30, list, 4d9b3c3a, SETUP, , 1
[11:47:48.784], STTP, 42, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002706 ms1
[11:47:48.798], STTP, 42, <--, MIX, 3, list, 23c76512, SETUP, , 1
[11:47:48.799], STTP, 42, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003431 ms1
[11:47:48.825], STTP, 42, <--, MIX, 46, list, 38d216fe, SETUP, , 1
[11:47:48.825], STTP, 42, , , , , , store_share, CPU: 0.006925 ms, wall: 0.006013 ms1
[11:47:48.826], STTP, 42, <--, MIX, 1, list, 7a77d3c1, SETUP, , 1
[11:47:48.830], STTP, 42, , , , , , store_share, CPU: 0.026189 ms, wall: 0.011159 ms1
[11:47:48.831], STTP, 42, <--, MIX, 8, list, b2caf445, SETUP, , 1
[11:47:48.831], STTP, 42, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002838 ms1
[11:47:48.840], STTP, 42, <--, MIX, 14, list, 1f59138c, SETUP, , 1
[11:47:48.840], STTP, 42, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003036 ms1
[11:47:48.843], STTP, 42, <--, MIX, 32, list, be3c4ea0, SETUP, , 1
[11:47:48.844], STTP, 42, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003717 ms1
[11:47:48.845], STTP, 42, <--, MIX, 28, list, 2cf10aef, SETUP, , 1
[11:47:48.845], STTP, 42, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003525 ms1
[11:47:48.852], STTP, 42, <--, MIX, 29, list, e33b4526, SETUP, , 1
[11:47:48.853], STTP, 42, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003371 ms1
[11:47:48.863], STTP, 42, <--, MIX, 34, list, 6a2e3374, SETUP, , 1
[11:47:48.863], STTP, 42, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005683 ms1
[11:47:48.869], STTP, 42, <--, MIX, 43, list, e3e4f798, SETUP, , 1
[11:47:48.869], STTP, 42, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002807 ms1
[11:47:48.871], STTP, 42, <--, MIX, 4, list, 0fb2cc95, SETUP, , 1
[11:47:48.872], STTP, 42, , , , , , store_share, CPU: 0.008072 ms, wall: 0.005997 ms1
[11:47:48.876], STTP, 42, <--, MIX, 26, list, ed3fd002, SETUP, , 1
[11:47:48.876], STTP, 42, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003844 ms1
[11:47:48.877], STTP, 42, <--, MIX, 18, list, 1baa6dae, SETUP, , 1
[11:47:48.877], STTP, 42, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002740 ms1
[11:47:48.884], STTP, 42, <--, MIX, 21, list, e4a044da, SETUP, , 1
[11:47:48.884], STTP, 42, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003237 ms1
[11:47:48.885], STTP, 42, <--, MIX, 5, list, a0f8f8f8, SETUP, , 1
[11:47:48.885], STTP, 42, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002710 ms1
[11:47:48.896], STTP, 42, <--, MIX, 49, list, 6cd6c805, SETUP, , 1
[11:47:48.897], STTP, 42, , , , , , store_share, CPU: 0.007716 ms, wall: 0.005554 ms1
[11:47:48.898], STTP, 42, <--, MIX, 39, list, 89ece6da, SETUP, , 1
[11:47:48.898], STTP, 42, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005312 ms1
[11:47:48.905], STTP, 42, <--, MIX, 12, list, 8278854e, SETUP, , 1
[11:47:48.906], STTP, 42, , , , , , store_share, CPU: 0.004037 ms, wall: 0.002821 ms1
[11:47:48.913], STTP, 42, <--, MIX, 27, list, 045fac80, SETUP, , 1
[11:47:48.914], STTP, 42, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002605 ms1
[11:47:48.918], STTP, 42, <--, MIX, 24, list, 766c6287, SETUP, , 1
[11:47:48.919], STTP, 42, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003411 ms1
[11:47:48.938], STTP, 42, <--, MIX, 13, list, c6cd22f8, SETUP, , 1
[11:47:48.938], STTP, 42, , , , , , store_share, CPU: 0.007700 ms, wall: 0.006028 ms1
[11:47:48.941], STTP, 42, <--, MIX, 47, list, 50e5a4f3, SETUP, , 1
[11:47:48.942], STTP, 42, , , , , , store_share, CPU: 0.007558 ms, wall: 0.005614 ms1
[11:47:48.942], STTP, 42, <--, MIX, 16, list, af2b02d6, SETUP, , 1
[11:47:48.945], STTP, 42, , , , , , store_share, CPU: 0.031382 ms, wall: 0.014667 ms1
[11:47:48.946], STTP, 42, <--, MIX, 41, list, 90d1ae13, SETUP, , 1
[11:47:48.946], STTP, 42, , , , , , store_share, CPU: 0.006518 ms, wall: 0.005352 ms1
[11:47:48.947], STTP, 42, <--, MIX, 35, list, 33801488, SETUP, , 1
[11:47:48.947], STTP, 42, , , , , , store_share, CPU: 0.007341 ms, wall: 0.005793 ms1
[11:47:48.966], STTP, 42, <--, MIX, 44, list, 3b50fd98, SETUP, , 1
[11:47:48.967], STTP, 42, , , , , , store_share, CPU: 0.006882 ms, wall: 0.005204 ms1
[11:47:48.971], STTP, 42, <--, MIX, 11, list, c43b5271, SETUP, , 1
[11:47:48.971], STTP, 42, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003572 ms1
[11:47:48.972], STTP, 42, <--, MIX, 45, list, 43bdf52e, SETUP, , 1
[11:47:48.972], STTP, 42, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002798 ms1
[11:47:48.976], STTP, 42, <--, MIX, 25, list, 67d64f08, SETUP, , 1
[11:47:48.977], STTP, 42, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003755 ms1
[11:47:48.983], STTP, 42, <--, MIX, 38, list, b40de604, SETUP, , 1
[11:47:48.984], STTP, 42, , , , , , store_share, CPU: 0.008108 ms, wall: 0.006104 ms1
[11:47:48.991], STTP, 42, <--, MIX, 17, list, e34210cd, SETUP, , 1
[11:47:48.991], STTP, 42, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003270 ms1
[11:47:48.999], STTP, 42, <--, MIX, 48, list, 3cda68ce, SETUP, , 1
[11:47:48.999], STTP, 42, , , , , , store_share, CPU: 0.027485 ms, wall: 0.026683 ms1
