[11:47:48.418], STTP, 47, <--, MIX, 9, list, 667448d3, SETUP, , 1
[11:47:48.975], STTP, 47, <--, MIX, 44, list, b06289fc, SETUP, , 1
[11:47:48.975], STTP, 47, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003104 ms1
[11:47:48.975], STTP, 47, <--, MIX, 45, list, 5abc11d8, SETUP, , 1
[11:47:48.976], STTP, 47, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002522 ms1
[11:47:48.979], STTP, 47, <--, MIX, 25, list, 5f3c84ca, SETUP, , 1
[11:47:48.979], STTP, 47, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002916 ms1
[11:47:48.989], STTP, 47, <--, MIX, 38, list, 7f121fba, SETUP, , 1
[11:47:48.989], STTP, 47, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003408 ms1
[11:47:48.993], STTP, 47, <--, MIX, 17, list, 7c93575a, SETUP, , 1
[11:47:48.993], STTP, 47, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003928 ms1
[11:47:49.001], STTP, 47, <--, MIX, 48, list, c25a7516, SETUP, , 1
[11:47:49.001], STTP, 47, , , , , , store_share, CPU: 0.023654 ms, wall: 0.028892 ms1
