[11:47:48.365], STTP, 29, <--, MIX, 9, list, 504ab6ae, SETUP, , 1
[11:47:48.902], STTP, 29, <--, MIX, 13, list, 47898aa2, SETUP, , 1
[11:47:48.902], STTP, 29, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002880 ms1
[11:47:48.928], STTP, 29, <--, MIX, 47, list, a1ac53bb, SETUP, , 1
[11:47:48.928], STTP, 29, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003322 ms1
[11:47:48.933], STTP, 29, <--, MIX, 35, list, 3cdc7a0b, SETUP, , 1
[11:47:48.933], STTP, 29, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003527 ms1
[11:47:48.934], STTP, 29, <--, MIX, 16, list, b5be7431, SETUP, , 1
[11:47:48.934], STTP, 29, , , , , , store_share, CPU: 0.006606 ms, wall: 0.004918 ms1
[11:47:48.935], STTP, 29, <--, MIX, 41, list, 5d3fe5a6, SETUP, , 1
[11:47:48.935], STTP, 29, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002965 ms1
[11:47:48.954], STTP, 29, <--, MIX, 44, list, c07842c8, SETUP, , 1
[11:47:48.954], STTP, 29, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002928 ms1
[11:47:48.963], STTP, 29, <--, MIX, 45, list, 28578b84, SETUP, , 1
[11:47:48.963], STTP, 29, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003297 ms1
[11:47:48.964], STTP, 29, <--, MIX, 38, list, 915bb208, SETUP, , 1
[11:47:48.964], STTP, 29, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003148 ms1
[11:47:48.965], STTP, 29, <--, MIX, 11, list, 1374588b, SETUP, , 1
[11:47:48.965], STTP, 29, , , , , , store_share, CPU: 0.002535 ms, wall: 0.001853 ms1
[11:47:48.967], STTP, 29, <--, MIX, 25, list, 6013dcae, SETUP, , 1
[11:47:48.967], STTP, 29, , , , , , store_share, CPU: 0.002651 ms, wall: 0.002123 ms1
[11:47:48.984], STTP, 29, <--, MIX, 17, list, 92e50d5e, SETUP, , 1
[11:47:48.984], STTP, 29, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003189 ms1
[11:47:48.993], STTP, 29, <--, MIX, 48, list, 4ea37488, SETUP, , 1
[11:47:48.993], STTP, 29, , , , , , store_share, CPU: 0.028251 ms, wall: 0.027647 ms1
