[11:47:48.307], STTP, 4, <--, MIX, 9, list, fe9a17d1, SETUP, , 1
[11:47:48.913], STTP, 4, <--, MIX, 16, list, 322460f4, SETUP, , 1
[11:47:48.913], STTP, 4, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002960 ms1
[11:47:48.921], STTP, 4, <--, MIX, 38, list, 0ec585f7, SETUP, , 1
[11:47:48.921], STTP, 4, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002411 ms1
[11:47:48.932], STTP, 4, <--, MIX, 44, list, 5923bd95, SETUP, , 1
[11:47:48.932], STTP, 4, , , , , , store_share, CPU: 0.007428 ms, wall: 0.005932 ms1
[11:47:48.942], STTP, 4, <--, MIX, 45, list, d4a6adb6, SETUP, , 1
[11:47:48.942], STTP, 4, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003622 ms1
[11:47:48.948], STTP, 4, <--, MIX, 11, list, c0106ae9, SETUP, , 1
[11:47:48.948], STTP, 4, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002309 ms1
[11:47:48.950], STTP, 4, <--, MIX, 25, list, 96311f53, SETUP, , 1
[11:47:48.950], STTP, 4, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003348 ms1
[11:47:48.956], STTP, 4, <--, MIX, 17, list, 27e32bd3, SETUP, , 1
[11:47:48.957], STTP, 4, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005582 ms1
[11:47:48.981], STTP, 4, <--, MIX, 48, list, c5b50054, SETUP, , 1
[11:47:48.981], STTP, 4, , , , , , store_share, CPU: 0.021451 ms, wall: 0.020129 ms1
