[11:47:48.386], STTP, 37, <--, MIX, 9, list, c3128695, SETUP, , 1
[11:47:48.816], STTP, 37, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002396 ms1
[11:47:48.817], STTP, 37, <--, MIX, 1, list, 3949fa66, SETUP, , 1
[11:47:48.819], STTP, 37, , , , , , store_share, CPU: 0.019786 ms, wall: 0.009513 ms1
[11:47:48.836], STTP, 37, <--, MIX, 28, list, 4415ecd4, SETUP, , 1
[11:47:48.837], STTP, 37, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003361 ms1
[11:47:48.837], STTP, 37, <--, MIX, 14, list, 221dc2b3, SETUP, , 1
[11:47:48.837], STTP, 37, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002791 ms1
[11:47:48.838], STTP, 37, <--, MIX, 32, list, de82ac5d, SETUP, , 1
[11:47:48.840], STTP, 37, , , , , , store_share, CPU: 0.019848 ms, wall: 0.011578 ms1
[11:47:48.850], STTP, 37, <--, MIX, 29, list, f02d7a66, SETUP, , 1
[11:47:48.850], STTP, 37, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003134 ms1
[11:47:48.852], STTP, 37, <--, MIX, 34, list, 8b02b550, SETUP, , 1
[11:47:48.853], STTP, 37, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003517 ms1
[11:47:48.864], STTP, 37, <--, MIX, 43, list, 911be558, SETUP, , 1
[11:47:48.864], STTP, 37, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002648 ms1
[11:47:48.867], STTP, 37, <--, MIX, 4, list, 4bdf577d, SETUP, , 1
[11:47:48.867], STTP, 37, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003264 ms1
[11:47:48.870], STTP, 37, <--, MIX, 26, list, 0b37fb53, SETUP, , 1
[11:47:48.871], STTP, 37, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003178 ms1
[11:47:48.871], STTP, 37, <--, MIX, 18, list, 670b15e2, SETUP, , 1
[11:47:48.872], STTP, 37, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003159 ms1
[11:47:48.878], STTP, 37, <--, MIX, 39, list, 18a19d3e, SETUP, , 1
[11:47:48.878], STTP, 37, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002922 ms1
[11:47:48.879], STTP, 37, <--, MIX, 21, list, bef5def3, SETUP, , 1
[11:47:48.879], STTP, 37, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003107 ms1
[11:47:48.879], STTP, 37, <--, MIX, 5, list, 0f3af806, SETUP, , 1
[11:47:48.880], STTP, 37, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002205 ms1
[11:47:48.888], STTP, 37, <--, MIX, 49, list, 9fb1053f, SETUP, , 1
[11:47:48.888], STTP, 37, , , , , , store_share, CPU: 0.007915 ms, wall: 0.005860 ms1
[11:47:48.900], STTP, 37, <--, MIX, 24, list, afb52b00, SETUP, , 1
[11:47:48.900], STTP, 37, , , , , , store_share, CPU: 0.007329 ms, wall: 0.005323 ms1
[11:47:48.902], STTP, 37, <--, MIX, 12, list, 3241553e, SETUP, , 1
[11:47:48.902], STTP, 37, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003086 ms1
[11:47:48.911], STTP, 37, <--, MIX, 27, list, c6064dcf, SETUP, , 1
[11:47:48.911], STTP, 37, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005436 ms1
[11:47:48.922], STTP, 37, <--, MIX, 13, list, fda96771, SETUP, , 1
[11:47:48.922], STTP, 37, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003153 ms1
[11:47:48.935], STTP, 37, <--, MIX, 47, list, 3a1b939d, SETUP, , 1
[11:47:48.936], STTP, 37, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003163 ms1
[11:47:48.938], STTP, 37, <--, MIX, 16, list, 3bd6bf3b, SETUP, , 1
[11:47:48.938], STTP, 37, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003374 ms1
[11:47:48.939], STTP, 37, <--, MIX, 35, list, eeecdf14, SETUP, , 1
[11:47:48.939], STTP, 37, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002530 ms1
[11:47:48.941], STTP, 37, <--, MIX, 41, list, a1453267, SETUP, , 1
[11:47:48.941], STTP, 37, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002528 ms1
[11:47:48.960], STTP, 37, <--, MIX, 44, list, 082785a4, SETUP, , 1
[11:47:48.960], STTP, 37, , , , , , store_share, CPU: 0.008508 ms, wall: 0.006363 ms1
[11:47:48.968], STTP, 37, <--, MIX, 11, list, 4f456092, SETUP, , 1
[11:47:48.969], STTP, 37, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003509 ms1
[11:47:48.969], STTP, 37, <--, MIX, 45, list, 4f1270ea, SETUP, , 1
[11:47:48.969], STTP, 37, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002732 ms1
[11:47:48.973], STTP, 37, <--, MIX, 25, list, f28b5b2d, SETUP, , 1
[11:47:48.973], STTP, 37, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003310 ms1
[11:47:48.976], STTP, 37, <--, MIX, 38, list, a8a54028, SETUP, , 1
[11:47:48.976], STTP, 37, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005525 ms1
[11:47:48.988], STTP, 37, <--, MIX, 17, list, 9494aa94, SETUP, , 1
[11:47:48.989], STTP, 37, , , , , , store_share, CPU: 0.002636 ms, wall: 0.003966 ms1
[11:47:48.997], STTP, 37, <--, MIX, 48, list, 78950d82, SETUP, , 1
[11:47:48.997], STTP, 37, , , , , , store_share, CPU: 0.033985 ms, wall: 0.032544 ms1
