[11:47:48.376], STTP, 33, <--, MIX, 9, list, c027d899, SETUP, , 1
[11:47:48.865], STTP, 33, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003412 ms1
[11:47:48.865], STTP, 33, <--, MIX, 39, list, b0532234, SETUP, , 1
[11:47:48.865], STTP, 33, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002814 ms1
[11:47:48.869], STTP, 33, <--, MIX, 18, list, 446791f7, SETUP, , 1
[11:47:48.870], STTP, 33, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003078 ms1
[11:47:48.875], STTP, 33, <--, MIX, 21, list, 1a9f5ae9, SETUP, , 1
[11:47:48.875], STTP, 33, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003462 ms1
[11:47:48.877], STTP, 33, <--, MIX, 5, list, e69f30d3, SETUP, , 1
[11:47:48.877], STTP, 33, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003137 ms1
[11:47:48.880], STTP, 33, <--, MIX, 49, list, 488083aa, SETUP, , 1
[11:47:48.881], STTP, 33, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003027 ms1
[11:47:48.884], STTP, 33, <--, MIX, 24, list, 51931a8f, SETUP, , 1
[11:47:48.885], STTP, 33, , , , , , store_share, CPU: 0.007600 ms, wall: 0.005773 ms1
[11:47:48.898], STTP, 33, <--, MIX, 12, list, fc1248e2, SETUP, , 1
[11:47:48.899], STTP, 33, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003604 ms1
[11:47:48.907], STTP, 33, <--, MIX, 27, list, 3e6c00fc, SETUP, , 1
[11:47:48.907], STTP, 33, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003608 ms1
[11:47:48.913], STTP, 33, <--, MIX, 13, list, d5d04e57, SETUP, , 1
[11:47:48.913], STTP, 33, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003713 ms1
[11:47:48.931], STTP, 33, <--, MIX, 47, list, 7b4d4703, SETUP, , 1
[11:47:48.932], STTP, 33, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003022 ms1
[11:47:48.935], STTP, 33, <--, MIX, 35, list, 69b25640, SETUP, , 1
[11:47:48.935], STTP, 33, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003823 ms1
[11:47:48.936], STTP, 33, <--, MIX, 16, list, 43d6e0a4, SETUP, , 1
[11:47:48.936], STTP, 33, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002806 ms1
[11:47:48.937], STTP, 33, <--, MIX, 41, list, 3d51d889, SETUP, , 1
[11:47:48.938], STTP, 33, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003069 ms1
[11:47:48.956], STTP, 33, <--, MIX, 44, list, d8170a66, SETUP, , 1
[11:47:48.957], STTP, 33, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003714 ms1
[11:47:48.966], STTP, 33, <--, MIX, 45, list, a9161c6a, SETUP, , 1
[11:47:48.966], STTP, 33, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003614 ms1
[11:47:48.967], STTP, 33, <--, MIX, 11, list, 6f93309e, SETUP, , 1
[11:47:48.967], STTP, 33, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002175 ms1
[11:47:48.970], STTP, 33, <--, MIX, 38, list, a7abcefe, SETUP, , 1
[11:47:48.970], STTP, 33, , , , , , store_share, CPU: 0.007439 ms, wall: 0.005665 ms1
[11:47:48.971], STTP, 33, <--, MIX, 25, list, b3bf163b, SETUP, , 1
[11:47:48.971], STTP, 33, , , , , , store_share, CPU: 0.007321 ms, wall: 0.005483 ms1
[11:47:48.986], STTP, 33, <--, MIX, 17, list, abe00c0b, SETUP, , 1
[11:47:48.986], STTP, 33, , , , , , store_share, CPU: 0.004210 ms, wall: 0.002948 ms1
[11:47:48.995], STTP, 33, <--, MIX, 48, list, 0299ca3b, SETUP, , 1
[11:47:48.995], STTP, 33, , , , , , store_share, CPU: 0.019773 ms, wall: 0.019132 ms1
