[11:47:48.369], STTP, 31, <--, MIX, 9, list, 21bbfd55, SETUP, , 1
[11:47:48.955], STTP, 31, <--, MIX, 44, list, 42fcfb51, SETUP, , 1
[11:47:48.956], STTP, 31, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003194 ms1
[11:47:48.964], STTP, 31, <--, MIX, 45, list, 4159c6b4, SETUP, , 1
[11:47:48.964], STTP, 31, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003150 ms1
[11:47:48.966], STTP, 31, <--, MIX, 11, list, 4d9bcbc8, SETUP, , 1
[11:47:48.967], STTP, 31, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005627 ms1
[11:47:48.967], STTP, 31, <--, MIX, 38, list, aa3570c3, SETUP, , 1
[11:47:48.968], STTP, 31, , , , , , store_share, CPU: 0.006629 ms, wall: 0.005063 ms1
[11:47:48.969], STTP, 31, <--, MIX, 25, list, dc695eec, SETUP, , 1
[11:47:48.969], STTP, 31, , , , , , store_share, CPU: 0.005992 ms, wall: 0.004626 ms1
[11:47:48.985], STTP, 31, <--, MIX, 17, list, 40535454, SETUP, , 1
[11:47:48.986], STTP, 31, , , , , , store_share, CPU: 0.008278 ms, wall: 0.005857 ms1
[11:47:48.994], STTP, 31, <--, MIX, 48, list, bc80441c, SETUP, , 1
[11:47:48.995], STTP, 31, , , , , , store_share, CPU: 0.022066 ms, wall: 0.021448 ms1
