[11:47:48.315], STTP, 9, <--, MIX, 9, list, c30a2393, SETUP, , 1
[11:47:48.712], STTP, 9, <--, MIX, 10, list, 41bed0d5, SETUP, , 1
[11:47:48.712], STTP, 9, , , , , , store_share, CPU: 0.007591 ms, wall: 0.006098 ms1
[11:47:48.731], STTP, 9, <--, MIX, 3, list, 60896674, SETUP, , 1
[11:47:48.731], STTP, 9, , , , , , store_share, CPU: 0.007584 ms, wall: 0.005776 ms1
[11:47:48.754], STTP, 9, <--, MIX, 24, list, 81ed2287, SETUP, , 1
[11:47:48.756], STTP, 9, , , , , , store_share, CPU: 0.007308 ms, wall: 0.005688 ms1
[11:47:48.760], STTP, 9, <--, MIX, 8, list, 7b3dd06c, SETUP, , 1
[11:47:48.760], STTP, 9, , , , , , store_share, CPU: 0.007461 ms, wall: 0.006009 ms1
[11:47:48.764], STTP, 9, <--, MIX, 1, list, 0bb546dc, SETUP, , 1
[11:47:48.765], STTP, 9, , , , , , store_share, CPU: 0.007751 ms, wall: 0.005802 ms1
[11:47:48.773], STTP, 9, <--, MIX, 39, list, 759b6764, SETUP, , 1
[11:47:48.773], STTP, 9, , , , , , store_share, CPU: 0.010565 ms, wall: 0.018474 ms1
[11:47:48.774], STTP, 9, <--, MIX, 46, list, 6fc5bbc8, SETUP, , 1
[11:47:48.776], STTP, 9, , , , , , store_share, CPU: 0.006987 ms, wall: 0.005692 ms1
[11:47:48.788], STTP, 9, <--, MIX, 34, list, 11637014, SETUP, , 1
[11:47:48.789], STTP, 9, , , , , , store_share, CPU: 0.007885 ms, wall: 0.006340 ms1
[11:47:48.790], STTP, 9, <--, MIX, 28, list, ef7d77f0, SETUP, , 1
[11:47:48.792], STTP, 9, , , , , , store_share, CPU: 0.009789 ms, wall: 0.007527 ms1
[11:47:48.793], STTP, 9, <--, MIX, 29, list, 10414c61, SETUP, , 1
[11:47:48.793], STTP, 9, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003196 ms1
[11:47:48.795], STTP, 9, <--, MIX, 32, list, 812456ab, SETUP, , 1
[11:47:48.796], STTP, 9, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002816 ms1
[11:47:48.800], STTP, 9, <--, MIX, 14, list, c4ab507a, SETUP, , 1
[11:47:48.803], STTP, 9, , , , , , store_share, CPU: 0.005815 ms, wall: 0.005015 ms1
[11:47:48.811], STTP, 9, <--, MIX, 13, list, a144cc3e, SETUP, , 1
[11:47:48.811], STTP, 9, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005768 ms1
[11:47:48.827], STTP, 9, <--, MIX, 43, list, 130dd2aa, SETUP, , 1
[11:47:48.827], STTP, 9, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003397 ms1
[11:47:48.831], STTP, 9, <--, MIX, 4, list, 92f819cd, SETUP, , 1
[11:47:48.832], STTP, 9, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002209 ms1
[11:47:48.832], STTP, 9, <--, MIX, 26, list, 7ffdadfa, SETUP, , 1
[11:47:48.833], STTP, 9, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003448 ms1
[11:47:48.840], STTP, 9, <--, MIX, 18, list, 2a7c107a, SETUP, , 1
[11:47:48.840], STTP, 9, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003742 ms1
[11:47:48.849], STTP, 9, <--, MIX, 5, list, 79d3002c, SETUP, , 1
[11:47:48.850], STTP, 9, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003112 ms1
[11:47:48.852], STTP, 9, <--, MIX, 12, list, c15f3b85, SETUP, , 1
[11:47:48.852], STTP, 9, , , , , , store_share, CPU: 0.007587 ms, wall: 0.006192 ms1
[11:47:48.856], STTP, 9, <--, MIX, 21, list, 52dca06f, SETUP, , 1
[11:47:48.857], STTP, 9, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003281 ms1
[11:47:48.860], STTP, 9, <--, MIX, 49, list, 0ec7547d, SETUP, , 1
[11:47:48.860], STTP, 9, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002889 ms1
[11:47:48.870], STTP, 9, <--, MIX, 27, list, 5fa37acd, SETUP, , 1
[11:47:48.871], STTP, 9, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003218 ms1
[11:47:48.909], STTP, 9, <--, MIX, 47, list, 2040e08e, SETUP, , 1
[11:47:48.909], STTP, 9, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003282 ms1
[11:47:48.913], STTP, 9, <--, MIX, 35, list, 520e45ce, SETUP, , 1
[11:47:48.914], STTP, 9, , , , , , store_share, CPU: 0.005116 ms, wall: 0.003905 ms1
[11:47:48.917], STTP, 9, <--, MIX, 16, list, feaf11f5, SETUP, , 1
[11:47:48.917], STTP, 9, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003607 ms1
[11:47:48.921], STTP, 9, <--, MIX, 41, list, 2fe180de, SETUP, , 1
[11:47:48.921], STTP, 9, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002770 ms1
[11:47:48.931], STTP, 9, <--, MIX, 38, list, 3f4f473b, SETUP, , 1
[11:47:48.931], STTP, 9, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003317 ms1
[11:47:48.936], STTP, 9, <--, MIX, 44, list, d94b040b, SETUP, , 1
[11:47:48.936], STTP, 9, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003710 ms1
[11:47:48.947], STTP, 9, <--, MIX, 45, list, e9d67929, SETUP, , 1
[11:47:48.947], STTP, 9, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003200 ms1
[11:47:48.953], STTP, 9, <--, MIX, 25, list, 803e7e62, SETUP, , 1
[11:47:48.953], STTP, 9, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002796 ms1
[11:47:48.954], STTP, 9, <--, MIX, 11, list, bfb94c6a, SETUP, , 1
[11:47:48.954], STTP, 9, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002674 ms1
[11:47:48.965], STTP, 9, <--, MIX, 17, list, 0c5fc97b, SETUP, , 1
[11:47:48.965], STTP, 9, , , , , , store_share, CPU: 0.007455 ms, wall: 0.005289 ms1
[11:47:48.983], STTP, 9, <--, MIX, 48, list, f20f010b, SETUP, , 1
[11:47:48.983], STTP, 9, , , , , , store_share, CPU: 0.027700 ms, wall: 0.026844 ms1
