[11:47:48.418], STTP, 48, <--, MIX, 9, list, a1681fde, SETUP, , 1
[11:47:48.947], STTP, 48, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003886 ms1
[11:47:48.948], STTP, 48, <--, MIX, 41, list, 97b6b73c, SETUP, , 1
[11:47:48.949], STTP, 48, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003751 ms1
[11:47:48.949], STTP, 48, <--, MIX, 35, list, deb051f2, SETUP, , 1
[11:47:48.949], STTP, 48, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003530 ms1
[11:47:48.950], STTP, 48, <--, MIX, 47, list, 885ae384, SETUP, , 1
[11:47:48.950], STTP, 48, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003411 ms1
[11:47:48.952], STTP, 48, <--, MIX, 13, list, e3d2e247, SETUP, , 1
[11:47:48.952], STTP, 48, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003439 ms1
[11:47:48.974], STTP, 48, <--, MIX, 11, list, 8b956916, SETUP, , 1
[11:47:48.974], STTP, 48, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003097 ms1
[11:47:48.976], STTP, 48, <--, MIX, 45, list, edd22359, SETUP, , 1
[11:47:48.976], STTP, 48, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002410 ms1
[11:47:48.977], STTP, 48, <--, MIX, 44, list, adf2774e, SETUP, , 1
[11:47:48.977], STTP, 48, , , , , , store_share, CPU: 0.001999 ms, wall: 0.001599 ms1
[11:47:48.980], STTP, 48, <--, MIX, 25, list, 20b25968, SETUP, , 1
[11:47:48.980], STTP, 48, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003528 ms1
[11:47:48.989], STTP, 48, <--, MIX, 38, list, 0b5e9bfd, SETUP, , 1
[11:47:48.989], STTP, 48, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003122 ms1
[11:47:48.994], STTP, 48, <--, MIX, 17, list, b5603e04, SETUP, , 1
[11:47:48.994], STTP, 48, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003852 ms1
[11:47:49.001], STTP, 48, <--, MIX, 48, list, 5c50af60, SETUP, , 1
[11:47:49.001], STTP, 48, , , , , , store_share, CPU: 0.028368 ms, wall: 0.027659 ms1
