[11:47:48.337], STTP, 18, <--, MIX, 9, list, 2d5bf58f, SETUP, , 1
[11:47:48.807], STTP, 18, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003351 ms1
[11:47:48.807], STTP, 18, <--, MIX, 39, list, d3b9b1ff, SETUP, , 1
[11:47:48.807], STTP, 18, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002989 ms1
[11:47:48.812], STTP, 18, <--, MIX, 32, list, 39cfc308, SETUP, , 1
[11:47:48.812], STTP, 18, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002855 ms1
[11:47:48.812], STTP, 18, <--, MIX, 34, list, d02f9ff0, SETUP, , 1
[11:47:48.815], STTP, 18, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003233 ms1
[11:47:48.817], STTP, 18, <--, MIX, 28, list, d53fc987, SETUP, , 1
[11:47:48.818], STTP, 18, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002573 ms1
[11:47:48.818], STTP, 18, <--, MIX, 14, list, 9c7f0184, SETUP, , 1
[11:47:48.818], STTP, 18, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002767 ms1
[11:47:48.840], STTP, 18, <--, MIX, 43, list, 692e02ee, SETUP, , 1
[11:47:48.840], STTP, 18, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003253 ms1
[11:47:48.844], STTP, 18, <--, MIX, 26, list, d05ae348, SETUP, , 1
[11:47:48.845], STTP, 18, , , , , , store_share, CPU: 0.005185 ms, wall: 0.003637 ms1
[11:47:48.845], STTP, 18, <--, MIX, 4, list, 408c25ff, SETUP, , 1
[11:47:48.845], STTP, 18, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002833 ms1
[11:47:48.854], STTP, 18, <--, MIX, 18, list, f6331485, SETUP, , 1
[11:47:48.855], STTP, 18, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003242 ms1
[11:47:48.857], STTP, 18, <--, MIX, 13, list, 5e77dff4, SETUP, , 1
[11:47:48.857], STTP, 18, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003267 ms1
[11:47:48.862], STTP, 18, <--, MIX, 5, list, 8f40004f, SETUP, , 1
[11:47:48.862], STTP, 18, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003245 ms1
[11:47:48.863], STTP, 18, <--, MIX, 21, list, d2f7a914, SETUP, , 1
[11:47:48.863], STTP, 18, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003040 ms1
[11:47:48.869], STTP, 18, <--, MIX, 49, list, a92ce108, SETUP, , 1
[11:47:48.870], STTP, 18, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002793 ms1
[11:47:48.876], STTP, 18, <--, MIX, 12, list, b7e1c51d, SETUP, , 1
[11:47:48.876], STTP, 18, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003115 ms1
[11:47:48.894], STTP, 18, <--, MIX, 27, list, cbe9803c, SETUP, , 1
[11:47:48.894], STTP, 18, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002573 ms1
[11:47:48.918], STTP, 18, <--, MIX, 47, list, e0e7da7d, SETUP, , 1
[11:47:48.918], STTP, 18, , , , , , store_share, CPU: 0.007678 ms, wall: 0.005755 ms1
[11:47:48.921], STTP, 18, <--, MIX, 35, list, 9c5ec329, SETUP, , 1
[11:47:48.921], STTP, 18, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003339 ms1
[11:47:48.925], STTP, 18, <--, MIX, 16, list, 41ae4418, SETUP, , 1
[11:47:48.925], STTP, 18, , , , , , store_share, CPU: 0.007706 ms, wall: 0.005766 ms1
[11:47:48.926], STTP, 18, <--, MIX, 41, list, 06bcb738, SETUP, , 1
[11:47:48.926], STTP, 18, , , , , , store_share, CPU: 0.003643 ms, wall: 0.003033 ms1
[11:47:48.944], STTP, 18, <--, MIX, 44, list, da3070e5, SETUP, , 1
[11:47:48.944], STTP, 18, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002585 ms1
[11:47:48.948], STTP, 18, <--, MIX, 38, list, 6a090fdb, SETUP, , 1
[11:47:48.948], STTP, 18, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003488 ms1
[11:47:48.955], STTP, 18, <--, MIX, 45, list, ca32f86b, SETUP, , 1
[11:47:48.956], STTP, 18, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005393 ms1
[11:47:48.960], STTP, 18, <--, MIX, 25, list, 3533e792, SETUP, , 1
[11:47:48.960], STTP, 18, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006275 ms1
[11:47:48.961], STTP, 18, <--, MIX, 11, list, b42a8387, SETUP, , 1
[11:47:48.961], STTP, 18, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005584 ms1
[11:47:48.979], STTP, 18, <--, MIX, 17, list, 07a01941, SETUP, , 1
[11:47:48.979], STTP, 18, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005794 ms1
[11:47:48.988], STTP, 18, <--, MIX, 48, list, 8d586a6b, SETUP, , 1
[11:47:48.988], STTP, 18, , , , , , store_share, CPU: 0.020824 ms, wall: 0.019738 ms1
