[11:49:33.815], STTP, 46, <--, MIX, 16, list, f8d9f957, SETUP, , 1
[11:49:34.404], STTP, 46, , , , , , store_share, CPU: 0.006151 ms, wall: 0.005158 ms1
[11:49:34.407], STTP, 46, <--, MIX, 15, list, ef2ae8a7, SETUP, , 1
[11:49:34.410], STTP, 46, , , , , , store_share, CPU: 0.023724 ms, wall: 0.010315 ms1
[11:49:34.413], STTP, 46, <--, MIX, 18, list, c77c475d, SETUP, , 1
[11:49:34.414], STTP, 46, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003070 ms1
[11:49:34.439], STTP, 46, <--, MIX, 6, list, 6132fda7, SETUP, , 1
[11:49:34.439], STTP, 46, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003064 ms1
[11:49:34.444], STTP, 46, <--, MIX, 20, list, cd9d301b, SETUP, , 1
[11:49:34.445], STTP, 46, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003421 ms1
[11:49:34.447], STTP, 46, <--, MIX, 2, list, a671335c, SETUP, , 1
[11:49:34.448], STTP, 46, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003210 ms1
[11:49:34.467], STTP, 46, <--, MIX, 4, list, 4fd62f73, SETUP, , 1
[11:49:34.468], STTP, 46, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003471 ms1
[11:49:34.468], STTP, 46, <--, MIX, 26, list, fb628a0d, SETUP, , 1
[11:49:34.468], STTP, 46, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002590 ms1
[11:49:34.469], STTP, 46, <--, MIX, 40, list, 9457f155, SETUP, , 1
[11:49:34.469], STTP, 46, , , , , , store_share, CPU: 0.002788 ms, wall: 0.002211 ms1
[11:49:34.469], STTP, 46, <--, MIX, 3, list, 41d72e2a, SETUP, , 1
[11:49:34.469], STTP, 46, , , , , , store_share, CPU: 0.002802 ms, wall: 0.002361 ms1
[11:49:34.482], STTP, 46, <--, MIX, 34, list, 9d973756, SETUP, , 1
[11:49:34.482], STTP, 46, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003406 ms1
[11:49:34.498], STTP, 46, <--, MIX, 30, list, 4d48ae9d, SETUP, , 1
[11:49:34.498], STTP, 46, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002571 ms1
[11:49:34.508], STTP, 46, <--, MIX, 13, list, 22e9cb20, SETUP, , 1
[11:49:34.508], STTP, 46, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002608 ms1
[11:49:34.509], STTP, 46, <--, MIX, 11, list, 9616087c, SETUP, , 1
[11:49:34.509], STTP, 46, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003003 ms1
[11:49:34.513], STTP, 46, <--, MIX, 48, list, 9d1ba964, SETUP, , 1
[11:49:34.514], STTP, 46, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002788 ms1
[11:49:34.533], STTP, 46, <--, MIX, 17, list, 0175d0bb, SETUP, , 1
[11:49:34.533], STTP, 46, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003238 ms1
[11:49:34.541], STTP, 46, <--, MIX, 5, list, 2e9dfd23, SETUP, , 1
[11:49:34.541], STTP, 46, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003520 ms1
[11:49:34.548], STTP, 46, <--, MIX, 42, list, 505a12fb, SETUP, , 1
[11:49:34.548], STTP, 46, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002585 ms1
[11:49:34.550], STTP, 46, <--, MIX, 7, list, 3c80a9e9, SETUP, , 1
[11:49:34.550], STTP, 46, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003536 ms1
[11:49:34.560], STTP, 46, <--, MIX, 29, list, 9ed4ccc2, SETUP, , 1
[11:49:34.560], STTP, 46, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002876 ms1
[11:49:34.561], STTP, 46, <--, MIX, 28, list, dfaa51d9, SETUP, , 1
[11:49:34.562], STTP, 46, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002676 ms1
[11:49:34.573], STTP, 46, <--, MIX, 32, list, c7f4a98d, SETUP, , 1
[11:49:34.573], STTP, 46, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003133 ms1
[11:49:34.577], STTP, 46, <--, MIX, 9, list, 719e3a35, SETUP, , 1
[11:49:34.577], STTP, 46, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002639 ms1
[11:49:34.606], STTP, 46, <--, MIX, 38, list, 3f0c524b, SETUP, , 1
[11:49:34.606], STTP, 46, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002359 ms1
[11:49:34.635], STTP, 46, <--, MIX, 49, list, dab08f43, SETUP, , 1
[11:49:34.635], STTP, 46, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003161 ms1
[11:49:34.636], STTP, 46, <--, MIX, 1, list, 78416992, SETUP, , 1
[11:49:34.637], STTP, 46, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002516 ms1
[11:49:34.645], STTP, 46, <--, MIX, 14, list, 4533acc7, SETUP, , 1
[11:49:34.645], STTP, 46, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002582 ms1
[11:49:34.649], STTP, 46, <--, MIX, 50, list, c4ea2e43, SETUP, , 1
[11:49:34.650], STTP, 46, , , , , , store_share, CPU: 0.027775 ms, wall: 0.027037 ms1
[11:49:35.506], STTP, 46, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 46, -->, CLIENT, 1, list, f63ca62b, ROUTE, , 1
[11:49:35.508], STTP, 46, , , , , , send_share, CPU: 1.024036 ms, wall: 1.035818 ms1
