[11:49:33.570], STTP, 17, <--, MIX, 16, list, ad6c5b8d, SETUP, , 1
[11:49:34.196], STTP, 17, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002678 ms1
[11:49:34.210], STTP, 17, <--, MIX, 5, list, 92b31d05, SETUP, , 1
[11:49:34.211], STTP, 17, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003143 ms1
[11:49:34.234], STTP, 17, <--, MIX, 28, list, 5b7c600e, SETUP, , 1
[11:49:34.234], STTP, 17, , , , , , store_share, CPU: 0.007442 ms, wall: 0.005817 ms1
[11:49:34.239], STTP, 17, <--, MIX, 2, list, e61ade7f, SETUP, , 1
[11:49:34.239], STTP, 17, , , , , , store_share, CPU: 0.007515 ms, wall: 0.006190 ms1
[11:49:34.249], STTP, 17, <--, MIX, 30, list, 910a9a29, SETUP, , 1
[11:49:34.249], STTP, 17, , , , , , store_share, CPU: 0.007027 ms, wall: 0.005945 ms1
[11:49:34.254], STTP, 17, <--, MIX, 20, list, 9ba80725, SETUP, , 1
[11:49:34.254], STTP, 17, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003698 ms1
[11:49:34.281], STTP, 17, <--, MIX, 38, list, e200e107, SETUP, , 1
[11:49:34.281], STTP, 17, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005111 ms1
[11:49:34.295], STTP, 17, <--, MIX, 11, list, 7bf40d33, SETUP, , 1
[11:49:34.296], STTP, 17, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003270 ms1
[11:49:34.328], STTP, 17, <--, MIX, 1, list, d925b3a4, SETUP, , 1
[11:49:34.330], STTP, 17, , , , , , store_share, CPU: 0.007974 ms, wall: 0.006194 ms1
[11:49:34.349], STTP, 17, <--, MIX, 32, list, e7f10fad, SETUP, , 1
[11:49:34.349], STTP, 17, , , , , , store_share, CPU: 0.007631 ms, wall: 0.005656 ms1
[11:49:34.367], STTP, 17, <--, MIX, 50, list, 8a745dd0, SETUP, , 1
[11:49:34.367], STTP, 17, , , , , , store_share, CPU: 0.006471 ms, wall: 0.005230 ms1
[11:49:34.368], STTP, 17, <--, MIX, 7, list, 7898956f, SETUP, , 1
[11:49:34.370], STTP, 17, , , , , , store_share, CPU: 0.006759 ms, wall: 0.005474 ms1
[11:49:34.377], STTP, 17, <--, MIX, 9, list, aa9221ff, SETUP, , 1
[11:49:34.378], STTP, 17, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005142 ms1
[11:49:34.384], STTP, 17, <--, MIX, 49, list, 65f42ffd, SETUP, , 1
[11:49:34.384], STTP, 17, , , , , , store_share, CPU: 0.006704 ms, wall: 0.005150 ms1
[11:49:34.434], STTP, 17, <--, MIX, 14, list, 8073ca00, SETUP, , 1
[11:49:34.434], STTP, 17, , , , , , store_share, CPU: 0.035516 ms, wall: 0.034003 ms1
[11:49:35.502], STTP, 17, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 17, -->, CLIENT, 1, list, 4ac88bc4, ROUTE, , 1
[11:49:35.506], STTP, 17, , , , , , send_share, CPU: 3.289757 ms, wall: 3.343507 ms1
