[11:49:33.792], STTP, 43, <--, MIX, 16, list, 7c5efa6c, SETUP, , 1
[11:49:34.534], STTP, 43, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005056 ms1
[11:49:34.536], STTP, 43, <--, MIX, 42, list, 3b5fc8b2, SETUP, , 1
[11:49:34.536], STTP, 43, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003532 ms1
[11:49:34.549], STTP, 43, <--, MIX, 29, list, 4c2dc27d, SETUP, , 1
[11:49:34.549], STTP, 43, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003183 ms1
[11:49:34.550], STTP, 43, <--, MIX, 28, list, 3c5d5f10, SETUP, , 1
[11:49:34.550], STTP, 43, , , , , , store_share, CPU: 0.002779 ms, wall: 0.002300 ms1
[11:49:34.562], STTP, 43, <--, MIX, 32, list, fe2d6fd4, SETUP, , 1
[11:49:34.562], STTP, 43, , , , , , store_share, CPU: 0.006362 ms, wall: 0.004945 ms1
[11:49:34.566], STTP, 43, <--, MIX, 9, list, e27d813c, SETUP, , 1
[11:49:34.566], STTP, 43, , , , , , store_share, CPU: 0.006421 ms, wall: 0.005137 ms1
[11:49:34.596], STTP, 43, <--, MIX, 38, list, f4990a0e, SETUP, , 1
[11:49:34.596], STTP, 43, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002559 ms1
[11:49:34.625], STTP, 43, <--, MIX, 49, list, 7ae26203, SETUP, , 1
[11:49:34.625], STTP, 43, , , , , , store_share, CPU: 0.006684 ms, wall: 0.012426 ms1
[11:49:34.627], STTP, 43, <--, MIX, 1, list, ae41ba98, SETUP, , 1
[11:49:34.627], STTP, 43, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002383 ms1
[11:49:34.635], STTP, 43, <--, MIX, 14, list, 008e8fe5, SETUP, , 1
[11:49:34.635], STTP, 43, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002453 ms1
[11:49:34.639], STTP, 43, <--, MIX, 50, list, a1751ea0, SETUP, , 1
[11:49:34.639], STTP, 43, , , , , , store_share, CPU: 0.020833 ms, wall: 0.019788 ms1
[11:49:35.502], STTP, 43, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 43, -->, CLIENT, 1, list, 5893c8ff, ROUTE, , 1
[11:49:35.506], STTP, 43, , , , , , send_share, CPU: 3.482178 ms, wall: 3.538757 ms1
