[11:49:33.578], STTP, 18, <--, MIX, 16, list, a66eb0bf, SETUP, , 1
[11:49:33.964], STTP, 18, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003112 ms1
[11:49:33.972], STTP, 18, <--, MIX, 48, list, 7ebee6fb, SETUP, , 1
[11:49:33.973], STTP, 18, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003311 ms1
[11:49:33.993], STTP, 18, <--, MIX, 39, list, ce7116f1, SETUP, , 1
[11:49:33.994], STTP, 18, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003193 ms1
[11:49:34.003], STTP, 18, <--, MIX, 40, list, 0f2e2fd2, SETUP, , 1
[11:49:34.004], STTP, 18, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003256 ms1
[11:49:34.004], STTP, 18, <--, MIX, 25, list, 3664c4c7, SETUP, , 1
[11:49:34.004], STTP, 18, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002509 ms1
[11:49:34.008], STTP, 18, <--, MIX, 34, list, 696bdfab, SETUP, , 1
[11:49:34.008], STTP, 18, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002931 ms1
[11:49:34.014], STTP, 18, <--, MIX, 6, list, a06421c7, SETUP, , 1
[11:49:34.015], STTP, 18, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003141 ms1
[11:49:34.026], STTP, 18, <--, MIX, 44, list, c65a202d, SETUP, , 1
[11:49:34.027], STTP, 18, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003816 ms1
[11:49:34.038], STTP, 18, <--, MIX, 15, list, 247a7843, SETUP, , 1
[11:49:34.038], STTP, 18, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003037 ms1
[11:49:34.048], STTP, 18, <--, MIX, 3, list, 600f277c, SETUP, , 1
[11:49:34.048], STTP, 18, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003376 ms1
[11:49:34.050], STTP, 18, <--, MIX, 47, list, 49e90ace, SETUP, , 1
[11:49:34.050], STTP, 18, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003133 ms1
[11:49:34.065], STTP, 18, <--, MIX, 27, list, c89b7fc7, SETUP, , 1
[11:49:34.066], STTP, 18, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003222 ms1
[11:49:34.076], STTP, 18, <--, MIX, 4, list, f9a77218, SETUP, , 1
[11:49:34.077], STTP, 18, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003315 ms1
[11:49:34.078], STTP, 18, <--, MIX, 26, list, c1bd94d6, SETUP, , 1
[11:49:34.078], STTP, 18, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002890 ms1
[11:49:34.128], STTP, 18, <--, MIX, 13, list, 16702e7f, SETUP, , 1
[11:49:34.128], STTP, 18, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003624 ms1
[11:49:34.193], STTP, 18, <--, MIX, 17, list, 7b3d9d19, SETUP, , 1
[11:49:34.193], STTP, 18, , , , , , store_share, CPU: 0.008474 ms, wall: 0.006540 ms1
[11:49:34.200], STTP, 18, <--, MIX, 18, list, 52096697, SETUP, , 1
[11:49:34.201], STTP, 18, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003032 ms1
[11:49:34.203], STTP, 18, <--, MIX, 42, list, 3b660699, SETUP, , 1
[11:49:34.203], STTP, 18, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002844 ms1
[11:49:34.213], STTP, 18, <--, MIX, 29, list, d7f943b3, SETUP, , 1
[11:49:34.214], STTP, 18, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003546 ms1
[11:49:34.231], STTP, 18, <--, MIX, 5, list, 051f5f72, SETUP, , 1
[11:49:34.232], STTP, 18, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003289 ms1
[11:49:34.249], STTP, 18, <--, MIX, 28, list, f266d9fc, SETUP, , 1
[11:49:34.250], STTP, 18, , , , , , store_share, CPU: 0.007707 ms, wall: 0.006328 ms1
[11:49:34.262], STTP, 18, <--, MIX, 20, list, f649e1a7, SETUP, , 1
[11:49:34.262], STTP, 18, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002964 ms1
[11:49:34.262], STTP, 18, <--, MIX, 2, list, b179584a, SETUP, , 1
[11:49:34.262], STTP, 18, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002825 ms1
[11:49:34.273], STTP, 18, <--, MIX, 30, list, 27d38202, SETUP, , 1
[11:49:34.273], STTP, 18, , , , , , store_share, CPU: 0.008227 ms, wall: 0.006893 ms1
[11:49:34.301], STTP, 18, <--, MIX, 11, list, 9169c419, SETUP, , 1
[11:49:34.301], STTP, 18, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003468 ms1
[11:49:34.308], STTP, 18, <--, MIX, 38, list, 37104b34, SETUP, , 1
[11:49:34.308], STTP, 18, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005773 ms1
[11:49:34.340], STTP, 18, <--, MIX, 1, list, daa42131, SETUP, , 1
[11:49:34.340], STTP, 18, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005851 ms1
[11:49:34.373], STTP, 18, <--, MIX, 32, list, 8c86e681, SETUP, , 1
[11:49:34.373], STTP, 18, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005671 ms1
[11:49:34.378], STTP, 18, <--, MIX, 7, list, 91c3e91e, SETUP, , 1
[11:49:34.379], STTP, 18, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003149 ms1
[11:49:34.380], STTP, 18, <--, MIX, 50, list, 39d1181a, SETUP, , 1
[11:49:34.380], STTP, 18, , , , , , store_share, CPU: 0.006294 ms, wall: 0.005063 ms1
[11:49:34.393], STTP, 18, <--, MIX, 9, list, ba110613, SETUP, , 1
[11:49:34.394], STTP, 18, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003420 ms1
[11:49:34.395], STTP, 18, <--, MIX, 49, list, f24300ab, SETUP, , 1
[11:49:34.395], STTP, 18, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002995 ms1
[11:49:34.446], STTP, 18, <--, MIX, 14, list, 22362471, SETUP, , 1
[11:49:34.446], STTP, 18, , , , , , store_share, CPU: 0.035054 ms, wall: 0.034083 ms1
