[11:49:33.723], STTP, 36, <--, MIX, 16, list, 4edb566e, SETUP, , 1
[11:49:34.254], STTP, 36, <--, MIX, 39, list, ee03c3dd, SETUP, , 1
[11:49:34.254], STTP, 36, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002568 ms1
[11:49:34.298], STTP, 36, <--, MIX, 27, list, 93ed68de, SETUP, , 1
[11:49:34.299], STTP, 36, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003219 ms1
[11:49:34.313], STTP, 36, <--, MIX, 40, list, bdf99617, SETUP, , 1
[11:49:34.313], STTP, 36, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003341 ms1
[11:49:34.317], STTP, 36, <--, MIX, 6, list, a39d2f87, SETUP, , 1
[11:49:34.318], STTP, 36, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003162 ms1
[11:49:34.326], STTP, 36, <--, MIX, 34, list, e948b84b, SETUP, , 1
[11:49:34.327], STTP, 36, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003186 ms1
[11:49:34.342], STTP, 36, <--, MIX, 48, list, a486c080, SETUP, , 1
[11:49:34.343], STTP, 36, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003618 ms1
[11:49:34.343], STTP, 36, <--, MIX, 18, list, feab5457, SETUP, , 1
[11:49:34.343], STTP, 36, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002480 ms1
[11:49:34.352], STTP, 36, <--, MIX, 15, list, 3e848818, SETUP, , 1
[11:49:34.353], STTP, 36, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002628 ms1
[11:49:34.366], STTP, 36, <--, MIX, 4, list, 15b826c4, SETUP, , 1
[11:49:34.367], STTP, 36, , , , , , store_share, CPU: 0.004125 ms, wall: 0.002901 ms1
[11:49:34.367], STTP, 36, <--, MIX, 26, list, a4d1417e, SETUP, , 1
[11:49:34.367], STTP, 36, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002563 ms1
[11:49:34.368], STTP, 36, <--, MIX, 3, list, 0959e30e, SETUP, , 1
[11:49:34.374], STTP, 36, , , , , , store_share, CPU: 0.020788 ms, wall: 0.009883 ms1
[11:49:34.375], STTP, 36, <--, MIX, 2, list, 62849299, SETUP, , 1
[11:49:34.375], STTP, 36, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002482 ms1
[11:49:34.382], STTP, 36, <--, MIX, 20, list, 7f920ce6, SETUP, , 1
[11:49:34.382], STTP, 36, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003330 ms1
[11:49:34.407], STTP, 36, <--, MIX, 13, list, c40e326e, SETUP, , 1
[11:49:34.408], STTP, 36, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003334 ms1
[11:49:34.417], STTP, 36, <--, MIX, 17, list, 3c774fd0, SETUP, , 1
[11:49:34.417], STTP, 36, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005528 ms1
[11:49:34.437], STTP, 36, <--, MIX, 30, list, e835b561, SETUP, , 1
[11:49:34.438], STTP, 36, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003206 ms1
[11:49:34.466], STTP, 36, <--, MIX, 11, list, c352a44c, SETUP, , 1
[11:49:34.467], STTP, 36, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003553 ms1
[11:49:34.475], STTP, 36, <--, MIX, 28, list, e760840f, SETUP, , 1
[11:49:34.475], STTP, 36, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003179 ms1
[11:49:34.493], STTP, 36, <--, MIX, 7, list, 6da8516d, SETUP, , 1
[11:49:34.493], STTP, 36, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003670 ms1
[11:49:34.498], STTP, 36, <--, MIX, 42, list, 5f5372e8, SETUP, , 1
[11:49:34.498], STTP, 36, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003551 ms1
[11:49:34.501], STTP, 36, <--, MIX, 5, list, 23d40e7f, SETUP, , 1
[11:49:34.501], STTP, 36, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002954 ms1
[11:49:34.504], STTP, 36, <--, MIX, 32, list, a01b5122, SETUP, , 1
[11:49:34.504], STTP, 36, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002903 ms1
[11:49:34.519], STTP, 36, <--, MIX, 29, list, b4278201, SETUP, , 1
[11:49:34.519], STTP, 36, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003321 ms1
[11:49:34.542], STTP, 36, <--, MIX, 9, list, 92f8764c, SETUP, , 1
[11:49:34.542], STTP, 36, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003202 ms1
[11:49:34.554], STTP, 36, <--, MIX, 38, list, 3cfdf085, SETUP, , 1
[11:49:34.555], STTP, 36, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005108 ms1
[11:49:34.567], STTP, 36, <--, MIX, 1, list, 3f660efa, SETUP, , 1
[11:49:34.567], STTP, 36, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002516 ms1
[11:49:34.580], STTP, 36, <--, MIX, 49, list, 039b5c08, SETUP, , 1
[11:49:34.580], STTP, 36, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002423 ms1
[11:49:34.603], STTP, 36, <--, MIX, 50, list, b9c6f86c, SETUP, , 1
[11:49:34.604], STTP, 36, , , , , , store_share, CPU: 0.006805 ms, wall: 0.005084 ms1
[11:49:34.613], STTP, 36, <--, MIX, 14, list, 7fdc30a3, SETUP, , 1
[11:49:34.613], STTP, 36, , , , , , store_share, CPU: 0.021161 ms, wall: 0.020092 ms1
[11:49:35.502], STTP, 36, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.504], STTP, 36, -->, CLIENT, 1, list, abf417e9, ROUTE, , 1
[11:49:35.505], STTP, 36, , , , , , send_share, CPU: 2.603333 ms, wall: 2.633084 ms1
