[11:49:33.691], STTP, 33, <--, MIX, 16, list, 24b54609, SETUP, , 1
[11:49:34.317], STTP, 33, <--, MIX, 3, list, b66c406f, SETUP, , 1
[11:49:34.317], STTP, 33, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003217 ms1
[11:49:34.319], STTP, 33, <--, MIX, 4, list, e8f8e6b4, SETUP, , 1
[11:49:34.320], STTP, 33, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003445 ms1
[11:49:34.324], STTP, 33, <--, MIX, 18, list, 9e49dcb7, SETUP, , 1
[11:49:34.324], STTP, 33, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003523 ms1
[11:49:34.330], STTP, 33, <--, MIX, 15, list, 4fcc33a8, SETUP, , 1
[11:49:34.330], STTP, 33, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003486 ms1
[11:49:34.332], STTP, 33, <--, MIX, 26, list, 883b1c4c, SETUP, , 1
[11:49:34.332], STTP, 33, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002757 ms1
[11:49:34.355], STTP, 33, <--, MIX, 2, list, c9d40422, SETUP, , 1
[11:49:34.355], STTP, 33, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003847 ms1
[11:49:34.359], STTP, 33, <--, MIX, 13, list, 136fc170, SETUP, , 1
[11:49:34.360], STTP, 33, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003054 ms1
[11:49:34.364], STTP, 33, <--, MIX, 20, list, dfad4064, SETUP, , 1
[11:49:34.364], STTP, 33, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003234 ms1
[11:49:34.381], STTP, 33, <--, MIX, 17, list, 7550a3a6, SETUP, , 1
[11:49:34.381], STTP, 33, , , , , , store_share, CPU: 0.007318 ms, wall: 0.006161 ms1
[11:49:34.419], STTP, 33, <--, MIX, 30, list, 136280ea, SETUP, , 1
[11:49:34.420], STTP, 33, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003202 ms1
[11:49:34.443], STTP, 33, <--, MIX, 28, list, 911784e0, SETUP, , 1
[11:49:34.443], STTP, 33, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005850 ms1
[11:49:34.445], STTP, 33, <--, MIX, 11, list, 48e31427, SETUP, , 1
[11:49:34.445], STTP, 33, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003115 ms1
[11:49:34.467], STTP, 33, <--, MIX, 42, list, b6b9bd41, SETUP, , 1
[11:49:34.467], STTP, 33, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003155 ms1
[11:49:34.477], STTP, 33, <--, MIX, 7, list, 3656f0ae, SETUP, , 1
[11:49:34.477], STTP, 33, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003546 ms1
[11:49:34.489], STTP, 33, <--, MIX, 32, list, c3f75a23, SETUP, , 1
[11:49:34.489], STTP, 33, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003151 ms1
[11:49:34.489], STTP, 33, <--, MIX, 5, list, bbe91781, SETUP, , 1
[11:49:34.490], STTP, 33, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002757 ms1
[11:49:34.494], STTP, 33, <--, MIX, 29, list, 18fd9e92, SETUP, , 1
[11:49:34.494], STTP, 33, , , , , , store_share, CPU: 0.002499 ms, wall: 0.003460 ms1
[11:49:34.522], STTP, 33, <--, MIX, 38, list, f36260ab, SETUP, , 1
[11:49:34.522], STTP, 33, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003100 ms1
[11:49:34.531], STTP, 33, <--, MIX, 9, list, 5af89045, SETUP, , 1
[11:49:34.531], STTP, 33, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003217 ms1
[11:49:34.536], STTP, 33, <--, MIX, 1, list, 93f0fd5e, SETUP, , 1
[11:49:34.536], STTP, 33, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005508 ms1
[11:49:34.548], STTP, 33, <--, MIX, 49, list, 692ed735, SETUP, , 1
[11:49:34.549], STTP, 33, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003624 ms1
[11:49:34.571], STTP, 33, <--, MIX, 50, list, 1a962359, SETUP, , 1
[11:49:34.572], STTP, 33, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002595 ms1
[11:49:34.603], STTP, 33, <--, MIX, 14, list, cf4353c2, SETUP, , 1
[11:49:34.604], STTP, 33, , , , , , store_share, CPU: 0.029013 ms, wall: 0.028126 ms1
