[11:49:33.665], STTP, 30, <--, MIX, 16, list, a5ea8b14, SETUP, , 1
[11:49:34.280], STTP, 30, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002572 ms1
[11:49:34.292], STTP, 30, <--, MIX, 26, list, 24932e93, SETUP, , 1
[11:49:34.293], STTP, 30, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003507 ms1
[11:49:34.305], STTP, 30, <--, MIX, 18, list, 7a04735d, SETUP, , 1
[11:49:34.305], STTP, 30, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003285 ms1
[11:49:34.312], STTP, 30, <--, MIX, 13, list, 5b533abf, SETUP, , 1
[11:49:34.313], STTP, 30, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003394 ms1
[11:49:34.335], STTP, 30, <--, MIX, 2, list, b6e35720, SETUP, , 1
[11:49:34.335], STTP, 30, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003485 ms1
[11:49:34.346], STTP, 30, <--, MIX, 20, list, d597ea5f, SETUP, , 1
[11:49:34.347], STTP, 30, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003322 ms1
[11:49:34.347], STTP, 30, <--, MIX, 17, list, c48df5ff, SETUP, , 1
[11:49:34.347], STTP, 30, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002850 ms1
[11:49:34.403], STTP, 30, <--, MIX, 30, list, 44ae59e3, SETUP, , 1
[11:49:34.403], STTP, 30, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002836 ms1
[11:49:34.406], STTP, 30, <--, MIX, 28, list, 60ad4883, SETUP, , 1
[11:49:34.407], STTP, 30, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002831 ms1
[11:49:34.425], STTP, 30, <--, MIX, 42, list, 684e7e9d, SETUP, , 1
[11:49:34.426], STTP, 30, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003183 ms1
[11:49:34.426], STTP, 30, <--, MIX, 11, list, 7a519279, SETUP, , 1
[11:49:34.426], STTP, 30, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002427 ms1
[11:49:34.444], STTP, 30, <--, MIX, 29, list, 9b74d302, SETUP, , 1
[11:49:34.445], STTP, 30, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003468 ms1
[11:49:34.451], STTP, 30, <--, MIX, 5, list, 5297e5af, SETUP, , 1
[11:49:34.452], STTP, 30, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003002 ms1
[11:49:34.459], STTP, 30, <--, MIX, 7, list, a4053f9b, SETUP, , 1
[11:49:34.459], STTP, 30, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003080 ms1
[11:49:34.471], STTP, 30, <--, MIX, 32, list, 244b647d, SETUP, , 1
[11:49:34.472], STTP, 30, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003159 ms1
[11:49:34.487], STTP, 30, <--, MIX, 38, list, 8b507f38, SETUP, , 1
[11:49:34.488], STTP, 30, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005817 ms1
[11:49:34.503], STTP, 30, <--, MIX, 1, list, 82d3f3ca, SETUP, , 1
[11:49:34.503], STTP, 30, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004964 ms1
[11:49:34.516], STTP, 30, <--, MIX, 9, list, c1eb7290, SETUP, , 1
[11:49:34.517], STTP, 30, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003039 ms1
[11:49:34.532], STTP, 30, <--, MIX, 49, list, 0a78ab5a, SETUP, , 1
[11:49:34.533], STTP, 30, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002986 ms1
[11:49:34.540], STTP, 30, <--, MIX, 50, list, 497f3679, SETUP, , 1
[11:49:34.540], STTP, 30, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003100 ms1
[11:49:34.585], STTP, 30, <--, MIX, 14, list, 098ac841, SETUP, , 1
[11:49:34.585], STTP, 30, , , , , , store_share, CPU: 0.021589 ms, wall: 0.020325 ms1
