[11:49:33.485], STTP, 8, <--, MIX, 16, list, 9c7ce1e0, SETUP, , 1
[11:49:33.862], STTP, 8, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002314 ms1
[11:49:33.867], STTP, 8, <--, MIX, 34, list, 302993ef, SETUP, , 1
[11:49:33.868], STTP, 8, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003309 ms1
[11:49:33.872], STTP, 8, <--, MIX, 15, list, 27cfd64a, SETUP, , 1
[11:49:33.873], STTP, 8, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003378 ms1
[11:49:33.873], STTP, 8, <--, MIX, 6, list, c95790ff, SETUP, , 1
[11:49:33.873], STTP, 8, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002715 ms1
[11:49:33.875], STTP, 8, <--, MIX, 23, list, e38a4431, SETUP, , 1
[11:49:33.880], STTP, 8, , , , , , store_share, CPU: 0.013689 ms, wall: 0.008613 ms1
[11:49:33.881], STTP, 8, <--, MIX, 40, list, 12c1d9ba, SETUP, , 1
[11:49:33.881], STTP, 8, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002750 ms1
[11:49:33.900], STTP, 8, <--, MIX, 26, list, 7454e5fb, SETUP, , 1
[11:49:33.901], STTP, 8, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003164 ms1
[11:49:33.901], STTP, 8, <--, MIX, 27, list, bc468cc6, SETUP, , 1
[11:49:33.901], STTP, 8, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002553 ms1
[11:49:33.917], STTP, 8, <--, MIX, 3, list, 6c770108, SETUP, , 1
[11:49:33.918], STTP, 8, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003348 ms1
[11:49:33.927], STTP, 8, <--, MIX, 4, list, ce0b4a55, SETUP, , 1
[11:49:33.927], STTP, 8, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003106 ms1
[11:49:33.951], STTP, 8, <--, MIX, 47, list, 5b32481d, SETUP, , 1
[11:49:33.951], STTP, 8, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005684 ms1
[11:49:33.972], STTP, 8, <--, MIX, 17, list, f3765760, SETUP, , 1
[11:49:33.972], STTP, 8, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005507 ms1
[11:49:33.977], STTP, 8, <--, MIX, 2, list, d5fb9d27, SETUP, , 1
[11:49:33.979], STTP, 8, , , , , , store_share, CPU: 0.013910 ms, wall: 0.008882 ms1
[11:49:34.001], STTP, 8, <--, MIX, 30, list, a1954ebf, SETUP, , 1
[11:49:34.001], STTP, 8, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005800 ms1
[11:49:34.003], STTP, 8, <--, MIX, 13, list, 7756edce, SETUP, , 1
[11:49:34.004], STTP, 8, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003400 ms1
[11:49:34.018], STTP, 8, <--, MIX, 29, list, caf87cf8, SETUP, , 1
[11:49:34.019], STTP, 8, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003253 ms1
[11:49:34.025], STTP, 8, <--, MIX, 5, list, 951c6bba, SETUP, , 1
[11:49:34.026], STTP, 8, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003306 ms1
[11:49:34.029], STTP, 8, <--, MIX, 42, list, 4cb3eaab, SETUP, , 1
[11:49:34.030], STTP, 8, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003522 ms1
[11:49:34.060], STTP, 8, <--, MIX, 20, list, c4f0ddd0, SETUP, , 1
[11:49:34.060], STTP, 8, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003382 ms1
[11:49:34.060], STTP, 8, <--, MIX, 38, list, 72076ef8, SETUP, , 1
[11:49:34.060], STTP, 8, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002520 ms1
[11:49:34.101], STTP, 8, <--, MIX, 11, list, 4c691790, SETUP, , 1
[11:49:34.101], STTP, 8, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003477 ms1
[11:49:34.101], STTP, 8, <--, MIX, 28, list, 0249eab3, SETUP, , 1
[11:49:34.101], STTP, 8, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002514 ms1
[11:49:34.136], STTP, 8, <--, MIX, 18, list, 76a81bce, SETUP, , 1
[11:49:34.137], STTP, 8, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003451 ms1
[11:49:34.160], STTP, 8, <--, MIX, 32, list, 217cc9e9, SETUP, , 1
[11:49:34.160], STTP, 8, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005996 ms1
[11:49:34.202], STTP, 8, <--, MIX, 1, list, 4fc02305, SETUP, , 1
[11:49:34.202], STTP, 8, , , , , , store_share, CPU: 0.007317 ms, wall: 0.006144 ms1
[11:49:34.223], STTP, 8, <--, MIX, 49, list, de24100a, SETUP, , 1
[11:49:34.227], STTP, 8, , , , , , store_share, CPU: 0.008276 ms, wall: 0.006541 ms1
[11:49:34.235], STTP, 8, <--, MIX, 9, list, 0989d517, SETUP, , 1
[11:49:34.236], STTP, 8, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002717 ms1
[11:49:34.236], STTP, 8, <--, MIX, 7, list, fd87d5b2, SETUP, , 1
[11:49:34.236], STTP, 8, , , , , , store_share, CPU: 0.003686 ms, wall: 0.003048 ms1
[11:49:34.237], STTP, 8, <--, MIX, 14, list, d021a5c5, SETUP, , 1
[11:49:34.239], STTP, 8, , , , , , store_share, CPU: 0.008760 ms, wall: 0.004683 ms1
[11:49:34.239], STTP, 8, <--, MIX, 50, list, 98a9f466, SETUP, , 1
[11:49:34.240], STTP, 8, , , , , , store_share, CPU: 0.027551 ms, wall: 0.026801 ms1
[11:49:35.504], STTP, 8, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 8, -->, CLIENT, 1, list, 189be5b9, ROUTE, , 1
[11:49:35.506], STTP, 8, , , , , , send_share, CPU: 1.599687 ms, wall: 1.612593 ms1
