[11:49:33.762], STTP, 39, <--, MIX, 16, list, 80175571, SETUP, , 1
[11:49:34.407], STTP, 39, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003065 ms1
[11:49:34.421], STTP, 39, <--, MIX, 3, list, f2aa6dd7, SETUP, , 1
[11:49:34.421], STTP, 39, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003204 ms1
[11:49:34.441], STTP, 39, <--, MIX, 13, list, 7884cc29, SETUP, , 1
[11:49:34.441], STTP, 39, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003674 ms1
[11:49:34.454], STTP, 39, <--, MIX, 17, list, 70ae72be, SETUP, , 1
[11:49:34.454], STTP, 39, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005954 ms1
[11:49:34.456], STTP, 39, <--, MIX, 30, list, 1fdeef04, SETUP, , 1
[11:49:34.456], STTP, 39, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004840 ms1
[11:49:34.480], STTP, 39, <--, MIX, 11, list, af23e55a, SETUP, , 1
[11:49:34.480], STTP, 39, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002758 ms1
[11:49:34.507], STTP, 39, <--, MIX, 28, list, 3377b9fb, SETUP, , 1
[11:49:34.508], STTP, 39, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002985 ms1
[11:49:34.511], STTP, 39, <--, MIX, 7, list, 0f0e2b1b, SETUP, , 1
[11:49:34.512], STTP, 39, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003283 ms1
[11:49:34.513], STTP, 39, <--, MIX, 5, list, af202a3f, SETUP, , 1
[11:49:34.513], STTP, 39, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003246 ms1
[11:49:34.520], STTP, 39, <--, MIX, 32, list, cfe93a00, SETUP, , 1
[11:49:34.520], STTP, 39, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003162 ms1
[11:49:34.520], STTP, 39, <--, MIX, 42, list, 7241b4be, SETUP, , 1
[11:49:34.521], STTP, 39, , , , , , store_share, CPU: 0.002912 ms, wall: 0.002405 ms1
[11:49:34.534], STTP, 39, <--, MIX, 29, list, f5bf23d3, SETUP, , 1
[11:49:34.534], STTP, 39, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003350 ms1
[11:49:34.552], STTP, 39, <--, MIX, 9, list, 070edb46, SETUP, , 1
[11:49:34.552], STTP, 39, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003466 ms1
[11:49:34.583], STTP, 39, <--, MIX, 38, list, 93995a0b, SETUP, , 1
[11:49:34.583], STTP, 39, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003555 ms1
[11:49:34.599], STTP, 39, <--, MIX, 1, list, 0b87287e, SETUP, , 1
[11:49:34.600], STTP, 39, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005399 ms1
[11:49:34.612], STTP, 39, <--, MIX, 49, list, 13f33e3e, SETUP, , 1
[11:49:34.612], STTP, 39, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003140 ms1
[11:49:34.622], STTP, 39, <--, MIX, 14, list, b53463ba, SETUP, , 1
[11:49:34.623], STTP, 39, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003031 ms1
[11:49:34.625], STTP, 39, <--, MIX, 50, list, cba91f18, SETUP, , 1
[11:49:34.625], STTP, 39, , , , , , store_share, CPU: 0.026833 ms, wall: 0.026163 ms1
[11:49:35.505], STTP, 39, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 39, -->, CLIENT, 1, list, 1dc460e7, ROUTE, , 1
[11:49:35.507], STTP, 39, , , , , , send_share, CPU: 1.701493 ms, wall: 1.738551 ms1
