[11:49:33.476], STTP, 7, <--, MIX, 16, list, 4cd14d34, SETUP, , 1
[11:49:33.800], STTP, 7, <--, MIX, 37, list, f80e02f5, SETUP, , 1
[11:49:33.800], STTP, 7, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003584 ms1
[11:49:33.811], STTP, 7, <--, MIX, 33, list, 8f8fa9e4, SETUP, , 1
[11:49:33.812], STTP, 7, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003651 ms1
[11:49:33.812], STTP, 7, <--, MIX, 48, list, dc3b15a4, SETUP, , 1
[11:49:33.812], STTP, 7, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002425 ms1
[11:49:33.836], STTP, 7, <--, MIX, 39, list, a83523fb, SETUP, , 1
[11:49:33.837], STTP, 7, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003376 ms1
[11:49:33.842], STTP, 7, <--, MIX, 25, list, 7400ad3c, SETUP, , 1
[11:49:33.843], STTP, 7, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003206 ms1
[11:49:33.846], STTP, 7, <--, MIX, 44, list, 4a043327, SETUP, , 1
[11:49:33.847], STTP, 7, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003012 ms1
[11:49:33.850], STTP, 7, <--, MIX, 34, list, d03521d6, SETUP, , 1
[11:49:33.851], STTP, 7, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003131 ms1
[11:49:33.855], STTP, 7, <--, MIX, 15, list, 925bf213, SETUP, , 1
[11:49:33.856], STTP, 7, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003371 ms1
[11:49:33.866], STTP, 7, <--, MIX, 6, list, f766d77c, SETUP, , 1
[11:49:33.867], STTP, 7, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003604 ms1
[11:49:33.869], STTP, 7, <--, MIX, 23, list, ddcc9ffc, SETUP, , 1
[11:49:33.869], STTP, 7, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003383 ms1
[11:49:33.869], STTP, 7, <--, MIX, 40, list, 8d281d58, SETUP, , 1
[11:49:33.869], STTP, 7, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002674 ms1
[11:49:33.883], STTP, 7, <--, MIX, 26, list, bc12a7e7, SETUP, , 1
[11:49:33.883], STTP, 7, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003215 ms1
[11:49:33.890], STTP, 7, <--, MIX, 27, list, 915bf081, SETUP, , 1
[11:49:33.891], STTP, 7, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003186 ms1
[11:49:33.905], STTP, 7, <--, MIX, 3, list, 645667e2, SETUP, , 1
[11:49:33.906], STTP, 7, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003365 ms1
[11:49:33.907], STTP, 7, <--, MIX, 4, list, 26eff304, SETUP, , 1
[11:49:33.907], STTP, 7, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003102 ms1
[11:49:33.940], STTP, 7, <--, MIX, 47, list, c712b051, SETUP, , 1
[11:49:33.940], STTP, 7, , , , , , store_share, CPU: 0.007536 ms, wall: 0.005927 ms1
[11:49:33.948], STTP, 7, <--, MIX, 17, list, 2035e5fd, SETUP, , 1
[11:49:33.948], STTP, 7, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005550 ms1
[11:49:33.950], STTP, 7, <--, MIX, 2, list, 75971a3b, SETUP, , 1
[11:49:33.951], STTP, 7, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005567 ms1
[11:49:33.971], STTP, 7, <--, MIX, 30, list, 2dbc6591, SETUP, , 1
[11:49:33.971], STTP, 7, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005451 ms1
[11:49:33.995], STTP, 7, <--, MIX, 13, list, 128f1bc6, SETUP, , 1
[11:49:33.995], STTP, 7, , , , , , store_share, CPU: 0.007258 ms, wall: 0.005972 ms1
[11:49:33.997], STTP, 7, <--, MIX, 29, list, 9777476f, SETUP, , 1
[11:49:33.997], STTP, 7, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005239 ms1
[11:49:34.002], STTP, 7, <--, MIX, 5, list, d9b904a3, SETUP, , 1
[11:49:34.004], STTP, 7, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005240 ms1
[11:49:34.020], STTP, 7, <--, MIX, 42, list, 4f707f91, SETUP, , 1
[11:49:34.020], STTP, 7, , , , , , store_share, CPU: 0.003048 ms, wall: 0.005962 ms1
[11:49:34.037], STTP, 7, <--, MIX, 20, list, bd4c34f5, SETUP, , 1
[11:49:34.037], STTP, 7, , , , , , store_share, CPU: 0.007077 ms, wall: 0.005651 ms1
[11:49:34.038], STTP, 7, <--, MIX, 38, list, f01ebb76, SETUP, , 1
[11:49:34.044], STTP, 7, , , , , , store_share, CPU: 0.007381 ms, wall: 0.005691 ms1
[11:49:34.071], STTP, 7, <--, MIX, 11, list, 8bea0fb9, SETUP, , 1
[11:49:34.071], STTP, 7, , , , , , store_share, CPU: 0.007613 ms, wall: 0.006038 ms1
[11:49:34.072], STTP, 7, <--, MIX, 28, list, e660adee, SETUP, , 1
[11:49:34.077], STTP, 7, , , , , , store_share, CPU: 0.019669 ms, wall: 0.011893 ms1
[11:49:34.128], STTP, 7, <--, MIX, 18, list, d04eccbb, SETUP, , 1
[11:49:34.129], STTP, 7, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003190 ms1
[11:49:34.133], STTP, 7, <--, MIX, 32, list, 5d1f7423, SETUP, , 1
[11:49:34.134], STTP, 7, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005166 ms1
[11:49:34.187], STTP, 7, <--, MIX, 1, list, 9223a868, SETUP, , 1
[11:49:34.187], STTP, 7, , , , , , store_share, CPU: 0.007523 ms, wall: 0.006175 ms1
[11:49:34.211], STTP, 7, <--, MIX, 14, list, df212514, SETUP, , 1
[11:49:34.211], STTP, 7, , , , , , store_share, CPU: 0.007670 ms, wall: 0.005922 ms1
[11:49:34.212], STTP, 7, <--, MIX, 49, list, 070a9134, SETUP, , 1
[11:49:34.214], STTP, 7, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005335 ms1
[11:49:34.222], STTP, 7, <--, MIX, 9, list, 0a7b66f3, SETUP, , 1
[11:49:34.222], STTP, 7, , , , , , store_share, CPU: 0.007416 ms, wall: 0.005375 ms1
[11:49:34.224], STTP, 7, <--, MIX, 7, list, 2d15bff8, SETUP, , 1
[11:49:34.224], STTP, 7, , , , , , store_share, CPU: 0.006448 ms, wall: 0.004954 ms1
[11:49:34.225], STTP, 7, <--, MIX, 50, list, c76763f0, SETUP, , 1
[11:49:34.225], STTP, 7, , , , , , store_share, CPU: 0.039663 ms, wall: 0.035979 ms1
[11:49:35.507], STTP, 7, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.510], STTP, 7, -->, CLIENT, 1, list, 47ba41e6, ROUTE, , 1
[11:49:35.510], STTP, 7, , , , , , send_share, CPU: 2.854495 ms, wall: 2.885654 ms1
