[11:49:33.651], STTP, 28, <--, MIX, 16, list, 6135e7de, SETUP, , 1
[11:49:34.168], STTP, 28, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003138 ms1
[11:49:34.168], STTP, 28, <--, MIX, 34, list, f8586f7c, SETUP, , 1
[11:49:34.168], STTP, 28, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002467 ms1
[11:49:34.178], STTP, 28, <--, MIX, 6, list, 406a599a, SETUP, , 1
[11:49:34.179], STTP, 28, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003629 ms1
[11:49:34.181], STTP, 28, <--, MIX, 48, list, 5215ca6e, SETUP, , 1
[11:49:34.182], STTP, 28, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003005 ms1
[11:49:34.198], STTP, 28, <--, MIX, 27, list, 84b33c51, SETUP, , 1
[11:49:34.199], STTP, 28, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003116 ms1
[11:49:34.218], STTP, 28, <--, MIX, 3, list, d6ab2d57, SETUP, , 1
[11:49:34.218], STTP, 28, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003326 ms1
[11:49:34.247], STTP, 28, <--, MIX, 15, list, 593632ea, SETUP, , 1
[11:49:34.247], STTP, 28, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003658 ms1
[11:49:34.253], STTP, 28, <--, MIX, 26, list, 863c100e, SETUP, , 1
[11:49:34.254], STTP, 28, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002894 ms1
[11:49:34.255], STTP, 28, <--, MIX, 4, list, e1c39f7d, SETUP, , 1
[11:49:34.255], STTP, 28, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002719 ms1
[11:49:34.287], STTP, 28, <--, MIX, 13, list, 0c626aa1, SETUP, , 1
[11:49:34.288], STTP, 28, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003325 ms1
[11:49:34.292], STTP, 28, <--, MIX, 18, list, b28c8654, SETUP, , 1
[11:49:34.292], STTP, 28, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003231 ms1
[11:49:34.321], STTP, 28, <--, MIX, 17, list, 00c08da5, SETUP, , 1
[11:49:34.321], STTP, 28, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005005 ms1
[11:49:34.324], STTP, 28, <--, MIX, 2, list, dbaa9915, SETUP, , 1
[11:49:34.326], STTP, 28, , , , , , store_share, CPU: 0.012982 ms, wall: 0.007988 ms1
[11:49:34.330], STTP, 28, <--, MIX, 20, list, 2469b4cf, SETUP, , 1
[11:49:34.331], STTP, 28, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003149 ms1
[11:49:34.381], STTP, 28, <--, MIX, 28, list, 35fe1644, SETUP, , 1
[11:49:34.381], STTP, 28, , , , , , store_share, CPU: 0.006846 ms, wall: 0.005639 ms1
[11:49:34.395], STTP, 28, <--, MIX, 30, list, 3bc2298b, SETUP, , 1
[11:49:34.396], STTP, 28, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002505 ms1
[11:49:34.403], STTP, 28, <--, MIX, 42, list, ad2aee2a, SETUP, , 1
[11:49:34.404], STTP, 28, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003149 ms1
[11:49:34.408], STTP, 28, <--, MIX, 29, list, fa2ca578, SETUP, , 1
[11:49:34.408], STTP, 28, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003267 ms1
[11:49:34.413], STTP, 28, <--, MIX, 11, list, a62e6719, SETUP, , 1
[11:49:34.414], STTP, 28, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003334 ms1
[11:49:34.414], STTP, 28, <--, MIX, 5, list, a6991e03, SETUP, , 1
[11:49:34.414], STTP, 28, , , , , , store_share, CPU: 0.002706 ms, wall: 0.002352 ms1
[11:49:34.446], STTP, 28, <--, MIX, 7, list, 2d931916, SETUP, , 1
[11:49:34.447], STTP, 28, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003396 ms1
[11:49:34.461], STTP, 28, <--, MIX, 38, list, 1214acb2, SETUP, , 1
[11:49:34.461], STTP, 28, , , , , , store_share, CPU: 0.006485 ms, wall: 0.004876 ms1
[11:49:34.464], STTP, 28, <--, MIX, 32, list, 88eda9cb, SETUP, , 1
[11:49:34.465], STTP, 28, , , , , , store_share, CPU: 0.006352 ms, wall: 0.005051 ms1
[11:49:34.478], STTP, 28, <--, MIX, 1, list, d72c0917, SETUP, , 1
[11:49:34.479], STTP, 28, , , , , , store_share, CPU: 0.008947 ms, wall: 0.005644 ms1
[11:49:34.503], STTP, 28, <--, MIX, 9, list, 6d2ec613, SETUP, , 1
[11:49:34.503], STTP, 28, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003121 ms1
[11:49:34.518], STTP, 28, <--, MIX, 50, list, c8f6e7b1, SETUP, , 1
[11:49:34.518], STTP, 28, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004960 ms1
[11:49:34.521], STTP, 28, <--, MIX, 49, list, b8a64ec0, SETUP, , 1
[11:49:34.521], STTP, 28, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005131 ms1
[11:49:34.564], STTP, 28, <--, MIX, 14, list, bea0ba3f, SETUP, , 1
[11:49:34.564], STTP, 28, , , , , , store_share, CPU: 0.021412 ms, wall: 0.020195 ms1
[11:49:35.503], STTP, 28, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 28, -->, CLIENT, 1, list, 774c809d, ROUTE, , 1
[11:49:35.506], STTP, 28, , , , , , send_share, CPU: 1.819742 ms, wall: 1.843418 ms1
