[11:49:33.637], STTP, 26, <--, MIX, 16, list, ba6d81f7, SETUP, , 1
[11:49:34.112], STTP, 26, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003405 ms1
[11:49:34.128], STTP, 26, <--, MIX, 40, list, dc0737d9, SETUP, , 1
[11:49:34.129], STTP, 26, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002853 ms1
[11:49:34.129], STTP, 26, <--, MIX, 34, list, ef6006d5, SETUP, , 1
[11:49:34.129], STTP, 26, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002591 ms1
[11:49:34.141], STTP, 26, <--, MIX, 48, list, 27c17d6e, SETUP, , 1
[11:49:34.142], STTP, 26, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003749 ms1
[11:49:34.144], STTP, 26, <--, MIX, 6, list, b772972c, SETUP, , 1
[11:49:34.145], STTP, 26, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002779 ms1
[11:49:34.172], STTP, 26, <--, MIX, 27, list, a8d45e29, SETUP, , 1
[11:49:34.173], STTP, 26, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003336 ms1
[11:49:34.181], STTP, 26, <--, MIX, 3, list, 09e258e8, SETUP, , 1
[11:49:34.182], STTP, 26, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003200 ms1
[11:49:34.205], STTP, 26, <--, MIX, 15, list, b2dc85ac, SETUP, , 1
[11:49:34.205], STTP, 26, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002997 ms1
[11:49:34.219], STTP, 26, <--, MIX, 4, list, 7d6825f8, SETUP, , 1
[11:49:34.220], STTP, 26, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002937 ms1
[11:49:34.220], STTP, 26, <--, MIX, 26, list, b09d3599, SETUP, , 1
[11:49:34.220], STTP, 26, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002429 ms1
[11:49:34.261], STTP, 26, <--, MIX, 13, list, f1b3f3c9, SETUP, , 1
[11:49:34.261], STTP, 26, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003208 ms1
[11:49:34.279], STTP, 26, <--, MIX, 18, list, cb2c9a6f, SETUP, , 1
[11:49:34.280], STTP, 26, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003180 ms1
[11:49:34.297], STTP, 26, <--, MIX, 17, list, 284456c9, SETUP, , 1
[11:49:34.297], STTP, 26, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005462 ms1
[11:49:34.311], STTP, 26, <--, MIX, 2, list, 9c59f87f, SETUP, , 1
[11:49:34.312], STTP, 26, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002956 ms1
[11:49:34.318], STTP, 26, <--, MIX, 20, list, 2432126e, SETUP, , 1
[11:49:34.319], STTP, 26, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003492 ms1
[11:49:34.358], STTP, 26, <--, MIX, 28, list, 300e52a7, SETUP, , 1
[11:49:34.358], STTP, 26, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005883 ms1
[11:49:34.364], STTP, 26, <--, MIX, 42, list, 4a827c18, SETUP, , 1
[11:49:34.365], STTP, 26, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002969 ms1
[11:49:34.365], STTP, 26, <--, MIX, 29, list, 0711950b, SETUP, , 1
[11:49:34.365], STTP, 26, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002646 ms1
[11:49:34.378], STTP, 26, <--, MIX, 5, list, 1f47f568, SETUP, , 1
[11:49:34.379], STTP, 26, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003000 ms1
[11:49:34.386], STTP, 26, <--, MIX, 30, list, 40570329, SETUP, , 1
[11:49:34.386], STTP, 26, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003374 ms1
[11:49:34.393], STTP, 26, <--, MIX, 11, list, 97d9c56f, SETUP, , 1
[11:49:34.394], STTP, 26, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003303 ms1
[11:49:34.433], STTP, 26, <--, MIX, 7, list, adc6a9f5, SETUP, , 1
[11:49:34.434], STTP, 26, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003099 ms1
[11:49:34.434], STTP, 26, <--, MIX, 38, list, 207194a4, SETUP, , 1
[11:49:34.434], STTP, 26, , , , , , store_share, CPU: 0.002895 ms, wall: 0.002463 ms1
[11:49:34.448], STTP, 26, <--, MIX, 32, list, 3e49802f, SETUP, , 1
[11:49:34.448], STTP, 26, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003493 ms1
[11:49:34.455], STTP, 26, <--, MIX, 1, list, 78f1c04a, SETUP, , 1
[11:49:34.455], STTP, 26, , , , , , store_share, CPU: 0.006495 ms, wall: 0.004742 ms1
[11:49:34.491], STTP, 26, <--, MIX, 9, list, 57092bb7, SETUP, , 1
[11:49:34.492], STTP, 26, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003265 ms1
[11:49:34.495], STTP, 26, <--, MIX, 50, list, 8d0e0851, SETUP, , 1
[11:49:34.495], STTP, 26, , , , , , store_share, CPU: 0.006911 ms, wall: 0.005923 ms1
[11:49:34.498], STTP, 26, <--, MIX, 49, list, 86048dff, SETUP, , 1
[11:49:34.498], STTP, 26, , , , , , store_share, CPU: 0.006546 ms, wall: 0.004856 ms1
[11:49:34.543], STTP, 26, <--, MIX, 14, list, f10e6766, SETUP, , 1
[11:49:34.543], STTP, 26, , , , , , store_share, CPU: 0.035528 ms, wall: 0.034252 ms1
[11:49:35.503], STTP, 26, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 26, -->, CLIENT, 1, list, ad013cba, ROUTE, , 1
[11:49:35.505], STTP, 26, , , , , , send_share, CPU: 1.925795 ms, wall: 1.951383 ms1
