[11:49:33.444], STTP, 3, <--, MIX, 16, list, 0cc7c023, SETUP, , 1
[11:49:33.932], STTP, 3, <--, MIX, 13, list, 9db1a9d5, SETUP, , 1
[11:49:33.936], STTP, 3, , , , , , store_share, CPU: 0.017084 ms, wall: 0.009639 ms1
[11:49:33.937], STTP, 3, <--, MIX, 38, list, e2291f61, SETUP, , 1
[11:49:33.937], STTP, 3, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005510 ms1
[11:49:33.964], STTP, 3, <--, MIX, 42, list, 076cf10c, SETUP, , 1
[11:49:33.965], STTP, 3, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003453 ms1
[11:49:33.965], STTP, 3, <--, MIX, 28, list, 1f548151, SETUP, , 1
[11:49:33.965], STTP, 3, , , , , , store_share, CPU: 0.003715 ms, wall: 0.003070 ms1
[11:49:33.969], STTP, 3, <--, MIX, 11, list, ad6be6d6, SETUP, , 1
[11:49:33.972], STTP, 3, , , , , , store_share, CPU: 0.020131 ms, wall: 0.010882 ms1
[11:49:34.026], STTP, 3, <--, MIX, 32, list, e7c37ac1, SETUP, , 1
[11:49:34.027], STTP, 3, , , , , , store_share, CPU: 0.008547 ms, wall: 0.006539 ms1
[11:49:34.074], STTP, 3, <--, MIX, 18, list, d3b2392a, SETUP, , 1
[11:49:34.074], STTP, 3, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003711 ms1
[11:49:34.095], STTP, 3, <--, MIX, 1, list, fe08104d, SETUP, , 1
[11:49:34.095], STTP, 3, , , , , , store_share, CPU: 0.007724 ms, wall: 0.006077 ms1
[11:49:34.120], STTP, 3, <--, MIX, 14, list, d9000e04, SETUP, , 1
[11:49:34.120], STTP, 3, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005799 ms1
[11:49:34.156], STTP, 3, <--, MIX, 49, list, 96e4ce90, SETUP, , 1
[11:49:34.158], STTP, 3, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005950 ms1
[11:49:34.163], STTP, 3, <--, MIX, 9, list, 7634bfab, SETUP, , 1
[11:49:34.164], STTP, 3, , , , , , store_share, CPU: 0.003821 ms, wall: 0.003102 ms1
[11:49:34.164], STTP, 3, <--, MIX, 7, list, dc233e96, SETUP, , 1
[11:49:34.166], STTP, 3, , , , , , store_share, CPU: 0.003506 ms, wall: 0.003083 ms1
[11:49:34.168], STTP, 3, <--, MIX, 50, list, 9993d59c, SETUP, , 1
[11:49:34.168], STTP, 3, , , , , , store_share, CPU: 0.027659 ms, wall: 0.026937 ms1
[11:49:35.504], STTP, 3, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 3, -->, CLIENT, 1, list, 60c7823d, ROUTE, , 1
[11:49:35.506], STTP, 3, , , , , , send_share, CPU: 1.818548 ms, wall: 1.843426 ms1
