[11:49:33.746], STTP, 38, <--, MIX, 16, list, b7b9c24d, SETUP, , 1
[11:49:34.202], STTP, 38, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002953 ms1
[11:49:34.225], STTP, 38, <--, MIX, 47, list, 0bdd1180, SETUP, , 1
[11:49:34.226], STTP, 38, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003273 ms1
[11:49:34.238], STTP, 38, <--, MIX, 25, list, 123ace4f, SETUP, , 1
[11:49:34.238], STTP, 38, , , , , , store_share, CPU: 0.004231 ms, wall: 0.002935 ms1
[11:49:34.281], STTP, 38, <--, MIX, 39, list, a4391847, SETUP, , 1
[11:49:34.281], STTP, 38, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003219 ms1
[11:49:34.289], STTP, 38, <--, MIX, 37, list, 9d25bd2d, SETUP, , 1
[11:49:34.290], STTP, 38, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003424 ms1
[11:49:34.322], STTP, 38, <--, MIX, 27, list, 821d026c, SETUP, , 1
[11:49:34.322], STTP, 38, , , , , , store_share, CPU: 0.004172 ms, wall: 0.002922 ms1
[11:49:34.339], STTP, 38, <--, MIX, 6, list, a4f58a67, SETUP, , 1
[11:49:34.339], STTP, 38, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003367 ms1
[11:49:34.352], STTP, 38, <--, MIX, 40, list, 88586e39, SETUP, , 1
[11:49:34.353], STTP, 38, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003429 ms1
[11:49:34.358], STTP, 38, <--, MIX, 18, list, fdb39287, SETUP, , 1
[11:49:34.358], STTP, 38, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003088 ms1
[11:49:34.361], STTP, 38, <--, MIX, 15, list, 435d8250, SETUP, , 1
[11:49:34.361], STTP, 38, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002581 ms1
[11:49:34.374], STTP, 38, <--, MIX, 34, list, f65ed7a8, SETUP, , 1
[11:49:34.375], STTP, 38, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003133 ms1
[11:49:34.375], STTP, 38, <--, MIX, 48, list, cbc1d45d, SETUP, , 1
[11:49:34.375], STTP, 38, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002486 ms1
[11:49:34.390], STTP, 38, <--, MIX, 26, list, cae165a7, SETUP, , 1
[11:49:34.391], STTP, 38, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003289 ms1
[11:49:34.395], STTP, 38, <--, MIX, 2, list, d81fc8e1, SETUP, , 1
[11:49:34.396], STTP, 38, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003472 ms1
[11:49:34.396], STTP, 38, <--, MIX, 20, list, eb6a0ae1, SETUP, , 1
[11:49:34.396], STTP, 38, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002481 ms1
[11:49:34.397], STTP, 38, <--, MIX, 4, list, 2a13f104, SETUP, , 1
[11:49:34.401], STTP, 38, , , , , , store_share, CPU: 0.017351 ms, wall: 0.009054 ms1
[11:49:34.402], STTP, 38, <--, MIX, 3, list, c9f678d5, SETUP, , 1
[11:49:34.402], STTP, 38, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003106 ms1
[11:49:34.429], STTP, 38, <--, MIX, 13, list, 95d4e94e, SETUP, , 1
[11:49:34.429], STTP, 38, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003322 ms1
[11:49:34.441], STTP, 38, <--, MIX, 17, list, 4f63b89e, SETUP, , 1
[11:49:34.441], STTP, 38, , , , , , store_share, CPU: 0.007150 ms, wall: 0.005824 ms1
[11:49:34.450], STTP, 38, <--, MIX, 30, list, 7c832181, SETUP, , 1
[11:49:34.451], STTP, 38, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003131 ms1
[11:49:34.476], STTP, 38, <--, MIX, 11, list, 0e61514f, SETUP, , 1
[11:49:34.476], STTP, 38, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003104 ms1
[11:49:34.497], STTP, 38, <--, MIX, 28, list, 23e07c7f, SETUP, , 1
[11:49:34.497], STTP, 38, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003101 ms1
[11:49:34.505], STTP, 38, <--, MIX, 7, list, 95810573, SETUP, , 1
[11:49:34.506], STTP, 38, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003578 ms1
[11:49:34.508], STTP, 38, <--, MIX, 5, list, eea012a1, SETUP, , 1
[11:49:34.509], STTP, 38, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002604 ms1
[11:49:34.515], STTP, 38, <--, MIX, 32, list, 12c3ab59, SETUP, , 1
[11:49:34.515], STTP, 38, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002858 ms1
[11:49:34.515], STTP, 38, <--, MIX, 42, list, b25261cd, SETUP, , 1
[11:49:34.515], STTP, 38, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002289 ms1
[11:49:34.531], STTP, 38, <--, MIX, 29, list, 4076591e, SETUP, , 1
[11:49:34.531], STTP, 38, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005435 ms1
[11:49:34.549], STTP, 38, <--, MIX, 9, list, 7c36f053, SETUP, , 1
[11:49:34.549], STTP, 38, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005597 ms1
[11:49:34.576], STTP, 38, <--, MIX, 38, list, 2c50a0f8, SETUP, , 1
[11:49:34.576], STTP, 38, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005063 ms1
[11:49:34.588], STTP, 38, <--, MIX, 1, list, 1a6b2c78, SETUP, , 1
[11:49:34.588], STTP, 38, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002598 ms1
[11:49:34.601], STTP, 38, <--, MIX, 49, list, f57f8532, SETUP, , 1
[11:49:34.602], STTP, 38, , , , , , store_share, CPU: 0.008505 ms, wall: 0.005437 ms1
[11:49:34.619], STTP, 38, <--, MIX, 14, list, 66d334b3, SETUP, , 1
[11:49:34.619], STTP, 38, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002504 ms1
[11:49:34.622], STTP, 38, <--, MIX, 50, list, 47238bd4, SETUP, , 1
[11:49:34.622], STTP, 38, , , , , , store_share, CPU: 0.022903 ms, wall: 0.028456 ms1
[11:49:35.504], STTP, 38, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 38, -->, CLIENT, 1, list, e41f66c8, ROUTE, , 1
[11:49:35.506], STTP, 38, , , , , , send_share, CPU: 1.773394 ms, wall: 1.798832 ms1
