[11:49:33.530], STTP, 12, <--, MIX, 16, list, 9e175bb3, SETUP, , 1
[11:49:33.956], STTP, 12, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003286 ms1
[11:49:33.964], STTP, 12, <--, MIX, 3, list, a5877025, SETUP, , 1
[11:49:33.964], STTP, 12, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003128 ms1
[11:49:33.971], STTP, 12, <--, MIX, 26, list, 2ec7209f, SETUP, , 1
[11:49:33.972], STTP, 12, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003615 ms1
[11:49:33.987], STTP, 12, <--, MIX, 4, list, b7852030, SETUP, , 1
[11:49:33.987], STTP, 12, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003200 ms1
[11:49:34.010], STTP, 12, <--, MIX, 47, list, b0db6042, SETUP, , 1
[11:49:34.011], STTP, 12, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003789 ms1
[11:49:34.052], STTP, 12, <--, MIX, 13, list, a3710e52, SETUP, , 1
[11:49:34.053], STTP, 12, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003295 ms1
[11:49:34.069], STTP, 12, <--, MIX, 17, list, d1f864e1, SETUP, , 1
[11:49:34.069], STTP, 12, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003804 ms1
[11:49:34.080], STTP, 12, <--, MIX, 2, list, 350389fd, SETUP, , 1
[11:49:34.080], STTP, 12, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005395 ms1
[11:49:34.095], STTP, 12, <--, MIX, 42, list, 31a67061, SETUP, , 1
[11:49:34.096], STTP, 12, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003331 ms1
[11:49:34.104], STTP, 12, <--, MIX, 5, list, a3b9f201, SETUP, , 1
[11:49:34.104], STTP, 12, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003244 ms1
[11:49:34.104], STTP, 12, <--, MIX, 30, list, 3407b4e7, SETUP, , 1
[11:49:34.104], STTP, 12, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002631 ms1
[11:49:34.105], STTP, 12, <--, MIX, 29, list, 54cf048c, SETUP, , 1
[11:49:34.110], STTP, 12, , , , , , store_share, CPU: 0.020878 ms, wall: 0.009236 ms1
[11:49:34.148], STTP, 12, <--, MIX, 38, list, d21b4258, SETUP, , 1
[11:49:34.149], STTP, 12, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003145 ms1
[11:49:34.150], STTP, 12, <--, MIX, 28, list, 763f7f1d, SETUP, , 1
[11:49:34.156], STTP, 12, , , , , , store_share, CPU: 0.025796 ms, wall: 0.012308 ms1
[11:49:34.164], STTP, 12, <--, MIX, 18, list, a86e2985, SETUP, , 1
[11:49:34.164], STTP, 12, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003455 ms1
[11:49:34.186], STTP, 12, <--, MIX, 20, list, 7b449896, SETUP, , 1
[11:49:34.187], STTP, 12, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003278 ms1
[11:49:34.238], STTP, 12, <--, MIX, 11, list, 41da47c5, SETUP, , 1
[11:49:34.238], STTP, 12, , , , , , store_share, CPU: 0.006938 ms, wall: 0.005731 ms1
[11:49:34.267], STTP, 12, <--, MIX, 1, list, 3ce573a4, SETUP, , 1
[11:49:34.267], STTP, 12, , , , , , store_share, CPU: 0.008383 ms, wall: 0.006224 ms1
[11:49:34.271], STTP, 12, <--, MIX, 32, list, 58ec74f6, SETUP, , 1
[11:49:34.271], STTP, 12, , , , , , store_share, CPU: 0.007512 ms, wall: 0.005892 ms1
[11:49:34.293], STTP, 12, <--, MIX, 9, list, 88a9b8df, SETUP, , 1
[11:49:34.294], STTP, 12, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005245 ms1
[11:49:34.298], STTP, 12, <--, MIX, 7, list, 56b42ba1, SETUP, , 1
[11:49:34.298], STTP, 12, , , , , , store_share, CPU: 0.012830 ms, wall: 0.006910 ms1
[11:49:34.299], STTP, 12, <--, MIX, 50, list, 870af2db, SETUP, , 1
[11:49:34.299], STTP, 12, , , , , , store_share, CPU: 0.006354 ms, wall: 0.005179 ms1
[11:49:34.310], STTP, 12, <--, MIX, 49, list, 8da0676d, SETUP, , 1
[11:49:34.310], STTP, 12, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005567 ms1
[11:49:34.335], STTP, 12, <--, MIX, 14, list, da22127e, SETUP, , 1
[11:49:34.335], STTP, 12, , , , , , store_share, CPU: 0.034971 ms, wall: 0.033824 ms1
[11:49:35.506], STTP, 12, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 12, -->, CLIENT, 1, list, 685304f9, ROUTE, , 1
[11:49:35.508], STTP, 12, , , , , , send_share, CPU: 1.476613 ms, wall: 1.489030 ms1
