[11:49:33.699], STTP, 34, <--, MIX, 16, list, d8208b73, SETUP, , 1
[11:49:34.128], STTP, 34, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003261 ms1
[11:49:34.142], STTP, 34, <--, MIX, 43, list, c453cc4a, SETUP, , 1
[11:49:34.143], STTP, 34, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003281 ms1
[11:49:34.146], STTP, 34, <--, MIX, 31, list, 569a90ee, SETUP, , 1
[11:49:34.146], STTP, 34, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003333 ms1
[11:49:34.148], STTP, 34, <--, MIX, 44, list, 401f662a, SETUP, , 1
[11:49:34.148], STTP, 34, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002693 ms1
[11:49:34.170], STTP, 34, <--, MIX, 47, list, b4b2d0ab, SETUP, , 1
[11:49:34.170], STTP, 34, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003346 ms1
[11:49:34.189], STTP, 34, <--, MIX, 25, list, b6a026e8, SETUP, , 1
[11:49:34.190], STTP, 34, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003113 ms1
[11:49:34.213], STTP, 34, <--, MIX, 37, list, 434692ff, SETUP, , 1
[11:49:34.213], STTP, 34, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003322 ms1
[11:49:34.230], STTP, 34, <--, MIX, 39, list, c9aa8ae6, SETUP, , 1
[11:49:34.231], STTP, 34, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002931 ms1
[11:49:34.270], STTP, 34, <--, MIX, 27, list, b812f59d, SETUP, , 1
[11:49:34.271], STTP, 34, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003698 ms1
[11:49:34.279], STTP, 34, <--, MIX, 40, list, 902f943b, SETUP, , 1
[11:49:34.279], STTP, 34, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003307 ms1
[11:49:34.291], STTP, 34, <--, MIX, 34, list, e4af1950, SETUP, , 1
[11:49:34.292], STTP, 34, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003194 ms1
[11:49:34.292], STTP, 34, <--, MIX, 6, list, ecb2c907, SETUP, , 1
[11:49:34.292], STTP, 34, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002402 ms1
[11:49:34.300], STTP, 34, <--, MIX, 48, list, e4399f17, SETUP, , 1
[11:49:34.300], STTP, 34, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002942 ms1
[11:49:34.331], STTP, 34, <--, MIX, 4, list, 6be7ff68, SETUP, , 1
[11:49:34.332], STTP, 34, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003078 ms1
[11:49:34.333], STTP, 34, <--, MIX, 18, list, f05aade7, SETUP, , 1
[11:49:34.339], STTP, 34, , , , , , store_share, CPU: 0.028739 ms, wall: 0.012254 ms1
[11:49:34.340], STTP, 34, <--, MIX, 3, list, ad2a73f1, SETUP, , 1
[11:49:34.340], STTP, 34, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002491 ms1
[11:49:34.341], STTP, 34, <--, MIX, 15, list, 1a71c2f3, SETUP, , 1
[11:49:34.341], STTP, 34, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003141 ms1
[11:49:34.345], STTP, 34, <--, MIX, 26, list, a5900e9b, SETUP, , 1
[11:49:34.345], STTP, 34, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003277 ms1
[11:49:34.361], STTP, 34, <--, MIX, 2, list, 08ae441d, SETUP, , 1
[11:49:34.361], STTP, 34, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003471 ms1
[11:49:34.370], STTP, 34, <--, MIX, 20, list, 921aeb20, SETUP, , 1
[11:49:34.371], STTP, 34, , , , , , store_share, CPU: 0.005593 ms, wall: 0.004210 ms1
[11:49:34.377], STTP, 34, <--, MIX, 13, list, be52e11a, SETUP, , 1
[11:49:34.378], STTP, 34, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003364 ms1
[11:49:34.393], STTP, 34, <--, MIX, 17, list, fdeddc01, SETUP, , 1
[11:49:34.393], STTP, 34, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005880 ms1
[11:49:34.425], STTP, 34, <--, MIX, 30, list, 061cbad8, SETUP, , 1
[11:49:34.425], STTP, 34, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003258 ms1
[11:49:34.451], STTP, 34, <--, MIX, 11, list, 7690f6a5, SETUP, , 1
[11:49:34.452], STTP, 34, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002956 ms1
[11:49:34.454], STTP, 34, <--, MIX, 28, list, 933f4d4e, SETUP, , 1
[11:49:34.455], STTP, 34, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002889 ms1
[11:49:34.476], STTP, 34, <--, MIX, 42, list, b6601944, SETUP, , 1
[11:49:34.477], STTP, 34, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003225 ms1
[11:49:34.482], STTP, 34, <--, MIX, 7, list, 9bb90982, SETUP, , 1
[11:49:34.483], STTP, 34, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003414 ms1
[11:49:34.493], STTP, 34, <--, MIX, 5, list, 433db2b7, SETUP, , 1
[11:49:34.494], STTP, 34, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002415 ms1
[11:49:34.494], STTP, 34, <--, MIX, 32, list, 2a6bc952, SETUP, , 1
[11:49:34.494], STTP, 34, , , , , , store_share, CPU: 0.002262 ms, wall: 0.001761 ms1
[11:49:34.506], STTP, 34, <--, MIX, 29, list, 7c84f4ca, SETUP, , 1
[11:49:34.506], STTP, 34, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002793 ms1
[11:49:34.533], STTP, 34, <--, MIX, 38, list, 712dbc68, SETUP, , 1
[11:49:34.533], STTP, 34, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003147 ms1
[11:49:34.535], STTP, 34, <--, MIX, 9, list, 35aa8ff6, SETUP, , 1
[11:49:34.535], STTP, 34, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002799 ms1
[11:49:34.546], STTP, 34, <--, MIX, 1, list, 36d914a8, SETUP, , 1
[11:49:34.547], STTP, 34, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005508 ms1
[11:49:34.559], STTP, 34, <--, MIX, 49, list, a935c5ee, SETUP, , 1
[11:49:34.559], STTP, 34, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002556 ms1
[11:49:34.582], STTP, 34, <--, MIX, 50, list, a02eca04, SETUP, , 1
[11:49:34.582], STTP, 34, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002405 ms1
[11:49:34.607], STTP, 34, <--, MIX, 14, list, eb6a99a2, SETUP, , 1
[11:49:34.607], STTP, 34, , , , , , store_share, CPU: 0.020942 ms, wall: 0.019862 ms1
[11:49:35.505], STTP, 34, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 34, -->, CLIENT, 1, list, 1090a356, ROUTE, , 1
[11:49:35.508], STTP, 34, , , , , , send_share, CPU: 1.874149 ms, wall: 1.909812 ms1
