[11:49:33.507], STTP, 10, <--, MIX, 16, list, 07ce3aaf, SETUP, , 1
[11:49:33.816], STTP, 10, <--, MIX, 43, list, ea72a95b, SETUP, , 1
[11:49:33.816], STTP, 10, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003444 ms1
[11:49:33.822], STTP, 10, <--, MIX, 31, list, 956051fe, SETUP, , 1
[11:49:33.822], STTP, 10, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003222 ms1
[11:49:33.838], STTP, 10, <--, MIX, 37, list, c1c5494a, SETUP, , 1
[11:49:33.839], STTP, 10, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003322 ms1
[11:49:33.845], STTP, 10, <--, MIX, 33, list, a8124cad, SETUP, , 1
[11:49:33.846], STTP, 10, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003537 ms1
[11:49:33.848], STTP, 10, <--, MIX, 48, list, 84a86e31, SETUP, , 1
[11:49:33.849], STTP, 10, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003218 ms1
[11:49:33.875], STTP, 10, <--, MIX, 39, list, 998b7474, SETUP, , 1
[11:49:33.875], STTP, 10, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003503 ms1
[11:49:33.889], STTP, 10, <--, MIX, 25, list, 6e8299ca, SETUP, , 1
[11:49:33.889], STTP, 10, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003464 ms1
[11:49:33.889], STTP, 10, <--, MIX, 23, list, 64a7ed59, SETUP, , 1
[11:49:33.889], STTP, 10, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002650 ms1
[11:49:33.895], STTP, 10, <--, MIX, 15, list, 9b936019, SETUP, , 1
[11:49:33.895], STTP, 10, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003359 ms1
[11:49:33.896], STTP, 10, <--, MIX, 6, list, 59127963, SETUP, , 1
[11:49:33.896], STTP, 10, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002342 ms1
[11:49:33.905], STTP, 10, <--, MIX, 44, list, 353f3548, SETUP, , 1
[11:49:33.905], STTP, 10, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003186 ms1
[11:49:33.906], STTP, 10, <--, MIX, 34, list, ceaa489e, SETUP, , 1
[11:49:33.906], STTP, 10, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002667 ms1
[11:49:33.906], STTP, 10, <--, MIX, 40, list, 6cdb8fc3, SETUP, , 1
[11:49:33.913], STTP, 10, , , , , , store_share, CPU: 0.027032 ms, wall: 0.011843 ms1
[11:49:33.929], STTP, 10, <--, MIX, 27, list, 91c82a76, SETUP, , 1
[11:49:33.929], STTP, 10, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003541 ms1
[11:49:33.931], STTP, 10, <--, MIX, 26, list, 047a2013, SETUP, , 1
[11:49:33.932], STTP, 10, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002942 ms1
[11:49:33.943], STTP, 10, <--, MIX, 3, list, 7a1f7fdb, SETUP, , 1
[11:49:33.944], STTP, 10, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002993 ms1
[11:49:33.961], STTP, 10, <--, MIX, 4, list, 76a77e23, SETUP, , 1
[11:49:33.962], STTP, 10, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003438 ms1
[11:49:33.986], STTP, 10, <--, MIX, 47, list, 7360948e, SETUP, , 1
[11:49:33.986], STTP, 10, , , , , , store_share, CPU: 0.008590 ms, wall: 0.006833 ms1
[11:49:34.023], STTP, 10, <--, MIX, 2, list, 68cdd934, SETUP, , 1
[11:49:34.023], STTP, 10, , , , , , store_share, CPU: 0.007725 ms, wall: 0.005868 ms1
[11:49:34.024], STTP, 10, <--, MIX, 17, list, 63613214, SETUP, , 1
[11:49:34.028], STTP, 10, , , , , , store_share, CPU: 0.007756 ms, wall: 0.006385 ms1
[11:49:34.032], STTP, 10, <--, MIX, 13, list, b6a086e0, SETUP, , 1
[11:49:34.032], STTP, 10, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005379 ms1
[11:49:34.055], STTP, 10, <--, MIX, 29, list, 71eb6acc, SETUP, , 1
[11:49:34.055], STTP, 10, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003169 ms1
[11:49:34.058], STTP, 10, <--, MIX, 30, list, c2545c10, SETUP, , 1
[11:49:34.059], STTP, 10, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003463 ms1
[11:49:34.063], STTP, 10, <--, MIX, 5, list, e573321a, SETUP, , 1
[11:49:34.063], STTP, 10, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002932 ms1
[11:49:34.066], STTP, 10, <--, MIX, 42, list, 426b32e2, SETUP, , 1
[11:49:34.066], STTP, 10, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002864 ms1
[11:49:34.106], STTP, 10, <--, MIX, 38, list, ae532fd6, SETUP, , 1
[11:49:34.106], STTP, 10, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003896 ms1
[11:49:34.109], STTP, 10, <--, MIX, 20, list, ceb45864, SETUP, , 1
[11:49:34.110], STTP, 10, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003741 ms1
[11:49:34.125], STTP, 10, <--, MIX, 28, list, b6efb813, SETUP, , 1
[11:49:34.125], STTP, 10, , , , , , store_share, CPU: 0.008172 ms, wall: 0.006679 ms1
[11:49:34.151], STTP, 10, <--, MIX, 18, list, 01017da9, SETUP, , 1
[11:49:34.151], STTP, 10, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003186 ms1
[11:49:34.170], STTP, 10, <--, MIX, 11, list, 1a78f847, SETUP, , 1
[11:49:34.171], STTP, 10, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003315 ms1
[11:49:34.225], STTP, 10, <--, MIX, 32, list, dc37c0ce, SETUP, , 1
[11:49:34.225], STTP, 10, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005667 ms1
[11:49:34.239], STTP, 10, <--, MIX, 1, list, b5cb2eae, SETUP, , 1
[11:49:34.239], STTP, 10, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005815 ms1
[11:49:34.260], STTP, 10, <--, MIX, 9, list, 3a83e897, SETUP, , 1
[11:49:34.260], STTP, 10, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005950 ms1
[11:49:34.261], STTP, 10, <--, MIX, 7, list, 467217f0, SETUP, , 1
[11:49:34.263], STTP, 10, , , , , , store_share, CPU: 0.006715 ms, wall: 0.005231 ms1
[11:49:34.264], STTP, 10, <--, MIX, 49, list, af34efc7, SETUP, , 1
[11:49:34.264], STTP, 10, , , , , , store_share, CPU: 0.006859 ms, wall: 0.005525 ms1
[11:49:34.270], STTP, 10, <--, MIX, 50, list, a37d4b11, SETUP, , 1
[11:49:34.270], STTP, 10, , , , , , store_share, CPU: 0.009784 ms, wall: 0.006706 ms1
[11:49:34.286], STTP, 10, <--, MIX, 14, list, 04d7be55, SETUP, , 1
[11:49:34.286], STTP, 10, , , , , , store_share, CPU: 0.035224 ms, wall: 0.033998 ms1
[11:49:35.502], STTP, 10, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 10, -->, CLIENT, 1, list, 2f06950f, ROUTE, , 1
[11:49:35.506], STTP, 10, , , , , , send_share, CPU: 3.307115 ms, wall: 3.361652 ms1
