[11:49:33.586], STTP, 19, <--, MIX, 16, list, 85275c62, SETUP, , 1
[11:49:34.392], STTP, 19, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002587 ms1
[11:49:34.408], STTP, 19, <--, MIX, 9, list, 76536cbd, SETUP, , 1
[11:49:34.409], STTP, 19, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003786 ms1
[11:49:34.409], STTP, 19, <--, MIX, 49, list, 973790b7, SETUP, , 1
[11:49:34.409], STTP, 19, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002660 ms1
[11:49:34.458], STTP, 19, <--, MIX, 14, list, 09ace5b5, SETUP, , 1
[11:49:34.458], STTP, 19, , , , , , store_share, CPU: 0.036963 ms, wall: 0.035251 ms1
[11:49:35.506], STTP, 19, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 19, -->, CLIENT, 1, list, 6fd80bba, ROUTE, , 1
[11:49:35.507], STTP, 19, , , , , , send_share, CPU: 1.400555 ms, wall: 1.422909 ms1
