[11:49:33.711], STTP, 35, <--, MIX, 16, list, 8161aa2c, SETUP, , 1
[11:49:34.353], STTP, 35, <--, MIX, 26, list, 915f6d46, SETUP, , 1
[11:49:34.353], STTP, 35, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003158 ms1
[11:49:34.355], STTP, 35, <--, MIX, 3, list, 04dbc734, SETUP, , 1
[11:49:34.355], STTP, 35, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002884 ms1
[11:49:34.367], STTP, 35, <--, MIX, 2, list, 9c29a227, SETUP, , 1
[11:49:34.367], STTP, 35, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003495 ms1
[11:49:34.376], STTP, 35, <--, MIX, 20, list, a7354a25, SETUP, , 1
[11:49:34.376], STTP, 35, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003588 ms1
[11:49:34.392], STTP, 35, <--, MIX, 13, list, 33ae87d6, SETUP, , 1
[11:49:34.393], STTP, 35, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003261 ms1
[11:49:34.405], STTP, 35, <--, MIX, 17, list, fbe5a4f6, SETUP, , 1
[11:49:34.405], STTP, 35, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005360 ms1
[11:49:34.431], STTP, 35, <--, MIX, 30, list, ce9b3f7f, SETUP, , 1
[11:49:34.432], STTP, 35, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003110 ms1
[11:49:34.459], STTP, 35, <--, MIX, 11, list, 7d93d589, SETUP, , 1
[11:49:34.460], STTP, 35, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003101 ms1
[11:49:34.463], STTP, 35, <--, MIX, 28, list, dccb2980, SETUP, , 1
[11:49:34.464], STTP, 35, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005271 ms1
[11:49:34.486], STTP, 35, <--, MIX, 42, list, 3be20213, SETUP, , 1
[11:49:34.486], STTP, 35, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003083 ms1
[11:49:34.488], STTP, 35, <--, MIX, 7, list, 926673ad, SETUP, , 1
[11:49:34.488], STTP, 35, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003123 ms1
[11:49:34.497], STTP, 35, <--, MIX, 5, list, fb553074, SETUP, , 1
[11:49:34.498], STTP, 35, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003259 ms1
[11:49:34.499], STTP, 35, <--, MIX, 32, list, 39b6fd65, SETUP, , 1
[11:49:34.499], STTP, 35, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002896 ms1
[11:49:34.514], STTP, 35, <--, MIX, 29, list, eaee5d73, SETUP, , 1
[11:49:34.514], STTP, 35, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003232 ms1
[11:49:34.538], STTP, 35, <--, MIX, 9, list, 4b7f529f, SETUP, , 1
[11:49:34.538], STTP, 35, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005398 ms1
[11:49:34.544], STTP, 35, <--, MIX, 38, list, 075a39b1, SETUP, , 1
[11:49:34.544], STTP, 35, , , , , , store_share, CPU: 0.006382 ms, wall: 0.004920 ms1
[11:49:34.557], STTP, 35, <--, MIX, 1, list, 7129a603, SETUP, , 1
[11:49:34.557], STTP, 35, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002835 ms1
[11:49:34.569], STTP, 35, <--, MIX, 49, list, 70539709, SETUP, , 1
[11:49:34.569], STTP, 35, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002419 ms1
[11:49:34.593], STTP, 35, <--, MIX, 50, list, 39829fb7, SETUP, , 1
[11:49:34.593], STTP, 35, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002575 ms1
[11:49:34.610], STTP, 35, <--, MIX, 14, list, ba1df5e6, SETUP, , 1
[11:49:34.610], STTP, 35, , , , , , store_share, CPU: 0.020820 ms, wall: 0.019677 ms1
[11:49:35.504], STTP, 35, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.506], STTP, 35, -->, CLIENT, 1, list, 9977778d, ROUTE, , 1
[11:49:35.506], STTP, 35, , , , , , send_share, CPU: 1.470364 ms, wall: 1.479418 ms1
