[11:49:33.680], STTP, 32, <--, MIX, 16, list, e2c6623f, SETUP, , 1
[11:49:34.114], STTP, 32, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003025 ms1
[11:49:34.116], STTP, 32, <--, MIX, 43, list, 637aa6c1, SETUP, , 1
[11:49:34.116], STTP, 32, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002713 ms1
[11:49:34.118], STTP, 32, <--, MIX, 31, list, 9d2c6801, SETUP, , 1
[11:49:34.118], STTP, 32, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002837 ms1
[11:49:34.134], STTP, 32, <--, MIX, 44, list, e259e874, SETUP, , 1
[11:49:34.135], STTP, 32, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003566 ms1
[11:49:34.139], STTP, 32, <--, MIX, 47, list, d152a293, SETUP, , 1
[11:49:34.139], STTP, 32, , , , , , store_share, CPU: 0.003722 ms, wall: 0.003146 ms1
[11:49:34.163], STTP, 32, <--, MIX, 25, list, ec5ff06a, SETUP, , 1
[11:49:34.163], STTP, 32, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003066 ms1
[11:49:34.187], STTP, 32, <--, MIX, 37, list, 709c7175, SETUP, , 1
[11:49:34.188], STTP, 32, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003386 ms1
[11:49:34.201], STTP, 32, <--, MIX, 39, list, 3399a916, SETUP, , 1
[11:49:34.201], STTP, 32, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003638 ms1
[11:49:34.240], STTP, 32, <--, MIX, 40, list, f48f48f1, SETUP, , 1
[11:49:34.241], STTP, 32, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003501 ms1
[11:49:34.247], STTP, 32, <--, MIX, 27, list, e0eb3190, SETUP, , 1
[11:49:34.248], STTP, 32, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003125 ms1
[11:49:34.252], STTP, 32, <--, MIX, 34, list, 549e87df, SETUP, , 1
[11:49:34.253], STTP, 32, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003442 ms1
[11:49:34.253], STTP, 32, <--, MIX, 6, list, 65b79337, SETUP, , 1
[11:49:34.253], STTP, 32, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002707 ms1
[11:49:34.261], STTP, 32, <--, MIX, 48, list, 8ab7d129, SETUP, , 1
[11:49:34.261], STTP, 32, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003008 ms1
[11:49:34.296], STTP, 32, <--, MIX, 3, list, 40f64d83, SETUP, , 1
[11:49:34.297], STTP, 32, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003251 ms1
[11:49:34.304], STTP, 32, <--, MIX, 4, list, bb773e4a, SETUP, , 1
[11:49:34.304], STTP, 32, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003043 ms1
[11:49:34.315], STTP, 32, <--, MIX, 15, list, 8bbe2f1c, SETUP, , 1
[11:49:34.315], STTP, 32, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003411 ms1
[11:49:34.317], STTP, 32, <--, MIX, 18, list, e79fe108, SETUP, , 1
[11:49:34.318], STTP, 32, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003367 ms1
[11:49:34.319], STTP, 32, <--, MIX, 26, list, aecf72da, SETUP, , 1
[11:49:34.319], STTP, 32, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003131 ms1
[11:49:34.341], STTP, 32, <--, MIX, 13, list, 158eff6a, SETUP, , 1
[11:49:34.341], STTP, 32, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003221 ms1
[11:49:34.348], STTP, 32, <--, MIX, 2, list, 04d1a6e9, SETUP, , 1
[11:49:34.349], STTP, 32, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003456 ms1
[11:49:34.358], STTP, 32, <--, MIX, 20, list, 3cf5e146, SETUP, , 1
[11:49:34.358], STTP, 32, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003277 ms1
[11:49:34.370], STTP, 32, <--, MIX, 17, list, 54982721, SETUP, , 1
[11:49:34.371], STTP, 32, , , , , , store_share, CPU: 0.008952 ms, wall: 0.005284 ms1
[11:49:34.413], STTP, 32, <--, MIX, 30, list, c2024283, SETUP, , 1
[11:49:34.414], STTP, 32, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002751 ms1
[11:49:34.430], STTP, 32, <--, MIX, 28, list, 0ee0b342, SETUP, , 1
[11:49:34.430], STTP, 32, , , , , , store_share, CPU: 0.006374 ms, wall: 0.005078 ms1
[11:49:34.438], STTP, 32, <--, MIX, 11, list, 1de33335, SETUP, , 1
[11:49:34.439], STTP, 32, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003245 ms1
[11:49:34.455], STTP, 32, <--, MIX, 42, list, 1ae0bd67, SETUP, , 1
[11:49:34.455], STTP, 32, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003159 ms1
[11:49:34.472], STTP, 32, <--, MIX, 7, list, 3c5abcec, SETUP, , 1
[11:49:34.472], STTP, 32, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003586 ms1
[11:49:34.478], STTP, 32, <--, MIX, 5, list, 43ce48e6, SETUP, , 1
[11:49:34.479], STTP, 32, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003194 ms1
[11:49:34.480], STTP, 32, <--, MIX, 29, list, 5ac29e80, SETUP, , 1
[11:49:34.480], STTP, 32, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002543 ms1
[11:49:34.483], STTP, 32, <--, MIX, 32, list, 1a2e49a4, SETUP, , 1
[11:49:34.484], STTP, 32, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002940 ms1
[11:49:34.512], STTP, 32, <--, MIX, 38, list, 36863b9f, SETUP, , 1
[11:49:34.512], STTP, 32, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002945 ms1
[11:49:34.525], STTP, 32, <--, MIX, 1, list, 70d0c210, SETUP, , 1
[11:49:34.525], STTP, 32, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003387 ms1
[11:49:34.527], STTP, 32, <--, MIX, 9, list, e3acfa9d, SETUP, , 1
[11:49:34.527], STTP, 32, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003304 ms1
[11:49:34.543], STTP, 32, <--, MIX, 49, list, f3e8ebbd, SETUP, , 1
[11:49:34.543], STTP, 32, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003047 ms1
[11:49:34.561], STTP, 32, <--, MIX, 50, list, 391dc785, SETUP, , 1
[11:49:34.561], STTP, 32, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002534 ms1
[11:49:34.600], STTP, 32, <--, MIX, 14, list, bf73ba85, SETUP, , 1
[11:49:34.601], STTP, 32, , , , , , store_share, CPU: 0.029531 ms, wall: 0.028594 ms1
[11:49:35.507], STTP, 32, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.509], STTP, 32, -->, CLIENT, 1, list, 79030e5a, ROUTE, , 1
[11:49:35.510], STTP, 32, , , , , , send_share, CPU: 2.806551 ms, wall: 2.842439 ms1
