[11:49:33.500], STTP, 9, <--, MIX, 16, list, e53ccd3e, SETUP, , 1
[11:49:33.930], STTP, 9, <--, MIX, 3, list, 79595f7c, SETUP, , 1
[11:49:33.931], STTP, 9, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003242 ms1
[11:49:33.943], STTP, 9, <--, MIX, 4, list, 50942219, SETUP, , 1
[11:49:33.944], STTP, 9, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003382 ms1
[11:49:33.964], STTP, 9, <--, MIX, 47, list, de886a7c, SETUP, , 1
[11:49:33.964], STTP, 9, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005824 ms1
[11:49:34.000], STTP, 9, <--, MIX, 17, list, 6d9ba3fe, SETUP, , 1
[11:49:34.000], STTP, 9, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005391 ms1
[11:49:34.001], STTP, 9, <--, MIX, 2, list, 7f7c5ba1, SETUP, , 1
[11:49:34.007], STTP, 9, , , , , , store_share, CPU: 0.009135 ms, wall: 0.007429 ms1
[11:49:34.017], STTP, 9, <--, MIX, 13, list, 50425440, SETUP, , 1
[11:49:34.017], STTP, 9, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003131 ms1
[11:49:34.024], STTP, 9, <--, MIX, 30, list, e1d6fc00, SETUP, , 1
[11:49:34.024], STTP, 9, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005676 ms1
[11:49:34.041], STTP, 9, <--, MIX, 29, list, abfce1aa, SETUP, , 1
[11:49:34.041], STTP, 9, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005674 ms1
[11:49:34.042], STTP, 9, <--, MIX, 5, list, d9666401, SETUP, , 1
[11:49:34.046], STTP, 9, , , , , , store_share, CPU: 0.022897 ms, wall: 0.012748 ms1
[11:49:34.047], STTP, 9, <--, MIX, 42, list, 95e86cc4, SETUP, , 1
[11:49:34.047], STTP, 9, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004960 ms1
[11:49:34.081], STTP, 9, <--, MIX, 20, list, 12c69b14, SETUP, , 1
[11:49:34.081], STTP, 9, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005862 ms1
[11:49:34.082], STTP, 9, <--, MIX, 38, list, c0d14c56, SETUP, , 1
[11:49:34.086], STTP, 9, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005865 ms1
[11:49:34.112], STTP, 9, <--, MIX, 28, list, b2872d72, SETUP, , 1
[11:49:34.114], STTP, 9, , , , , , store_share, CPU: 0.017239 ms, wall: 0.010428 ms1
[11:49:34.130], STTP, 9, <--, MIX, 11, list, 0ee61a3c, SETUP, , 1
[11:49:34.130], STTP, 9, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005486 ms1
[11:49:34.145], STTP, 9, <--, MIX, 18, list, 6ef3c742, SETUP, , 1
[11:49:34.145], STTP, 9, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003226 ms1
[11:49:34.188], STTP, 9, <--, MIX, 32, list, 89f625f8, SETUP, , 1
[11:49:34.188], STTP, 9, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005364 ms1
[11:49:34.218], STTP, 9, <--, MIX, 1, list, dbc2e5c6, SETUP, , 1
[11:49:34.218], STTP, 9, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005593 ms1
[11:49:34.245], STTP, 9, <--, MIX, 49, list, 4b70616a, SETUP, , 1
[11:49:34.246], STTP, 9, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005791 ms1
[11:49:34.246], STTP, 9, <--, MIX, 7, list, 6011c2b7, SETUP, , 1
[11:49:34.246], STTP, 9, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003181 ms1
[11:49:34.249], STTP, 9, <--, MIX, 9, list, ff170d0c, SETUP, , 1
[11:49:34.250], STTP, 9, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002899 ms1
[11:49:34.255], STTP, 9, <--, MIX, 50, list, 503c0778, SETUP, , 1
[11:49:34.256], STTP, 9, , , , , , store_share, CPU: 0.007523 ms, wall: 0.005652 ms1
[11:49:34.260], STTP, 9, <--, MIX, 14, list, f8030c79, SETUP, , 1
[11:49:34.260], STTP, 9, , , , , , store_share, CPU: 0.036402 ms, wall: 0.035353 ms1
[11:49:35.503], STTP, 9, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.506], STTP, 9, -->, CLIENT, 1, list, 1f255c3a, ROUTE, , 1
[11:49:35.507], STTP, 9, , , , , , send_share, CPU: 2.986240 ms, wall: 3.024988 ms1
