[11:49:33.836], STTP, 49, <--, MIX, 16, list, ac499275, SETUP, , 1
[11:49:34.483], STTP, 49, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003220 ms1
[11:49:34.484], STTP, 49, <--, MIX, 4, list, f5fbdb2f, SETUP, , 1
[11:49:34.484], STTP, 49, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002335 ms1
[11:49:34.501], STTP, 49, <--, MIX, 40, list, b53a0cc3, SETUP, , 1
[11:49:34.501], STTP, 49, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003293 ms1
[11:49:34.513], STTP, 49, <--, MIX, 34, list, d85380ff, SETUP, , 1
[11:49:34.513], STTP, 49, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003611 ms1
[11:49:34.515], STTP, 49, <--, MIX, 30, list, 21b09a36, SETUP, , 1
[11:49:34.515], STTP, 49, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002951 ms1
[11:49:34.521], STTP, 49, <--, MIX, 13, list, 6a4cb0ab, SETUP, , 1
[11:49:34.521], STTP, 49, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002974 ms1
[11:49:34.525], STTP, 49, <--, MIX, 11, list, 3f0185ff, SETUP, , 1
[11:49:34.525], STTP, 49, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002846 ms1
[11:49:34.526], STTP, 49, <--, MIX, 48, list, 5fc3b3d5, SETUP, , 1
[11:49:34.527], STTP, 49, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002859 ms1
[11:49:34.544], STTP, 49, <--, MIX, 17, list, 85f50e78, SETUP, , 1
[11:49:34.544], STTP, 49, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003513 ms1
[11:49:34.551], STTP, 49, <--, MIX, 5, list, 964e7626, SETUP, , 1
[11:49:34.551], STTP, 49, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002491 ms1
[11:49:34.559], STTP, 49, <--, MIX, 42, list, e5e629c2, SETUP, , 1
[11:49:34.559], STTP, 49, , , , , , store_share, CPU: 0.006463 ms, wall: 0.005072 ms1
[11:49:34.560], STTP, 49, <--, MIX, 7, list, ef8ab4d1, SETUP, , 1
[11:49:34.560], STTP, 49, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005707 ms1
[11:49:34.569], STTP, 49, <--, MIX, 29, list, 73611958, SETUP, , 1
[11:49:34.570], STTP, 49, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005583 ms1
[11:49:34.572], STTP, 49, <--, MIX, 28, list, 060df576, SETUP, , 1
[11:49:34.572], STTP, 49, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002459 ms1
[11:49:34.583], STTP, 49, <--, MIX, 32, list, ad99d229, SETUP, , 1
[11:49:34.584], STTP, 49, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002362 ms1
[11:49:34.586], STTP, 49, <--, MIX, 9, list, 93de043b, SETUP, , 1
[11:49:34.587], STTP, 49, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002317 ms1
[11:49:34.615], STTP, 49, <--, MIX, 38, list, 6312707a, SETUP, , 1
[11:49:34.616], STTP, 49, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002647 ms1
[11:49:34.646], STTP, 49, <--, MIX, 49, list, ce726d3e, SETUP, , 1
[11:49:34.646], STTP, 49, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003325 ms1
[11:49:34.646], STTP, 49, <--, MIX, 1, list, 1bf58434, SETUP, , 1
[11:49:34.646], STTP, 49, , , , , , store_share, CPU: 0.002317 ms, wall: 0.001769 ms1
[11:49:34.654], STTP, 49, <--, MIX, 14, list, b6fc9ebb, SETUP, , 1
[11:49:34.654], STTP, 49, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002565 ms1
[11:49:34.660], STTP, 49, <--, MIX, 50, list, 9817e64c, SETUP, , 1
[11:49:34.660], STTP, 49, , , , , , store_share, CPU: 0.020269 ms, wall: 0.019144 ms1
[11:49:35.501], STTP, 49, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.503], STTP, 49, -->, CLIENT, 1, list, 8f955bb4, ROUTE, , 1
[11:49:35.504], STTP, 49, , , , , , send_share, CPU: 2.232726 ms, wall: 2.263389 ms1
