[11:49:33.822], STTP, 47, <--, MIX, 16, list, b2c87095, SETUP, , 1
[11:49:34.421], STTP, 47, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003350 ms1
[11:49:34.445], STTP, 47, <--, MIX, 6, list, f4e763bc, SETUP, , 1
[11:49:34.446], STTP, 47, , , , , , store_share, CPU: 0.005465 ms, wall: 0.002923 ms1
[11:49:34.451], STTP, 47, <--, MIX, 2, list, b87490b9, SETUP, , 1
[11:49:34.452], STTP, 47, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003302 ms1
[11:49:34.452], STTP, 47, <--, MIX, 20, list, 2de7ebd4, SETUP, , 1
[11:49:34.452], STTP, 47, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002840 ms1
[11:49:34.473], STTP, 47, <--, MIX, 4, list, dd8f861d, SETUP, , 1
[11:49:34.473], STTP, 47, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002940 ms1
[11:49:34.474], STTP, 47, <--, MIX, 3, list, b9b296f8, SETUP, , 1
[11:49:34.474], STTP, 47, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002398 ms1
[11:49:34.474], STTP, 47, <--, MIX, 26, list, 59e6ba56, SETUP, , 1
[11:49:34.474], STTP, 47, , , , , , store_share, CPU: 0.002781 ms, wall: 0.002241 ms1
[11:49:34.479], STTP, 47, <--, MIX, 40, list, 10231a25, SETUP, , 1
[11:49:34.479], STTP, 47, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003250 ms1
[11:49:34.493], STTP, 47, <--, MIX, 34, list, 6ebc3f0c, SETUP, , 1
[11:49:34.494], STTP, 47, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003198 ms1
[11:49:34.504], STTP, 47, <--, MIX, 30, list, af71a211, SETUP, , 1
[11:49:34.504], STTP, 47, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003143 ms1
[11:49:34.513], STTP, 47, <--, MIX, 13, list, dfeab991, SETUP, , 1
[11:49:34.513], STTP, 47, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003445 ms1
[11:49:34.514], STTP, 47, <--, MIX, 11, list, 1314c692, SETUP, , 1
[11:49:34.514], STTP, 47, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002647 ms1
[11:49:34.518], STTP, 47, <--, MIX, 48, list, 9a5fa78a, SETUP, , 1
[11:49:34.518], STTP, 47, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003252 ms1
[11:49:34.537], STTP, 47, <--, MIX, 17, list, 71a56d51, SETUP, , 1
[11:49:34.537], STTP, 47, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005473 ms1
[11:49:34.545], STTP, 47, <--, MIX, 5, list, 87167df1, SETUP, , 1
[11:49:34.545], STTP, 47, , , , , , store_share, CPU: 0.006931 ms, wall: 0.005417 ms1
[11:49:34.551], STTP, 47, <--, MIX, 42, list, 4213cf1d, SETUP, , 1
[11:49:34.551], STTP, 47, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003031 ms1
[11:49:34.553], STTP, 47, <--, MIX, 7, list, 1e0a90b9, SETUP, , 1
[11:49:34.553], STTP, 47, , , , , , store_share, CPU: 0.003651 ms, wall: 0.003121 ms1
[11:49:34.563], STTP, 47, <--, MIX, 29, list, 80ac6a09, SETUP, , 1
[11:49:34.563], STTP, 47, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002399 ms1
[11:49:34.565], STTP, 47, <--, MIX, 28, list, 9ba645df, SETUP, , 1
[11:49:34.565], STTP, 47, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003141 ms1
[11:49:34.576], STTP, 47, <--, MIX, 32, list, 041f9d97, SETUP, , 1
[11:49:34.576], STTP, 47, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003032 ms1
[11:49:34.580], STTP, 47, <--, MIX, 9, list, dbae5048, SETUP, , 1
[11:49:34.580], STTP, 47, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002657 ms1
[11:49:34.609], STTP, 47, <--, MIX, 38, list, f76c4a64, SETUP, , 1
[11:49:34.609], STTP, 47, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002433 ms1
[11:49:34.638], STTP, 47, <--, MIX, 49, list, a32dccaf, SETUP, , 1
[11:49:34.639], STTP, 47, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003459 ms1
[11:49:34.640], STTP, 47, <--, MIX, 1, list, ef37747f, SETUP, , 1
[11:49:34.640], STTP, 47, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002710 ms1
[11:49:34.648], STTP, 47, <--, MIX, 14, list, 33de3edc, SETUP, , 1
[11:49:34.648], STTP, 47, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002677 ms1
[11:49:34.653], STTP, 47, <--, MIX, 50, list, b96711d9, SETUP, , 1
[11:49:34.653], STTP, 47, , , , , , store_share, CPU: 0.028744 ms, wall: 0.028050 ms1
