[11:49:33.459], STTP, 5, <--, MIX, 16, list, ae729465, SETUP, , 1
[11:49:33.882], STTP, 5, <--, MIX, 3, list, 7f46df49, SETUP, , 1
[11:49:33.883], STTP, 5, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002923 ms1
[11:49:33.896], STTP, 5, <--, MIX, 17, list, f60efe1d, SETUP, , 1
[11:49:33.896], STTP, 5, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005907 ms1
[11:49:33.897], STTP, 5, <--, MIX, 2, list, 77e13324, SETUP, , 1
[11:49:33.903], STTP, 5, , , , , , store_share, CPU: 0.007682 ms, wall: 0.006422 ms1
[11:49:33.917], STTP, 5, <--, MIX, 30, list, d08b1053, SETUP, , 1
[11:49:33.917], STTP, 5, , , , , , store_share, CPU: 0.007899 ms, wall: 0.006604 ms1
[11:49:33.918], STTP, 5, <--, MIX, 47, list, af3a2c13, SETUP, , 1
[11:49:33.920], STTP, 5, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005469 ms1
[11:49:33.957], STTP, 5, <--, MIX, 29, list, c49c11ba, SETUP, , 1
[11:49:33.957], STTP, 5, , , , , , store_share, CPU: 0.007664 ms, wall: 0.006010 ms1
[11:49:33.965], STTP, 5, <--, MIX, 5, list, 9be8d4ee, SETUP, , 1
[11:49:33.965], STTP, 5, , , , , , store_share, CPU: 0.007774 ms, wall: 0.005729 ms1
[11:49:33.966], STTP, 5, <--, MIX, 13, list, 07deb37a, SETUP, , 1
[11:49:33.970], STTP, 5, , , , , , store_share, CPU: 0.028920 ms, wall: 0.013309 ms1
[11:49:33.976], STTP, 5, <--, MIX, 20, list, 0da0d1e4, SETUP, , 1
[11:49:33.976], STTP, 5, , , , , , store_share, CPU: 0.006270 ms, wall: 0.006302 ms1
[11:49:33.990], STTP, 5, <--, MIX, 38, list, 4e5bcd3d, SETUP, , 1
[11:49:33.990], STTP, 5, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005961 ms1
[11:49:33.991], STTP, 5, <--, MIX, 42, list, 455ef375, SETUP, , 1
[11:49:33.993], STTP, 5, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005906 ms1
[11:49:34.017], STTP, 5, <--, MIX, 11, list, 263660fe, SETUP, , 1
[11:49:34.017], STTP, 5, , , , , , store_share, CPU: 0.007979 ms, wall: 0.006157 ms1
[11:49:34.022], STTP, 5, <--, MIX, 28, list, 33d89ba2, SETUP, , 1
[11:49:34.026], STTP, 5, , , , , , store_share, CPU: 0.026956 ms, wall: 0.015607 ms1
[11:49:34.081], STTP, 5, <--, MIX, 32, list, e6f8d403, SETUP, , 1
[11:49:34.081], STTP, 5, , , , , , store_share, CPU: 0.007945 ms, wall: 0.005979 ms1
[11:49:34.105], STTP, 5, <--, MIX, 18, list, b36f1f55, SETUP, , 1
[11:49:34.105], STTP, 5, , , , , , store_share, CPU: 0.007537 ms, wall: 0.006091 ms1
[11:49:34.156], STTP, 5, <--, MIX, 1, list, 95801f4c, SETUP, , 1
[11:49:34.157], STTP, 5, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005619 ms1
[11:49:34.165], STTP, 5, <--, MIX, 14, list, 513732d4, SETUP, , 1
[11:49:34.165], STTP, 5, , , , , , store_share, CPU: 0.007626 ms, wall: 0.006013 ms1
[11:49:34.185], STTP, 5, <--, MIX, 49, list, 86c9180f, SETUP, , 1
[11:49:34.185], STTP, 5, , , , , , store_share, CPU: 0.007344 ms, wall: 0.006029 ms1
[11:49:34.194], STTP, 5, <--, MIX, 7, list, c154f8ea, SETUP, , 1
[11:49:34.194], STTP, 5, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003516 ms1
[11:49:34.195], STTP, 5, <--, MIX, 9, list, 3a8f8403, SETUP, , 1
[11:49:34.195], STTP, 5, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002722 ms1
[11:49:34.198], STTP, 5, <--, MIX, 50, list, b079d66b, SETUP, , 1
[11:49:34.201], STTP, 5, , , , , , store_share, CPU: 0.034412 ms, wall: 0.030263 ms1
[11:49:35.502], STTP, 5, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 5, -->, CLIENT, 1, list, 6277ec37, ROUTE, , 1
[11:49:35.506], STTP, 5, , , , , , send_share, CPU: 3.234770 ms, wall: 3.285531 ms1
