[11:49:33.451], STTP, 4, <--, MIX, 16, list, 8ca92143, SETUP, , 1
[11:49:33.702], STTP, 4, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003213 ms1
[11:49:33.732], STTP, 4, <--, MIX, 31, list, 1afbdd11, SETUP, , 1
[11:49:33.733], STTP, 4, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003026 ms1
[11:49:33.737], STTP, 4, <--, MIX, 43, list, 5da58aa6, SETUP, , 1
[11:49:33.738], STTP, 4, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003428 ms1
[11:49:33.761], STTP, 4, <--, MIX, 37, list, e3bb7238, SETUP, , 1
[11:49:33.762], STTP, 4, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003356 ms1
[11:49:33.763], STTP, 4, <--, MIX, 48, list, 19683b99, SETUP, , 1
[11:49:33.763], STTP, 4, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003937 ms1
[11:49:33.767], STTP, 4, <--, MIX, 33, list, 73df6f84, SETUP, , 1
[11:49:33.767], STTP, 4, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002843 ms1
[11:49:33.790], STTP, 4, <--, MIX, 39, list, 1e5d81f3, SETUP, , 1
[11:49:33.790], STTP, 4, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003196 ms1
[11:49:33.794], STTP, 4, <--, MIX, 34, list, 829bf5e6, SETUP, , 1
[11:49:33.794], STTP, 4, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003265 ms1
[11:49:33.799], STTP, 4, <--, MIX, 25, list, dd0be0c3, SETUP, , 1
[11:49:33.800], STTP, 4, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003454 ms1
[11:49:33.807], STTP, 4, <--, MIX, 15, list, 166d27df, SETUP, , 1
[11:49:33.808], STTP, 4, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003146 ms1
[11:49:33.812], STTP, 4, <--, MIX, 44, list, 894b42cf, SETUP, , 1
[11:49:33.813], STTP, 4, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003241 ms1
[11:49:33.822], STTP, 4, <--, MIX, 6, list, c9e68668, SETUP, , 1
[11:49:33.823], STTP, 4, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003217 ms1
[11:49:33.834], STTP, 4, <--, MIX, 40, list, 566b4c18, SETUP, , 1
[11:49:33.835], STTP, 4, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003268 ms1
[11:49:33.839], STTP, 4, <--, MIX, 23, list, 851d584f, SETUP, , 1
[11:49:33.839], STTP, 4, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003327 ms1
[11:49:33.839], STTP, 4, <--, MIX, 26, list, 9ba2e273, SETUP, , 1
[11:49:33.840], STTP, 4, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002556 ms1
[11:49:33.851], STTP, 4, <--, MIX, 27, list, c7329139, SETUP, , 1
[11:49:33.851], STTP, 4, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003415 ms1
[11:49:33.857], STTP, 4, <--, MIX, 4, list, 4fa988ff, SETUP, , 1
[11:49:33.858], STTP, 4, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002730 ms1
[11:49:33.871], STTP, 4, <--, MIX, 2, list, 6fd71e82, SETUP, , 1
[11:49:33.871], STTP, 4, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005460 ms1
[11:49:33.872], STTP, 4, <--, MIX, 17, list, 3613519f, SETUP, , 1
[11:49:33.876], STTP, 4, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005594 ms1
[11:49:33.877], STTP, 4, <--, MIX, 3, list, 49fc41a7, SETUP, , 1
[11:49:33.877], STTP, 4, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005310 ms1
[11:49:33.894], STTP, 4, <--, MIX, 30, list, 4c6ec5b6, SETUP, , 1
[11:49:33.894], STTP, 4, , , , , , store_share, CPU: 0.007803 ms, wall: 0.006596 ms1
[11:49:33.907], STTP, 4, <--, MIX, 47, list, 938aa0e9, SETUP, , 1
[11:49:33.907], STTP, 4, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005544 ms1
[11:49:33.939], STTP, 4, <--, MIX, 29, list, 10a82dd2, SETUP, , 1
[11:49:33.939], STTP, 4, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005916 ms1
[11:49:33.948], STTP, 4, <--, MIX, 5, list, c94dd12e, SETUP, , 1
[11:49:33.948], STTP, 4, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005225 ms1
[11:49:33.949], STTP, 4, <--, MIX, 13, list, 968fdb82, SETUP, , 1
[11:49:33.953], STTP, 4, , , , , , store_share, CPU: 0.010123 ms, wall: 0.009064 ms1
[11:49:33.954], STTP, 4, <--, MIX, 20, list, 282ff2a0, SETUP, , 1
[11:49:33.954], STTP, 4, , , , , , store_share, CPU: 0.006281 ms, wall: 0.005021 ms1
[11:49:33.963], STTP, 4, <--, MIX, 38, list, 67f12164, SETUP, , 1
[11:49:33.963], STTP, 4, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005324 ms1
[11:49:33.982], STTP, 4, <--, MIX, 42, list, 8ce8ba0c, SETUP, , 1
[11:49:33.982], STTP, 4, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005842 ms1
[11:49:33.992], STTP, 4, <--, MIX, 28, list, 799030d0, SETUP, , 1
[11:49:33.992], STTP, 4, , , , , , store_share, CPU: 0.008364 ms, wall: 0.006505 ms1
[11:49:33.995], STTP, 4, <--, MIX, 11, list, 7a3fafc4, SETUP, , 1
[11:49:34.000], STTP, 4, , , , , , store_share, CPU: 0.035815 ms, wall: 0.017051 ms1
[11:49:34.058], STTP, 4, <--, MIX, 32, list, 97f8361e, SETUP, , 1
[11:49:34.059], STTP, 4, , , , , , store_share, CPU: 0.007670 ms, wall: 0.005934 ms1
[11:49:34.088], STTP, 4, <--, MIX, 18, list, 0d0aaa70, SETUP, , 1
[11:49:34.089], STTP, 4, , , , , , store_share, CPU: 0.005933 ms, wall: 0.003598 ms1
[11:49:34.130], STTP, 4, <--, MIX, 1, list, aee2ea4c, SETUP, , 1
[11:49:34.130], STTP, 4, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005657 ms1
[11:49:34.143], STTP, 4, <--, MIX, 14, list, 7fef6d92, SETUP, , 1
[11:49:34.143], STTP, 4, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005612 ms1
[11:49:34.171], STTP, 4, <--, MIX, 49, list, e7f16bea, SETUP, , 1
[11:49:34.172], STTP, 4, , , , , , store_share, CPU: 0.007980 ms, wall: 0.005964 ms1
[11:49:34.178], STTP, 4, <--, MIX, 50, list, e7694c4f, SETUP, , 1
[11:49:34.178], STTP, 4, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005511 ms1
[11:49:34.179], STTP, 4, <--, MIX, 9, list, 695ecc15, SETUP, , 1
[11:49:34.183], STTP, 4, , , , , , store_share, CPU: 0.007190 ms, wall: 0.005859 ms1
[11:49:34.184], STTP, 4, <--, MIX, 7, list, 62232d76, SETUP, , 1
[11:49:34.184], STTP, 4, , , , , , store_share, CPU: 0.034863 ms, wall: 0.033548 ms1
[11:49:35.507], STTP, 4, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.508], STTP, 4, -->, CLIENT, 1, list, 245a8caa, ROUTE, , 1
[11:49:35.508], STTP, 4, , , , , , send_share, CPU: 1.319068 ms, wall: 1.352561 ms1
