[11:49:33.622], STTP, 24, <--, MIX, 16, list, f4f0d022, SETUP, , 1
[11:49:34.076], STTP, 24, <--, MIX, 39, list, 2e7dd9bf, SETUP, , 1
[11:49:34.077], STTP, 24, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003051 ms1
[11:49:34.077], STTP, 24, <--, MIX, 25, list, 8da12ebf, SETUP, , 1
[11:49:34.077], STTP, 24, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002393 ms1
[11:49:34.086], STTP, 24, <--, MIX, 47, list, 74b9f5dc, SETUP, , 1
[11:49:34.086], STTP, 24, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003300 ms1
[11:49:34.086], STTP, 24, <--, MIX, 44, list, ac9e4ec6, SETUP, , 1
[11:49:34.087], STTP, 24, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002618 ms1
[11:49:34.092], STTP, 24, <--, MIX, 48, list, 02581518, SETUP, , 1
[11:49:34.093], STTP, 24, , , , , , store_share, CPU: 0.005314 ms, wall: 0.004103 ms1
[11:49:34.099], STTP, 24, <--, MIX, 40, list, d953e93d, SETUP, , 1
[11:49:34.099], STTP, 24, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003415 ms1
[11:49:34.100], STTP, 24, <--, MIX, 34, list, 1bea2ee1, SETUP, , 1
[11:49:34.100], STTP, 24, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002668 ms1
[11:49:34.109], STTP, 24, <--, MIX, 6, list, 642c177b, SETUP, , 1
[11:49:34.109], STTP, 24, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003408 ms1
[11:49:34.146], STTP, 24, <--, MIX, 27, list, f25a4050, SETUP, , 1
[11:49:34.147], STTP, 24, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003470 ms1
[11:49:34.147], STTP, 24, <--, MIX, 3, list, 3756f642, SETUP, , 1
[11:49:34.147], STTP, 24, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003221 ms1
[11:49:34.160], STTP, 24, <--, MIX, 15, list, ee3c57d3, SETUP, , 1
[11:49:34.161], STTP, 24, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003307 ms1
[11:49:34.179], STTP, 24, <--, MIX, 4, list, 6ad03519, SETUP, , 1
[11:49:34.180], STTP, 24, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003493 ms1
[11:49:34.186], STTP, 24, <--, MIX, 26, list, 0a186a3d, SETUP, , 1
[11:49:34.187], STTP, 24, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003365 ms1
[11:49:34.225], STTP, 24, <--, MIX, 13, list, e19db8b5, SETUP, , 1
[11:49:34.226], STTP, 24, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003186 ms1
[11:49:34.258], STTP, 24, <--, MIX, 18, list, 9f3c2961, SETUP, , 1
[11:49:34.258], STTP, 24, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003856 ms1
[11:49:34.273], STTP, 24, <--, MIX, 17, list, db75f4ab, SETUP, , 1
[11:49:34.274], STTP, 24, , , , , , store_share, CPU: 0.006893 ms, wall: 0.005575 ms1
[11:49:34.299], STTP, 24, <--, MIX, 2, list, 65aa8d11, SETUP, , 1
[11:49:34.299], STTP, 24, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003214 ms1
[11:49:34.306], STTP, 24, <--, MIX, 20, list, 9d80d77d, SETUP, , 1
[11:49:34.307], STTP, 24, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003521 ms1
[11:49:34.325], STTP, 24, <--, MIX, 42, list, 73921716, SETUP, , 1
[11:49:34.326], STTP, 24, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003385 ms1
[11:49:34.330], STTP, 24, <--, MIX, 29, list, cb406b07, SETUP, , 1
[11:49:34.331], STTP, 24, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003161 ms1
[11:49:34.332], STTP, 24, <--, MIX, 28, list, 2372fea0, SETUP, , 1
[11:49:34.332], STTP, 24, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005277 ms1
[11:49:34.344], STTP, 24, <--, MIX, 5, list, 07a7d7a5, SETUP, , 1
[11:49:34.344], STTP, 24, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003255 ms1
[11:49:34.348], STTP, 24, <--, MIX, 11, list, d6934c21, SETUP, , 1
[11:49:34.349], STTP, 24, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003330 ms1
[11:49:34.374], STTP, 24, <--, MIX, 30, list, 8a85337c, SETUP, , 1
[11:49:34.375], STTP, 24, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003511 ms1
[11:49:34.407], STTP, 24, <--, MIX, 38, list, 2732aad9, SETUP, , 1
[11:49:34.408], STTP, 24, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005669 ms1
[11:49:34.415], STTP, 24, <--, MIX, 1, list, 5c899d9b, SETUP, , 1
[11:49:34.415], STTP, 24, , , , , , store_share, CPU: 0.006338 ms, wall: 0.004741 ms1
[11:49:34.420], STTP, 24, <--, MIX, 7, list, 587a61ec, SETUP, , 1
[11:49:34.421], STTP, 24, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002844 ms1
[11:49:34.436], STTP, 24, <--, MIX, 32, list, 5bcc8940, SETUP, , 1
[11:49:34.437], STTP, 24, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003772 ms1
[11:49:34.470], STTP, 24, <--, MIX, 50, list, d1bfb25d, SETUP, , 1
[11:49:34.470], STTP, 24, , , , , , store_share, CPU: 0.006712 ms, wall: 0.005377 ms1
[11:49:34.471], STTP, 24, <--, MIX, 9, list, 57589d02, SETUP, , 1
[11:49:34.473], STTP, 24, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005859 ms1
[11:49:34.474], STTP, 24, <--, MIX, 49, list, 515a17ad, SETUP, , 1
[11:49:34.474], STTP, 24, , , , , , store_share, CPU: 0.006329 ms, wall: 0.005360 ms1
[11:49:34.519], STTP, 24, <--, MIX, 14, list, 2fba6b11, SETUP, , 1
[11:49:34.519], STTP, 24, , , , , , store_share, CPU: 0.034733 ms, wall: 0.033513 ms1
