[11:49:33.520], STTP, 11, <--, MIX, 16, list, b42f0645, SETUP, , 1
[11:49:33.916], STTP, 11, <--, MIX, 40, list, d25ddf96, SETUP, , 1
[11:49:33.917], STTP, 11, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003128 ms1
[11:49:33.917], STTP, 11, <--, MIX, 34, list, d3e36791, SETUP, , 1
[11:49:33.917], STTP, 11, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002613 ms1
[11:49:33.921], STTP, 11, <--, MIX, 44, list, 236da4fb, SETUP, , 1
[11:49:33.922], STTP, 11, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003203 ms1
[11:49:33.944], STTP, 11, <--, MIX, 27, list, 5df1fcfe, SETUP, , 1
[11:49:33.944], STTP, 11, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002977 ms1
[11:49:33.949], STTP, 11, <--, MIX, 26, list, 3e4c3631, SETUP, , 1
[11:49:33.950], STTP, 11, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003292 ms1
[11:49:33.954], STTP, 11, <--, MIX, 3, list, 20056833, SETUP, , 1
[11:49:33.955], STTP, 11, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003138 ms1
[11:49:33.974], STTP, 11, <--, MIX, 4, list, 3c242f9f, SETUP, , 1
[11:49:33.974], STTP, 11, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003731 ms1
[11:49:34.004], STTP, 11, <--, MIX, 47, list, ccbad8eb, SETUP, , 1
[11:49:34.005], STTP, 11, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003351 ms1
[11:49:34.043], STTP, 11, <--, MIX, 13, list, fb81eace, SETUP, , 1
[11:49:34.044], STTP, 11, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003197 ms1
[11:49:34.046], STTP, 11, <--, MIX, 17, list, 0ce9908a, SETUP, , 1
[11:49:34.046], STTP, 11, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003342 ms1
[11:49:34.049], STTP, 11, <--, MIX, 2, list, 52ed67a6, SETUP, , 1
[11:49:34.049], STTP, 11, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003171 ms1
[11:49:34.083], STTP, 11, <--, MIX, 29, list, 29629fd8, SETUP, , 1
[11:49:34.084], STTP, 11, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003144 ms1
[11:49:34.084], STTP, 11, <--, MIX, 30, list, 2cab211c, SETUP, , 1
[11:49:34.084], STTP, 11, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002491 ms1
[11:49:34.085], STTP, 11, <--, MIX, 5, list, 184a5919, SETUP, , 1
[11:49:34.085], STTP, 11, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002341 ms1
[11:49:34.085], STTP, 11, <--, MIX, 42, list, 1282b369, SETUP, , 1
[11:49:34.091], STTP, 11, , , , , , store_share, CPU: 0.016411 ms, wall: 0.009505 ms1
[11:49:34.127], STTP, 11, <--, MIX, 38, list, a72e26ca, SETUP, , 1
[11:49:34.128], STTP, 11, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003261 ms1
[11:49:34.136], STTP, 11, <--, MIX, 28, list, d4a288b1, SETUP, , 1
[11:49:34.138], STTP, 11, , , , , , store_share, CPU: 0.006844 ms, wall: 0.005247 ms1
[11:49:34.149], STTP, 11, <--, MIX, 20, list, 1a09fa2b, SETUP, , 1
[11:49:34.150], STTP, 11, , , , , , store_share, CPU: 0.007989 ms, wall: 0.006429 ms1
[11:49:34.158], STTP, 11, <--, MIX, 18, list, fe41b5f7, SETUP, , 1
[11:49:34.159], STTP, 11, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003147 ms1
[11:49:34.202], STTP, 11, <--, MIX, 11, list, 72792175, SETUP, , 1
[11:49:34.203], STTP, 11, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002774 ms1
[11:49:34.250], STTP, 11, <--, MIX, 1, list, f82730bf, SETUP, , 1
[11:49:34.250], STTP, 11, , , , , , store_share, CPU: 0.006911 ms, wall: 0.005909 ms1
[11:49:34.260], STTP, 11, <--, MIX, 32, list, 9906b9b5, SETUP, , 1
[11:49:34.260], STTP, 11, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005754 ms1
[11:49:34.276], STTP, 11, <--, MIX, 9, list, 70531316, SETUP, , 1
[11:49:34.276], STTP, 11, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005509 ms1
[11:49:34.280], STTP, 11, <--, MIX, 7, list, 031c7834, SETUP, , 1
[11:49:34.280], STTP, 11, , , , , , store_share, CPU: 0.015948 ms, wall: 0.009089 ms1
[11:49:34.285], STTP, 11, <--, MIX, 50, list, 177d8478, SETUP, , 1
[11:49:34.285], STTP, 11, , , , , , store_share, CPU: 0.006903 ms, wall: 0.005505 ms1
[11:49:34.298], STTP, 11, <--, MIX, 49, list, c10fcc31, SETUP, , 1
[11:49:34.298], STTP, 11, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005817 ms1
[11:49:34.309], STTP, 11, <--, MIX, 14, list, 1fef3119, SETUP, , 1
[11:49:34.309], STTP, 11, , , , , , store_share, CPU: 0.039019 ms, wall: 0.050431 ms1
[11:49:35.503], STTP, 11, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 11, -->, CLIENT, 1, list, 3078929b, ROUTE, , 1
[11:49:35.506], STTP, 11, , , , , , send_share, CPU: 1.873753 ms, wall: 1.897652 ms1
