[11:48:18.255], MIX, 1, -->, STTP, 1, list, 9e5ae223, SETUP, , 
[11:48:18.370], MIX, 1, -->, STTP, 49, list, 89832f0b, SETUP, , 
[11:48:18.373], MIX, 1, -->, STTP, 50, list, 3eb1e3c2, SETUP, , 
[11:48:18.374], MIX, 1, , , , , , setup, CPU: 74.684815 ms, wall: 120.184127 ms
[11:48:19.826], MIX, 1, <--, CLIENT, 1, Header, 9dd532e5, RUN, , 
[11:48:19.826], MIX, 1, , , , , , compute_shared_secret, CPU: 0.130487 ms, wall: 0.137160 ms
[11:48:19.826], MIX, 1, , , , , , verify_integrity, CPU: 0.159810 ms, wall: 0.159770 ms
[11:48:19.827], MIX, 1, , , , , , decrypt_beta, CPU: 0.657393 ms, wall: 0.657432 ms
[11:48:19.827], MIX, 1, , , , , , update_alpha, CPU: 0.064716 ms, wall: 0.065076 ms
[11:48:19.827], MIX, 1, , , , , , process_header, CPU: 1.239415 ms, wall: 1.251035 ms
[11:48:19.827], MIX, 1, -->, MIX, 28, Header, ae8e89ec, RUN, , 
[11:48:19.832], MIX, 1, <--, MIX, 28, Header, 9d500c66, RUN, , 
[11:48:19.832], MIX, 1, , , , , , compute_shared_secret, CPU: 0.113596 ms, wall: 0.113534 ms
[11:48:19.832], MIX, 1, , , , , , verify_integrity, CPU: 0.137415 ms, wall: 0.137578 ms
[11:48:19.833], MIX, 1, , , , , , decrypt_beta, CPU: 0.609376 ms, wall: 0.609415 ms
[11:48:19.833], MIX, 1, , , , , , update_alpha, CPU: 0.062348 ms, wall: 0.062368 ms
[11:48:19.833], MIX, 1, , , , , , process_header, CPU: 1.152263 ms, wall: 1.158487 ms
[11:48:19.833], MIX, 1, -->, MIX, 22, Header, 56bbf0cc, RUN, , 
