[11:48:51.304], STTP, 7, <--, MIX, 47, list, 54970146, SETUP, , 1
[11:48:51.808], STTP, 7, <--, MIX, 10, list, 2b7de4d0, SETUP, , 1
[11:48:51.809], STTP, 7, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003191 ms1
[11:48:51.812], STTP, 7, <--, MIX, 20, list, 0127f941, SETUP, , 1
[11:48:51.812], STTP, 7, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003632 ms1
[11:48:51.817], STTP, 7, <--, MIX, 34, list, 7b8f1e7f, SETUP, , 1
[11:48:51.818], STTP, 7, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002681 ms1
[11:48:51.830], STTP, 7, <--, MIX, 5, list, 533b5ec6, SETUP, , 1
[11:48:51.831], STTP, 7, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002799 ms1
[11:48:51.831], STTP, 7, <--, MIX, 33, list, 9c2d54b8, SETUP, , 1
[11:48:51.831], STTP, 7, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002613 ms1
[11:48:51.835], STTP, 7, <--, MIX, 4, list, 61a22961, SETUP, , 1
[11:48:51.839], STTP, 7, , , , , , store_share, CPU: 0.019238 ms, wall: 0.009846 ms1
[11:48:51.843], STTP, 7, <--, MIX, 19, list, 11f060e2, SETUP, , 1
[11:48:51.843], STTP, 7, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002729 ms1
[11:48:51.878], STTP, 7, <--, MIX, 37, list, 9ab0ae7a, SETUP, , 1
[11:48:51.878], STTP, 7, , , , , , store_share, CPU: 0.006430 ms, wall: 0.005077 ms1
[11:48:51.925], STTP, 7, <--, MIX, 32, list, 89a88f4b, SETUP, , 1
[11:48:51.926], STTP, 7, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003063 ms1
[11:48:51.935], STTP, 7, <--, MIX, 13, list, 577d855e, SETUP, , 1
[11:48:51.935], STTP, 7, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005828 ms1
[11:48:51.993], STTP, 7, <--, MIX, 36, list, 10c6b42e, SETUP, , 1
[11:48:51.994], STTP, 7, , , , , , store_share, CPU: 0.028391 ms, wall: 0.027356 ms1
