[11:48:51.202], STTP, 1, <--, MIX, 47, list, 6ae8c9e8, SETUP, , 1
[11:48:51.441], STTP, 1, <--, MIX, 27, list, 454e4d9c, SETUP, , 1
[11:48:51.441], STTP, 1, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003520 ms1
[11:48:51.455], STTP, 1, <--, MIX, 16, list, 9d403139, SETUP, , 1
[11:48:51.455], STTP, 1, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005880 ms1
[11:48:51.468], STTP, 1, <--, MIX, 38, list, dd01c41d, SETUP, , 1
[11:48:51.469], STTP, 1, , , , , , store_share, CPU: 0.007956 ms, wall: 0.005816 ms1
[11:48:51.501], STTP, 1, <--, MIX, 29, list, 863ada1e, SETUP, , 1
[11:48:51.502], STTP, 1, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003353 ms1
[11:48:51.502], STTP, 1, <--, MIX, 42, list, 96d0692f, SETUP, , 1
[11:48:51.503], STTP, 1, , , , , , store_share, CPU: 0.005821 ms, wall: 0.005084 ms1
[11:48:51.511], STTP, 1, <--, MIX, 25, list, d67bf325, SETUP, , 1
[11:48:51.511], STTP, 1, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003401 ms1
[11:48:51.513], STTP, 1, <--, MIX, 35, list, 5cdf5b3f, SETUP, , 1
[11:48:51.514], STTP, 1, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003294 ms1
[11:48:51.531], STTP, 1, <--, MIX, 15, list, 1c90f62f, SETUP, , 1
[11:48:51.532], STTP, 1, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003345 ms1
[11:48:51.535], STTP, 1, <--, MIX, 3, list, ef4f5065, SETUP, , 1
[11:48:51.535], STTP, 1, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003398 ms1
[11:48:51.540], STTP, 1, <--, MIX, 9, list, 7280ce21, SETUP, , 1
[11:48:51.541], STTP, 1, , , , , , store_share, CPU: 0.004280 ms, wall: 0.002925 ms1
[11:48:51.547], STTP, 1, <--, MIX, 14, list, 6ca38c69, SETUP, , 1
[11:48:51.547], STTP, 1, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003212 ms1
[11:48:51.563], STTP, 1, <--, MIX, 22, list, 8540e49b, SETUP, , 1
[11:48:51.563], STTP, 1, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003532 ms1
[11:48:51.565], STTP, 1, <--, MIX, 39, list, b1e12bd4, SETUP, , 1
[11:48:51.565], STTP, 1, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003149 ms1
[11:48:51.570], STTP, 1, <--, MIX, 11, list, 6c7842f4, SETUP, , 1
[11:48:51.570], STTP, 1, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003358 ms1
[11:48:51.575], STTP, 1, <--, MIX, 46, list, 31a21b75, SETUP, , 1
[11:48:51.575], STTP, 1, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002904 ms1
[11:48:51.576], STTP, 1, <--, MIX, 44, list, 0e38bf9f, SETUP, , 1
[11:48:51.576], STTP, 1, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002565 ms1
[11:48:51.588], STTP, 1, <--, MIX, 1, list, a4f628f5, SETUP, , 1
[11:48:51.589], STTP, 1, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003229 ms1
[11:48:51.589], STTP, 1, <--, MIX, 49, list, f10f5d04, SETUP, , 1
[11:48:51.589], STTP, 1, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002467 ms1
[11:48:51.601], STTP, 1, <--, MIX, 28, list, 51763f18, SETUP, , 1
[11:48:51.602], STTP, 1, , , , , , store_share, CPU: 0.006520 ms, wall: 0.003576 ms1
[11:48:51.609], STTP, 1, <--, MIX, 40, list, feef030d, SETUP, , 1
[11:48:51.610], STTP, 1, , , , , , store_share, CPU: 0.005961 ms, wall: 0.003880 ms1
[11:48:51.616], STTP, 1, <--, MIX, 21, list, dab14ead, SETUP, , 1
[11:48:51.617], STTP, 1, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003594 ms1
[11:48:51.634], STTP, 1, <--, MIX, 6, list, 1ef4aa06, SETUP, , 1
[11:48:51.635], STTP, 1, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003835 ms1
[11:48:51.655], STTP, 1, <--, MIX, 41, list, 92087836, SETUP, , 1
[11:48:51.655], STTP, 1, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003151 ms1
[11:48:51.671], STTP, 1, <--, MIX, 45, list, 9fbad8a7, SETUP, , 1
[11:48:51.671], STTP, 1, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003427 ms1
[11:48:51.678], STTP, 1, <--, MIX, 24, list, 2c656f52, SETUP, , 1
[11:48:51.679], STTP, 1, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003767 ms1
[11:48:51.694], STTP, 1, <--, MIX, 26, list, dad7c707, SETUP, , 1
[11:48:51.695], STTP, 1, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003390 ms1
[11:48:51.701], STTP, 1, <--, MIX, 20, list, 88d0edde, SETUP, , 1
[11:48:51.702], STTP, 1, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003204 ms1
[11:48:51.702], STTP, 1, <--, MIX, 33, list, 936e06b8, SETUP, , 1
[11:48:51.702], STTP, 1, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003218 ms1
[11:48:51.703], STTP, 1, <--, MIX, 34, list, 569d86a8, SETUP, , 1
[11:48:51.709], STTP, 1, , , , , , store_share, CPU: 0.022777 ms, wall: 0.009814 ms1
[11:48:51.710], STTP, 1, <--, MIX, 4, list, b58b6e09, SETUP, , 1
[11:48:51.710], STTP, 1, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002521 ms1
[11:48:51.710], STTP, 1, <--, MIX, 5, list, 46e96642, SETUP, , 1
[11:48:51.711], STTP, 1, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002403 ms1
[11:48:51.719], STTP, 1, <--, MIX, 10, list, ef012f71, SETUP, , 1
[11:48:51.720], STTP, 1, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003041 ms1
[11:48:51.722], STTP, 1, <--, MIX, 19, list, bba48284, SETUP, , 1
[11:48:51.723], STTP, 1, , , , , , store_share, CPU: 0.006386 ms, wall: 0.003503 ms1
[11:48:51.731], STTP, 1, <--, MIX, 13, list, d2c567a9, SETUP, , 1
[11:48:51.731], STTP, 1, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005751 ms1
[11:48:51.744], STTP, 1, <--, MIX, 37, list, c5cc0e50, SETUP, , 1
[11:48:51.744], STTP, 1, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005786 ms1
[11:48:51.806], STTP, 1, <--, MIX, 32, list, 267dd5fe, SETUP, , 1
[11:48:51.806], STTP, 1, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005358 ms1
[11:48:51.948], STTP, 1, <--, MIX, 36, list, bb46df5f, SETUP, , 1
[11:48:51.948], STTP, 1, , , , , , store_share, CPU: 0.028226 ms, wall: 0.027504 ms1
[11:48:53.352], STTP, 1, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.353], STTP, 1, -->, CLIENT, 1, list, 78337d88, ROUTE, , 1
[11:48:53.354], STTP, 1, , , , , , send_share, CPU: 1.711446 ms, wall: 1.733662 ms1
