[11:48:51.525], STTP, 32, <--, MIX, 8, list, 87d5fcc9, SETUP, , 1
[11:48:52.096], STTP, 32, , , , , , store_share, CPU: 0.004247 ms, wall: 0.002957 ms1
[11:48:52.103], STTP, 32, <--, MIX, 3, list, dae856a9, SETUP, , 1
[11:48:52.103], STTP, 32, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005234 ms1
[11:48:52.123], STTP, 32, <--, MIX, 23, list, 03207414, SETUP, , 1
[11:48:52.123], STTP, 32, , , , , , store_share, CPU: 0.006825 ms, wall: 0.005445 ms1
[11:48:52.133], STTP, 32, <--, MIX, 4, list, 4b49f3b2, SETUP, , 1
[11:48:52.134], STTP, 32, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005512 ms1
[11:48:52.144], STTP, 32, <--, MIX, 49, list, 0e2403f2, SETUP, , 1
[11:48:52.145], STTP, 32, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003121 ms1
[11:48:52.151], STTP, 32, <--, MIX, 9, list, a36bd96a, SETUP, , 1
[11:48:52.152], STTP, 32, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003293 ms1
[11:48:52.152], STTP, 32, <--, MIX, 36, list, 1c223fd0, SETUP, , 1
[11:48:52.152], STTP, 32, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002524 ms1
[11:48:52.157], STTP, 32, <--, MIX, 38, list, a6895967, SETUP, , 1
[11:48:52.157], STTP, 32, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003114 ms1
[11:48:52.164], STTP, 32, <--, MIX, 26, list, b8dcafe5, SETUP, , 1
[11:48:52.164], STTP, 32, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003054 ms1
[11:48:52.179], STTP, 32, <--, MIX, 7, list, 25f289a0, SETUP, , 1
[11:48:52.180], STTP, 32, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003572 ms1
[11:48:52.182], STTP, 32, <--, MIX, 6, list, 535026d6, SETUP, , 1
[11:48:52.182], STTP, 32, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003201 ms1
[11:48:52.193], STTP, 32, <--, MIX, 33, list, 1bc876e0, SETUP, , 1
[11:48:52.194], STTP, 32, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003422 ms1
[11:48:52.194], STTP, 32, <--, MIX, 10, list, 47284e78, SETUP, , 1
[11:48:52.195], STTP, 32, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003149 ms1
[11:48:52.223], STTP, 32, <--, MIX, 5, list, b000aec1, SETUP, , 1
[11:48:52.224], STTP, 32, , , , , , store_share, CPU: 0.006544 ms, wall: 0.004957 ms1
[11:48:52.224], STTP, 32, <--, MIX, 21, list, 83b548cf, SETUP, , 1
[11:48:52.227], STTP, 32, , , , , , store_share, CPU: 0.016280 ms, wall: 0.010209 ms1
[11:48:52.228], STTP, 32, <--, MIX, 32, list, fa9788f9, SETUP, , 1
[11:48:52.228], STTP, 32, , , , , , store_share, CPU: 0.005813 ms, wall: 0.004911 ms1
[11:48:52.239], STTP, 32, <--, MIX, 16, list, 8d17d1a4, SETUP, , 1
[11:48:52.239], STTP, 32, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005951 ms1
[11:48:52.254], STTP, 32, <--, MIX, 24, list, 72e72f71, SETUP, , 1
[11:48:52.255], STTP, 32, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003506 ms1
[11:48:52.258], STTP, 32, <--, MIX, 45, list, 2def22a8, SETUP, , 1
[11:48:52.259], STTP, 32, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002779 ms1
[11:48:52.260], STTP, 32, <--, MIX, 34, list, 297a5991, SETUP, , 1
[11:48:52.261], STTP, 32, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002663 ms1
[11:48:52.273], STTP, 32, <--, MIX, 37, list, 3ac2980e, SETUP, , 1
[11:48:52.273], STTP, 32, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003160 ms1
[11:48:52.282], STTP, 32, <--, MIX, 20, list, 124ca6e4, SETUP, , 1
[11:48:52.283], STTP, 32, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002831 ms1
[11:48:52.295], STTP, 32, <--, MIX, 19, list, 4034ba4e, SETUP, , 1
[11:48:52.295], STTP, 32, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002842 ms1
[11:48:52.313], STTP, 32, <--, MIX, 13, list, 6c345091, SETUP, , 1
[11:48:52.314], STTP, 32, , , , , , store_share, CPU: 0.035264 ms, wall: 0.033882 ms1
