[11:48:51.407], STTP, 16, <--, MIX, 30, list, 9cfd4eaa, SETUP, , 1
[11:48:51.849], STTP, 16, , , , , , store_share, CPU: 0.010757 ms, wall: 0.007345 ms1
[11:48:51.859], STTP, 16, <--, MIX, 16, list, 3ccdd5ad, SETUP, , 1
[11:48:51.859], STTP, 16, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005548 ms1
[11:48:51.873], STTP, 16, <--, MIX, 41, list, 0ac9814b, SETUP, , 1
[11:48:51.873], STTP, 16, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003503 ms1
[11:48:51.886], STTP, 16, <--, MIX, 49, list, ee271346, SETUP, , 1
[11:48:51.886], STTP, 16, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002829 ms1
[11:48:51.893], STTP, 16, <--, MIX, 26, list, 9f3140ec, SETUP, , 1
[11:48:51.894], STTP, 16, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003274 ms1
[11:48:51.908], STTP, 16, <--, MIX, 6, list, ab9bfec6, SETUP, , 1
[11:48:51.908], STTP, 16, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003330 ms1
[11:48:51.913], STTP, 16, <--, MIX, 21, list, c8ae4015, SETUP, , 1
[11:48:51.914], STTP, 16, , , , , , store_share, CPU: 0.005758 ms, wall: 0.003209 ms1
[11:48:51.931], STTP, 16, <--, MIX, 10, list, f8f66ff5, SETUP, , 1
[11:48:51.931], STTP, 16, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003241 ms1
[11:48:51.942], STTP, 16, <--, MIX, 4, list, 9cb12939, SETUP, , 1
[11:48:51.943], STTP, 16, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005943 ms1
[11:48:51.959], STTP, 16, <--, MIX, 45, list, b5b1c15c, SETUP, , 1
[11:48:51.960], STTP, 16, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003200 ms1
[11:48:51.971], STTP, 16, <--, MIX, 24, list, ce603f6f, SETUP, , 1
[11:48:51.971], STTP, 16, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003946 ms1
[11:48:52.005], STTP, 16, <--, MIX, 34, list, e4560735, SETUP, , 1
[11:48:52.006], STTP, 16, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002934 ms1
[11:48:52.006], STTP, 16, <--, MIX, 20, list, c5a58d79, SETUP, , 1
[11:48:52.006], STTP, 16, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002695 ms1
[11:48:52.021], STTP, 16, <--, MIX, 33, list, b3a5d686, SETUP, , 1
[11:48:52.022], STTP, 16, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003249 ms1
[11:48:52.029], STTP, 16, <--, MIX, 5, list, ba992122, SETUP, , 1
[11:48:52.030], STTP, 16, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002634 ms1
[11:48:52.030], STTP, 16, <--, MIX, 19, list, 68e96c60, SETUP, , 1
[11:48:52.030], STTP, 16, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002608 ms1
[11:48:52.050], STTP, 16, <--, MIX, 36, list, 5b32f6b0, SETUP, , 1
[11:48:52.051], STTP, 16, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003270 ms1
[11:48:52.087], STTP, 16, <--, MIX, 37, list, 1df46c2a, SETUP, , 1
[11:48:52.087], STTP, 16, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005383 ms1
[11:48:52.115], STTP, 16, <--, MIX, 32, list, da0331d0, SETUP, , 1
[11:48:52.115], STTP, 16, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003012 ms1
[11:48:52.118], STTP, 16, <--, MIX, 13, list, d1c5a6ee, SETUP, , 1
[11:48:52.118], STTP, 16, , , , , , store_share, CPU: 0.033041 ms, wall: 0.031614 ms1
