[11:48:51.315], STTP, 8, <--, MIX, 47, list, 568f07a1, SETUP, , 1
[11:48:51.713], STTP, 8, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003176 ms1
[11:48:51.717], STTP, 8, <--, MIX, 49, list, 7523e848, SETUP, , 1
[11:48:51.718], STTP, 8, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003155 ms1
[11:48:51.749], STTP, 8, <--, MIX, 21, list, 2c9853e9, SETUP, , 1
[11:48:51.750], STTP, 8, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003221 ms1
[11:48:51.755], STTP, 8, <--, MIX, 6, list, c4f4f832, SETUP, , 1
[11:48:51.756], STTP, 8, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003151 ms1
[11:48:51.761], STTP, 8, <--, MIX, 41, list, 0d26ae3b, SETUP, , 1
[11:48:51.762], STTP, 8, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003598 ms1
[11:48:51.789], STTP, 8, <--, MIX, 26, list, c7d292a4, SETUP, , 1
[11:48:51.790], STTP, 8, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003528 ms1
[11:48:51.805], STTP, 8, <--, MIX, 45, list, 03abfbdb, SETUP, , 1
[11:48:51.805], STTP, 8, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003234 ms1
[11:48:51.811], STTP, 8, <--, MIX, 24, list, b382c0f9, SETUP, , 1
[11:48:51.812], STTP, 8, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002970 ms1
[11:48:51.826], STTP, 8, <--, MIX, 10, list, cf9d2dcd, SETUP, , 1
[11:48:51.826], STTP, 8, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003079 ms1
[11:48:51.836], STTP, 8, <--, MIX, 20, list, 233032bf, SETUP, , 1
[11:48:51.836], STTP, 8, , , , , , store_share, CPU: 0.004875 ms, wall: 0.004056 ms1
[11:48:51.838], STTP, 8, <--, MIX, 34, list, f36bbf75, SETUP, , 1
[11:48:51.838], STTP, 8, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003341 ms1
[11:48:51.846], STTP, 8, <--, MIX, 4, list, 74f06072, SETUP, , 1
[11:48:51.846], STTP, 8, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005799 ms1
[11:48:51.847], STTP, 8, <--, MIX, 5, list, ea9eb4b3, SETUP, , 1
[11:48:51.848], STTP, 8, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005558 ms1
[11:48:51.856], STTP, 8, <--, MIX, 33, list, cd4b9a03, SETUP, , 1
[11:48:51.857], STTP, 8, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003290 ms1
[11:48:51.870], STTP, 8, <--, MIX, 19, list, 5efebb0e, SETUP, , 1
[11:48:51.871], STTP, 8, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003433 ms1
[11:48:51.904], STTP, 8, <--, MIX, 37, list, f8473327, SETUP, , 1
[11:48:51.904], STTP, 8, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005793 ms1
[11:48:51.948], STTP, 8, <--, MIX, 32, list, 54ab4a13, SETUP, , 1
[11:48:51.948], STTP, 8, , , , , , store_share, CPU: 0.007477 ms, wall: 0.005908 ms1
[11:48:51.965], STTP, 8, <--, MIX, 13, list, 5cb48dd3, SETUP, , 1
[11:48:51.965], STTP, 8, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005814 ms1
[11:48:51.999], STTP, 8, <--, MIX, 36, list, 4ed070c9, SETUP, , 1
[11:48:52.000], STTP, 8, , , , , , store_share, CPU: 0.029263 ms, wall: 0.028253 ms1
