[11:48:51.455], STTP, 22, <--, MIX, 8, list, f63d6b64, SETUP, , 1
[11:48:51.821], STTP, 22, <--, MIX, 42, list, aaa5dbb2, SETUP, , 1
[11:48:51.821], STTP, 22, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003125 ms1
[11:48:51.827], STTP, 22, <--, MIX, 35, list, 9e3f5527, SETUP, , 1
[11:48:51.827], STTP, 22, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003131 ms1
[11:48:51.836], STTP, 22, <--, MIX, 11, list, 670a6558, SETUP, , 1
[11:48:51.837], STTP, 22, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003600 ms1
[11:48:51.838], STTP, 22, <--, MIX, 15, list, d7a215fc, SETUP, , 1
[11:48:51.838], STTP, 22, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003044 ms1
[11:48:51.857], STTP, 22, <--, MIX, 22, list, 7dccb0f6, SETUP, , 1
[11:48:51.858], STTP, 22, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003512 ms1
[11:48:51.862], STTP, 22, <--, MIX, 44, list, 4bdf0eaf, SETUP, , 1
[11:48:51.863], STTP, 22, , , , , , store_share, CPU: 0.005490 ms, wall: 0.003381 ms1
[11:48:51.880], STTP, 22, <--, MIX, 14, list, 074d3a6c, SETUP, , 1
[11:48:51.881], STTP, 22, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003181 ms1
[11:48:51.881], STTP, 22, <--, MIX, 46, list, 74290fd8, SETUP, , 1
[11:48:51.881], STTP, 22, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002390 ms1
[11:48:51.882], STTP, 22, <--, MIX, 1, list, a3ff6516, SETUP, , 1
[11:48:51.887], STTP, 22, , , , , , store_share, CPU: 0.019223 ms, wall: 0.010218 ms1
[11:48:51.898], STTP, 22, <--, MIX, 39, list, 52c2b290, SETUP, , 1
[11:48:51.898], STTP, 22, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005289 ms1
[11:48:51.912], STTP, 22, <--, MIX, 17, list, 7d236579, SETUP, , 1
[11:48:51.912], STTP, 22, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003438 ms1
[11:48:51.913], STTP, 22, <--, MIX, 40, list, a40a6d62, SETUP, , 1
[11:48:51.913], STTP, 22, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002522 ms1
[11:48:51.927], STTP, 22, <--, MIX, 3, list, e433bf6f, SETUP, , 1
[11:48:51.927], STTP, 22, , , , , , store_share, CPU: 0.007399 ms, wall: 0.005777 ms1
[11:48:51.930], STTP, 22, <--, MIX, 9, list, 28ebdde9, SETUP, , 1
[11:48:51.931], STTP, 22, , , , , , store_share, CPU: 0.007580 ms, wall: 0.005794 ms1
[11:48:51.935], STTP, 22, <--, MIX, 41, list, 7b8c9b34, SETUP, , 1
[11:48:51.935], STTP, 22, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003379 ms1
[11:48:51.981], STTP, 22, <--, MIX, 23, list, 63968b09, SETUP, , 1
[11:48:51.981], STTP, 22, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005464 ms1
[11:48:51.984], STTP, 22, <--, MIX, 7, list, 7a380eef, SETUP, , 1
[11:48:51.984], STTP, 22, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005125 ms1
[11:48:51.993], STTP, 22, <--, MIX, 38, list, d8764fb0, SETUP, , 1
[11:48:51.994], STTP, 22, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002553 ms1
[11:48:51.994], STTP, 22, <--, MIX, 26, list, 2a1bf6a4, SETUP, , 1
[11:48:51.994], STTP, 22, , , , , , store_share, CPU: 0.003751 ms, wall: 0.003095 ms1
[11:48:52.016], STTP, 22, <--, MIX, 4, list, 8bed524c, SETUP, , 1
[11:48:52.017], STTP, 22, , , , , , store_share, CPU: 0.006897 ms, wall: 0.005652 ms1
[11:48:52.021], STTP, 22, <--, MIX, 49, list, 812b6309, SETUP, , 1
[11:48:52.021], STTP, 22, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002957 ms1
[11:48:52.031], STTP, 22, <--, MIX, 6, list, 0ca3dd48, SETUP, , 1
[11:48:52.032], STTP, 22, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003167 ms1
[11:48:52.034], STTP, 22, <--, MIX, 16, list, f24e0886, SETUP, , 1
[11:48:52.034], STTP, 22, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002787 ms1
[11:48:52.037], STTP, 22, <--, MIX, 21, list, b0e3a240, SETUP, , 1
[11:48:52.038], STTP, 22, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003410 ms1
[11:48:52.044], STTP, 22, <--, MIX, 10, list, c38b0495, SETUP, , 1
[11:48:52.045], STTP, 22, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003242 ms1
[11:48:52.084], STTP, 22, <--, MIX, 45, list, 0b3dbfbc, SETUP, , 1
[11:48:52.084], STTP, 22, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003734 ms1
[11:48:52.089], STTP, 22, <--, MIX, 36, list, 166e400a, SETUP, , 1
[11:48:52.090], STTP, 22, , , , , , store_share, CPU: 0.005144 ms, wall: 0.004074 ms1
[11:48:52.103], STTP, 22, <--, MIX, 5, list, 6e7eb800, SETUP, , 1
[11:48:52.104], STTP, 22, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005362 ms1
[11:48:52.116], STTP, 22, <--, MIX, 24, list, 948142eb, SETUP, , 1
[11:48:52.117], STTP, 22, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003034 ms1
[11:48:52.127], STTP, 22, <--, MIX, 20, list, 785841b5, SETUP, , 1
[11:48:52.128], STTP, 22, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002957 ms1
[11:48:52.128], STTP, 22, <--, MIX, 33, list, 85d45ff0, SETUP, , 1
[11:48:52.128], STTP, 22, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002677 ms1
[11:48:52.129], STTP, 22, <--, MIX, 34, list, 3b133d38, SETUP, , 1
[11:48:52.133], STTP, 22, , , , , , store_share, CPU: 0.014926 ms, wall: 0.007990 ms1
[11:48:52.139], STTP, 22, <--, MIX, 19, list, 3cb718c1, SETUP, , 1
[11:48:52.140], STTP, 22, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003166 ms1
[11:48:52.156], STTP, 22, <--, MIX, 32, list, b606607b, SETUP, , 1
[11:48:52.157], STTP, 22, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003546 ms1
[11:48:52.159], STTP, 22, <--, MIX, 37, list, 516d6e4e, SETUP, , 1
[11:48:52.160], STTP, 22, , , , , , store_share, CPU: 0.006593 ms, wall: 0.004993 ms1
[11:48:52.190], STTP, 22, <--, MIX, 13, list, 4a64c428, SETUP, , 1
[11:48:52.190], STTP, 22, , , , , , store_share, CPU: 0.034459 ms, wall: 0.032888 ms1
[11:48:53.356], STTP, 22, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.357], STTP, 22, -->, CLIENT, 1, list, 3881e420, ROUTE, , 1
[11:48:53.357], STTP, 22, , , , , , send_share, CPU: 0.749432 ms, wall: 0.753161 ms1
