[11:48:51.382], STTP, 14, <--, MIX, 30, list, 7e14ff5c, SETUP, , 1
[11:48:51.907], STTP, 14, <--, MIX, 10, list, d12e4b2e, SETUP, , 1
[11:48:51.908], STTP, 14, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003054 ms1
[11:48:51.914], STTP, 14, <--, MIX, 45, list, f3aa7524, SETUP, , 1
[11:48:51.914], STTP, 14, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003021 ms1
[11:48:51.918], STTP, 14, <--, MIX, 4, list, cee651e4, SETUP, , 1
[11:48:51.918], STTP, 14, , , , , , store_share, CPU: 0.007554 ms, wall: 0.005774 ms1
[11:48:51.930], STTP, 14, <--, MIX, 24, list, 8ea834fd, SETUP, , 1
[11:48:51.931], STTP, 14, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003766 ms1
[11:48:51.961], STTP, 14, <--, MIX, 34, list, 05c727d5, SETUP, , 1
[11:48:51.962], STTP, 14, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003323 ms1
[11:48:51.962], STTP, 14, <--, MIX, 20, list, 5d8affb9, SETUP, , 1
[11:48:51.962], STTP, 14, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002506 ms1
[11:48:51.974], STTP, 14, <--, MIX, 33, list, 36a182f9, SETUP, , 1
[11:48:51.975], STTP, 14, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003325 ms1
[11:48:51.990], STTP, 14, <--, MIX, 5, list, 36cc1da6, SETUP, , 1
[11:48:51.991], STTP, 14, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003383 ms1
[11:48:51.991], STTP, 14, <--, MIX, 19, list, 5c4ec11b, SETUP, , 1
[11:48:51.991], STTP, 14, , , , , , store_share, CPU: 0.002844 ms, wall: 0.002382 ms1
[11:48:52.039], STTP, 14, <--, MIX, 36, list, 2b930469, SETUP, , 1
[11:48:52.040], STTP, 14, , , , , , store_share, CPU: 0.005541 ms, wall: 0.003190 ms1
[11:48:52.061], STTP, 14, <--, MIX, 37, list, f4d542a4, SETUP, , 1
[11:48:52.061], STTP, 14, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005467 ms1
[11:48:52.076], STTP, 14, <--, MIX, 32, list, c37fe1a6, SETUP, , 1
[11:48:52.076], STTP, 14, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005029 ms1
[11:48:52.093], STTP, 14, <--, MIX, 13, list, 74f7d28a, SETUP, , 1
[11:48:52.094], STTP, 14, , , , , , store_share, CPU: 0.035639 ms, wall: 0.033993 ms1
[11:48:53.352], STTP, 14, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 14, -->, CLIENT, 1, list, 48b0fae5, ROUTE, , 1
[11:48:53.355], STTP, 14, , , , , , send_share, CPU: 2.767809 ms, wall: 2.825131 ms1
