[11:48:51.542], STTP, 34, <--, MIX, 8, list, b30925c0, SETUP, , 1
[11:48:52.158], STTP, 34, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002386 ms1
[11:48:52.164], STTP, 34, <--, MIX, 36, list, 5113e5dc, SETUP, , 1
[11:48:52.165], STTP, 34, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002842 ms1
[11:48:52.165], STTP, 34, <--, MIX, 9, list, e40c3876, SETUP, , 1
[11:48:52.165], STTP, 34, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002637 ms1
[11:48:52.180], STTP, 34, <--, MIX, 38, list, 71ccee42, SETUP, , 1
[11:48:52.180], STTP, 34, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002915 ms1
[11:48:52.190], STTP, 34, <--, MIX, 26, list, 05755e43, SETUP, , 1
[11:48:52.191], STTP, 34, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002916 ms1
[11:48:52.195], STTP, 34, <--, MIX, 6, list, a88cdb1b, SETUP, , 1
[11:48:52.195], STTP, 34, , , , , , store_share, CPU: 0.003738 ms, wall: 0.003088 ms1
[11:48:52.202], STTP, 34, <--, MIX, 7, list, 3eccef07, SETUP, , 1
[11:48:52.202], STTP, 34, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002923 ms1
[11:48:52.207], STTP, 34, <--, MIX, 33, list, 95605f7b, SETUP, , 1
[11:48:52.207], STTP, 34, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003050 ms1
[11:48:52.217], STTP, 34, <--, MIX, 10, list, e3c18c24, SETUP, , 1
[11:48:52.218], STTP, 34, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002892 ms1
[11:48:52.239], STTP, 34, <--, MIX, 32, list, 69991310, SETUP, , 1
[11:48:52.240], STTP, 34, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003281 ms1
[11:48:52.251], STTP, 34, <--, MIX, 5, list, 60aa2688, SETUP, , 1
[11:48:52.251], STTP, 34, , , , , , store_share, CPU: 0.007888 ms, wall: 0.006309 ms1
[11:48:52.261], STTP, 34, <--, MIX, 21, list, 604805d7, SETUP, , 1
[11:48:52.262], STTP, 34, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005043 ms1
[11:48:52.262], STTP, 34, <--, MIX, 16, list, 4edcf5d1, SETUP, , 1
[11:48:52.266], STTP, 34, , , , , , store_share, CPU: 0.024818 ms, wall: 0.010944 ms1
[11:48:52.268], STTP, 34, <--, MIX, 34, list, 48bbfc6a, SETUP, , 1
[11:48:52.268], STTP, 34, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002834 ms1
[11:48:52.271], STTP, 34, <--, MIX, 24, list, 181590a9, SETUP, , 1
[11:48:52.272], STTP, 34, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002974 ms1
[11:48:52.283], STTP, 34, <--, MIX, 45, list, 630f8aa7, SETUP, , 1
[11:48:52.283], STTP, 34, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002872 ms1
[11:48:52.285], STTP, 34, <--, MIX, 37, list, 63b05b57, SETUP, , 1
[11:48:52.286], STTP, 34, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002706 ms1
[11:48:52.298], STTP, 34, <--, MIX, 20, list, d905ddd1, SETUP, , 1
[11:48:52.298], STTP, 34, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002849 ms1
[11:48:52.306], STTP, 34, <--, MIX, 19, list, fb5d1af2, SETUP, , 1
[11:48:52.306], STTP, 34, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003086 ms1
[11:48:52.335], STTP, 34, <--, MIX, 13, list, 0d372c86, SETUP, , 1
[11:48:52.335], STTP, 34, , , , , , store_share, CPU: 0.033560 ms, wall: 0.032191 ms1
[11:48:53.356], STTP, 34, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.356], STTP, 34, -->, CLIENT, 1, list, a042a90b, ROUTE, , 1
[11:48:53.357], STTP, 34, , , , , , send_share, CPU: 0.748358 ms, wall: 0.760557 ms1
