[11:48:51.656], STTP, 43, <--, MIX, 8, list, 2c0301d1, SETUP, , 1
[11:48:52.297], STTP, 43, <--, MIX, 10, list, 4b0f9bce, SETUP, , 1
[11:48:52.297], STTP, 43, , , , , , store_share, CPU: 0.006510 ms, wall: 0.005190 ms1
[11:48:52.311], STTP, 43, <--, MIX, 24, list, 8053caeb, SETUP, , 1
[11:48:52.311], STTP, 43, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003614 ms1
[11:48:52.315], STTP, 43, <--, MIX, 34, list, f477ec89, SETUP, , 1
[11:48:52.316], STTP, 43, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003171 ms1
[11:48:52.320], STTP, 43, <--, MIX, 21, list, 27d13574, SETUP, , 1
[11:48:52.320], STTP, 43, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002896 ms1
[11:48:52.325], STTP, 43, <--, MIX, 37, list, 2c81bdaf, SETUP, , 1
[11:48:52.325], STTP, 43, , , , , , store_share, CPU: 0.003821 ms, wall: 0.003013 ms1
[11:48:52.333], STTP, 43, <--, MIX, 45, list, c18f8296, SETUP, , 1
[11:48:52.333], STTP, 43, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003369 ms1
[11:48:52.333], STTP, 43, <--, MIX, 20, list, ff9ae321, SETUP, , 1
[11:48:52.334], STTP, 43, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002741 ms1
[11:48:52.341], STTP, 43, <--, MIX, 19, list, 05057b80, SETUP, , 1
[11:48:52.341], STTP, 43, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002367 ms1
[11:48:52.349], STTP, 43, <--, MIX, 5, list, 9249b3de, SETUP, , 1
[11:48:52.350], STTP, 43, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002384 ms1
[11:48:52.363], STTP, 43, <--, MIX, 16, list, a6cb433d, SETUP, , 1
[11:48:52.363], STTP, 43, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002383 ms1
[11:48:52.393], STTP, 43, <--, MIX, 13, list, e4968178, SETUP, , 1
[11:48:52.393], STTP, 43, , , , , , store_share, CPU: 0.020195 ms, wall: 0.019446 ms1
[11:48:53.352], STTP, 43, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.354], STTP, 43, -->, CLIENT, 1, list, 934f03cb, ROUTE, , 1
[11:48:53.355], STTP, 43, , , , , , send_share, CPU: 2.075578 ms, wall: 2.111287 ms1
