[11:48:51.600], STTP, 39, <--, MIX, 8, list, 755bdcce, SETUP, , 1
[11:48:52.073], STTP, 39, <--, MIX, 35, list, cbe9c175, SETUP, , 1
[11:48:52.073], STTP, 39, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005071 ms1
[11:48:52.092], STTP, 39, <--, MIX, 14, list, 136dc7cb, SETUP, , 1
[11:48:52.093], STTP, 39, , , , , , store_share, CPU: 0.007615 ms, wall: 0.005647 ms1
[11:48:52.141], STTP, 39, <--, MIX, 39, list, 441b52a0, SETUP, , 1
[11:48:52.142], STTP, 39, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003057 ms1
[11:48:52.142], STTP, 39, <--, MIX, 29, list, 99234583, SETUP, , 1
[11:48:52.142], STTP, 39, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002680 ms1
[11:48:52.158], STTP, 39, <--, MIX, 40, list, 54fefdaf, SETUP, , 1
[11:48:52.159], STTP, 39, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003179 ms1
[11:48:52.165], STTP, 39, <--, MIX, 22, list, a8c62382, SETUP, , 1
[11:48:52.165], STTP, 39, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003450 ms1
[11:48:52.172], STTP, 39, <--, MIX, 50, list, 4003cb4e, SETUP, , 1
[11:48:52.172], STTP, 39, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002924 ms1
[11:48:52.187], STTP, 39, <--, MIX, 42, list, 3fc6a7c8, SETUP, , 1
[11:48:52.188], STTP, 39, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003070 ms1
[11:48:52.188], STTP, 39, <--, MIX, 3, list, a733a27a, SETUP, , 1
[11:48:52.188], STTP, 39, , , , , , store_share, CPU: 0.003645 ms, wall: 0.003052 ms1
[11:48:52.190], STTP, 39, <--, MIX, 49, list, 5f94c7ff, SETUP, , 1
[11:48:52.191], STTP, 39, , , , , , store_share, CPU: 0.006098 ms, wall: 0.004114 ms1
[11:48:52.194], STTP, 39, <--, MIX, 36, list, 7717dfb4, SETUP, , 1
[11:48:52.194], STTP, 39, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002942 ms1
[11:48:52.206], STTP, 39, <--, MIX, 9, list, 646f6773, SETUP, , 1
[11:48:52.206], STTP, 39, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003078 ms1
[11:48:52.209], STTP, 39, <--, MIX, 23, list, 86a67512, SETUP, , 1
[11:48:52.209], STTP, 39, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003271 ms1
[11:48:52.211], STTP, 39, <--, MIX, 38, list, 59d201ce, SETUP, , 1
[11:48:52.211], STTP, 39, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003513 ms1
[11:48:52.217], STTP, 39, <--, MIX, 4, list, 7e0e3ae8, SETUP, , 1
[11:48:52.217], STTP, 39, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003180 ms1
[11:48:52.227], STTP, 39, <--, MIX, 6, list, 40788767, SETUP, , 1
[11:48:52.227], STTP, 39, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003123 ms1
[11:48:52.238], STTP, 39, <--, MIX, 33, list, 692549e7, SETUP, , 1
[11:48:52.239], STTP, 39, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003417 ms1
[11:48:52.241], STTP, 39, <--, MIX, 26, list, 1d46402c, SETUP, , 1
[11:48:52.241], STTP, 39, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002916 ms1
[11:48:52.258], STTP, 39, <--, MIX, 10, list, 73c3b810, SETUP, , 1
[11:48:52.259], STTP, 39, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003124 ms1
[11:48:52.263], STTP, 39, <--, MIX, 7, list, c9625588, SETUP, , 1
[11:48:52.263], STTP, 39, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003093 ms1
[11:48:52.267], STTP, 39, <--, MIX, 32, list, 673ec0ec, SETUP, , 1
[11:48:52.268], STTP, 39, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003090 ms1
[11:48:52.292], STTP, 39, <--, MIX, 24, list, 0ea61a7d, SETUP, , 1
[11:48:52.292], STTP, 39, , , , , , store_share, CPU: 0.007818 ms, wall: 0.006225 ms1
[11:48:52.296], STTP, 39, <--, MIX, 34, list, efa6d466, SETUP, , 1
[11:48:52.296], STTP, 39, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005121 ms1
[11:48:52.305], STTP, 39, <--, MIX, 21, list, feb959fd, SETUP, , 1
[11:48:52.305], STTP, 39, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003102 ms1
[11:48:52.311], STTP, 39, <--, MIX, 37, list, a641af41, SETUP, , 1
[11:48:52.311], STTP, 39, , , , , , store_share, CPU: 0.003846 ms, wall: 0.003071 ms1
[11:48:52.314], STTP, 39, <--, MIX, 5, list, 03d44b0c, SETUP, , 1
[11:48:52.314], STTP, 39, , , , , , store_share, CPU: 0.003651 ms, wall: 0.003006 ms1
[11:48:52.315], STTP, 39, <--, MIX, 45, list, 143b4b74, SETUP, , 1
[11:48:52.315], STTP, 39, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002125 ms1
[11:48:52.320], STTP, 39, <--, MIX, 20, list, f0382b7d, SETUP, , 1
[11:48:52.320], STTP, 39, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003140 ms1
[11:48:52.323], STTP, 39, <--, MIX, 16, list, 51482d9a, SETUP, , 1
[11:48:52.323], STTP, 39, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003083 ms1
[11:48:52.327], STTP, 39, <--, MIX, 19, list, ab04b8d3, SETUP, , 1
[11:48:52.327], STTP, 39, , , , , , store_share, CPU: 0.005528 ms, wall: 0.003080 ms1
[11:48:52.380], STTP, 39, <--, MIX, 13, list, 19e8ef25, SETUP, , 1
[11:48:52.380], STTP, 39, , , , , , store_share, CPU: 0.020143 ms, wall: 0.019295 ms1
[11:48:53.354], STTP, 39, <--, CLIENT, 1, list, 2bd3ecfc, ROUTE, , 1
[11:48:53.355], STTP, 39, -->, CLIENT, 1, list, cedccd4c, ROUTE, , 1
[11:48:53.355], STTP, 39, , , , , , send_share, CPU: 1.305833 ms, wall: 1.339002 ms1
